Trajectories,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Lower Limb Cluster Template:hip1,,,Lower Limb Cluster Template:hip2,,,Lower Limb Cluster Template:hip3,,,Lower Limb Cluster Template:hip4,,,Lower Limb Cluster Template:Right_thigh1,,,Lower Limb Cluster Template:Right_thigh2,,,Lower Limb Cluster Template:Right_thigh3,,,Lower Limb Cluster Template:Right_thigh4,,,Lower Limb Cluster Template:Left_thigh1,,,Lower Limb Cluster Template:Left_thigh2,,,Lower Limb Cluster Template:Left_thigh3,,,Lower Limb Cluster Template:Left_thigh4,,,Lower Limb Cluster Template:Left_shank1,,,Lower Limb Cluster Template:Left_shank2,,,Lower Limb Cluster Template:Left_shank3,,,Lower Limb Cluster Template:Left_shank4,,,Lower Limb Cluster Template:Left_foot1,,,Lower Limb Cluster Template:Left_foot2,,,Lower Limb Cluster Template:Left_foot3,,,Lower Limb Cluster Template:Left_foot4,,,Lower Limb Cluster Template:Right_foot1,,,Lower Limb Cluster Template:Right_foot2,,,Lower Limb Cluster Template:Right_foot3,,,Lower Limb Cluster Template:Right_foot4,,,Lower Limb Cluster Template:Right_shank1,,,Lower Limb Cluster Template:Right_shank2,,,Lower Limb Cluster Template:Right_shank3,,,Lower Limb Cluster Template:Right_shank4,,,| Lower Limb Cluster Template:hip1 |,| Lower Limb Cluster Template:hip2 |,| Lower Limb Cluster Template:hip3 |,| Lower Limb Cluster Template:hip4 |,| Lower Limb Cluster Template:Right_thigh1 |,| Lower Limb Cluster Template:Right_thigh2 |,| Lower Limb Cluster Template:Right_thigh3 |,| Lower Limb Cluster Template:Right_thigh4 |,| Lower Limb Cluster Template:Left_thigh1 |,| Lower Limb Cluster Template:Left_thigh2 |,| Lower Limb Cluster Template:Left_thigh3 |,| Lower Limb Cluster Template:Left_thigh4 |,| Lower Limb Cluster Template:Left_shank1 |,| Lower Limb Cluster Template:Left_shank2 |,| Lower Limb Cluster Template:Left_shank3 |,| Lower Limb Cluster Template:Left_shank4 |,| Lower Limb Cluster Template:Left_foot1 |,| Lower Limb Cluster Template:Left_foot2 |,| Lower Limb Cluster Template:Left_foot3 |,| Lower Limb Cluster Template:Left_foot4 |,| Lower Limb Cluster Template:Right_foot1 |,| Lower Limb Cluster Template:Right_foot2 |,| Lower Limb Cluster Template:Right_foot3 |,| Lower Limb Cluster Template:Right_foot4 |,| Lower Limb Cluster Template:Right_shank1 |,| Lower Limb Cluster Template:Right_shank2 |,| Lower Limb Cluster Template:Right_shank3 |,| Lower Limb Cluster Template:Right_shank4 |
1319,0,62.4446,873.7,1049.31,3.46144,880.668,1026.75,-1.14653,877.123,985.778,54.3861,868.63,980.544,219.388,1043.83,587.698,217.588,972.479,577.893,209.994,969.429,529.464,209.413,1039.42,525.067,-118.081,1116.81,604.972,-132.898,1086.43,588.803,-145.055,1058.03,550.179,-114.701,1122.2,542.958,-184.301,1006.91,298.51,-182.915,1063.49,281.198,-183.447,1030.51,230.329,-181.83,1073.13,231.808,-162.324,1098.6,80.7132,-202.463,1097.66,56.1938,-230.902,1134.48,34.9971,-191.63,1157.85,52.053,212.652,992.584,73.0165,246.674,971.898,48.0509,281.767,1001.1,30.795,256.075,1045.91,52.4785,223.259,963.537,250.628,201.996,927.381,258.742,179.597,906.544,189.643,216.814,965.643,188.277,1366.86,1352.7,1319.51,1311.08,1217.83,1151.96,1124.38,1183.19,1275.62,1242.85,1201.32,1251.92,1066.27,1115.14,1071.75,1112.84,1113.45,1117.59,1158.27,1174.76,1017.73,1003.86,1040.45,1078.08,1020.32,983.761,943.42,1007.43
1320,0,64.449,872.684,1049.24,5.49783,879.586,1026.9,0.867675,875.95,985.863,56.4188,867.529,980.515,220.575,1043.33,587.568,219.267,971.973,578.052,211.514,969.031,529.695,210.859,1039.03,524.941,-117.336,1115.49,604.882,-131.745,1085.2,588.873,-144.271,1056.51,549.912,-113.865,1121.12,543.079,-183.764,1006.19,298.623,-182.556,1062.88,281.476,-183.028,1030,230.41,-181.573,1072.75,232.059,-162.447,1098.58,80.774,-202.527,1097.64,56.1918,-230.914,1134.48,34.9776,-191.708,1157.83,52.1071,212.766,992.377,73.0333,246.736,971.773,48.0214,281.851,1000.96,30.7482,256.209,1045.77,52.5069,223.87,963.284,250.65,202.646,927.146,258.586,180.118,906.402,189.616,217.262,965.641,187.891,1366.25,1352.12,1318.79,1310.42,1217.55,1151.93,1124.43,1183.05,1274.35,1241.69,1199.76,1250.93,1065.54,1114.57,1071.21,1112.48,1113.46,1117.58,1158.27,1174.75,1017.55,1003.76,1040.34,1077.98,1020.23,983.632,943.378,1007.46
1321,0,66.5861,871.716,1049.35,7.59072,878.368,1026.76,2.88688,874.793,985.858,58.4557,866.497,980.592,221.928,1042.97,587.586,220.279,971.669,577.623,212.451,968.639,529.368,212.074,1038.69,524.838,-116.332,1114.36,604.635,-130.622,1084,588.242,-143.252,1055.28,549.934,-113.055,1119.93,543.136,-182.852,1005.47,298.363,-182.209,1062.15,281.769,-182.618,1029.37,230.36,-181.29,1072.1,232.571,-162.578,1098.57,80.8911,-202.621,1097.63,56.2129,-230.997,1134.43,34.9416,-191.8,1157.84,52.143,212.92,992.222,72.9717,246.878,971.653,47.7744,281.946,1000.81,30.7241,256.381,1045.6,52.6063,224.5,963.044,250.425,203.341,926.91,258.371,180.645,906.162,189.423,217.714,965.49,187.757,1365.82,1351.23,1318.02,1309.88,1217.49,1151.66,1124.11,1182.92,1273.15,1240.22,1198.57,1249.81,1064.63,1113.9,1070.52,1111.92,1113.48,1117.59,1158.24,1174.78,1017.43,1003.66,1040.22,1077.85,1020.08,983.496,943.209,1007.38
1322,0,68.6875,870.63,1049.18,9.66307,877.203,1026.68,5.00032,873.632,985.789,60.5746,865.464,980.477,223.279,1042.52,587.517,221.769,971.224,577.546,213.994,968.206,529.386,213.237,1038.26,524.882,-115.337,1113.02,605.294,-129.868,1082.7,588.793,-142.164,1054.34,550.339,-112.31,1118.78,543.219,-182.726,1004.72,299.052,-181.905,1061.61,282.442,-182.353,1028.82,230.496,-181.035,1071.15,233.084,-162.752,1098.57,80.9613,-202.724,1097.61,56.2202,-231.062,1134.39,34.8968,-191.924,1157.82,52.1052,213.05,992.012,72.9426,246.956,971.461,47.5996,282.008,1000.77,30.1803,256.55,1045.43,52.5747,225.177,962.843,250.257,204.097,926.68,258.244,181.177,905.944,189.256,218.251,965.325,187.632,1365.1,1350.42,1317.21,1309.21,1217.33,1151.53,1124.04,1182.78,1272.2,1239.26,1197.79,1248.75,1064.09,1113.49,1069.98,1111.07,1113.51,1117.59,1158.21,1174.78,1017.25,1003.49,1040.18,1077.73,1020,983.403,943.068,1007.32
1323,0,70.7908,869.605,1049.25,11.8064,876.105,1026.87,6.97982,872.407,985.703,62.6769,864.406,980.638,224.586,1042.09,587.424,223.213,970.753,577.406,215.374,967.715,529.413,214.282,1037.82,524.803,-114.53,1111.7,604.727,-128.68,1081.43,588.201,-141.444,1052.79,550.039,-111.483,1117.61,543.28,-182.417,1003.95,299.019,-181.618,1060.75,282.435,-182.041,1028.25,230.516,-180.927,1070.94,233.02,-162.918,1098.55,81.0666,-202.847,1097.56,56.1949,-231.158,1134.4,34.8467,-192.034,1157.79,52.2509,213.18,991.814,72.9239,247.08,971.313,47.3412,282.13,1000.67,30.0174,256.711,1045.24,52.4957,225.913,962.749,249.825,204.937,926.41,258.115,181.849,905.79,189.232,218.822,965.049,187.658,1364.6,1349.88,1316.34,1308.73,1217.16,1151.34,1123.89,1182.54,1270.7,1237.75,1196.21,1247.65,1063.3,1112.63,1069.38,1110.83,1113.52,1117.56,1158.24,1174.77,1017.08,1003.36,1040.12,1077.58,1019.97,983.29,943.045,1007.18
1324,0,73.0075,868.817,1049.2,13.9542,875,1026.95,9.03367,871.233,985.631,64.715,863.218,980.344,225.921,1041.64,587.292,224.925,970.223,577.532,216.628,967.378,529.031,215.772,1037.46,524.748,-113.456,1110.51,605.454,-127.895,1080.12,588.991,-140.547,1051.6,550.213,-110.771,1116.46,543.329,-182.046,1003.24,299.248,-181.332,1060.02,282.532,-181.751,1027.68,230.638,-180.73,1069.95,233.738,-163.118,1098.51,81.1403,-202.951,1097.59,56.12,-231.242,1134.37,34.8545,-192.156,1157.72,52.456,213.369,991.662,72.7619,247.219,971.181,47.2087,282.259,1000.54,29.8569,256.827,1045.04,52.5217,226.656,962.538,249.84,205.766,926.199,257.844,182.62,905.516,189.034,219.362,964.934,187.429,1364.18,1349.24,1315.52,1307.83,1216.95,1151.29,1123.66,1182.47,1269.91,1236.9,1195.14,1246.58,1062.63,1111.91,1068.81,1110,1113.52,1117.6,1158.22,1174.73,1016.96,1003.26,1040.02,1077.42,1019.94,983.193,942.891,1007.15
1325,0,75.1545,867.706,1049.2,16.1464,873.856,1027.14,11.2565,870.024,986.141,66.8869,862.221,980.579,227.427,1041.4,587.334,226.216,969.994,577.072,218.28,967.035,529.185,216.747,1037.1,524.496,-112.653,1109.21,605.562,-127.028,1078.92,589.202,-139.593,1050.74,550.773,-110.066,1115.36,543.63,-181.185,1002.6,299.274,-181.13,1059.38,282.953,-181.725,1027.12,231.344,-180.605,1069.41,234.147,-163.356,1098.45,81.2525,-203.067,1097.6,56.1559,-231.305,1134.36,34.8989,-192.32,1157.73,52.5394,213.532,991.531,72.7162,247.329,971.057,47.1272,282.411,1000.43,29.7027,257.083,1044.89,52.5855,227.378,962.476,249.605,206.71,926.09,257.672,183.394,905.396,188.863,219.917,964.882,187.132,1363.59,1348.67,1315.12,1307.45,1217.04,1151.12,1123.76,1182.22,1268.76,1235.87,1194.52,1245.67,1061.88,1111.38,1068.42,1109.54,1113.5,1117.64,1158.23,1174.77,1016.87,1003.17,1039.96,1077.34,1019.98,983.243,942.891,1007.16
1326,0,77.4045,866.837,1049.53,18.2556,872.614,1027.19,13.2994,868.772,986.127,69.0709,861.138,980.859,228.663,1040.93,587.024,227.858,969.666,576.981,219.694,966.748,528.958,217.979,1036.83,524.386,-111.728,1108.14,605.47,-126.1,1077.74,588.794,-138.901,1049.65,550.964,-109.437,1114.3,543.999,-181.225,1001.97,299.948,-180.975,1058.91,283.663,-181.572,1026.62,231.623,-180.475,1068.93,234.519,-163.611,1098.47,81.5778,-203.208,1097.61,56.2398,-231.362,1134.38,34.9162,-192.47,1157.68,52.6915,213.637,991.377,72.7265,247.423,970.941,47.0559,282.516,1000.19,30.0205,257.211,1044.79,52.6416,228.194,962.471,249.335,207.679,925.968,257.5,184.205,905.327,188.774,220.509,965.072,186.757,1363.42,1347.93,1314.3,1307.06,1216.73,1151.12,1123.68,1182.16,1267.69,1234.55,1193.57,1244.82,1061.49,1111.08,1067.98,1109.14,1113.58,1117.68,1158.26,1174.75,1016.74,1003.07,1039.76,1077.27,1020.09,983.288,942.965,1007.41
1327,0,79.7151,865.833,1049.73,20.4841,871.416,1027.39,15.3786,867.404,985.935,71.1955,859.932,980.676,230.15,1040.79,587.094,229.648,969.302,577.179,221.205,966.462,528.766,219.217,1036.56,524.281,-110.818,1106.95,606.298,-125.421,1076.5,590.076,-138.085,1048.42,551.028,-108.855,1113.23,544.267,-180.566,1001.41,299.765,-180.784,1058.16,283.816,-181.466,1026.17,232.002,-180.387,1068.42,234.788,-163.871,1098.44,81.7635,-203.413,1097.63,56.4343,-231.457,1134.38,34.8775,-192.584,1157.52,53.1342,213.739,991.224,72.7911,247.412,970.827,47.066,282.455,1000.14,29.6971,257.323,1044.64,52.766,229.02,962.508,249.082,208.632,925.946,257.272,185.053,905.278,188.482,221.136,965.072,186.749,1363.07,1347.34,1313.28,1306.25,1216.92,1151.27,1123.64,1182.11,1266.97,1234,1192.43,1243.93,1060.79,1110.38,1067.6,1108.69,1113.6,1117.75,1158.28,1174.64,1016.62,1002.96,1039.68,1077.16,1020.25,983.409,943.026,1007.54
1328,0,81.9953,864.71,1049.72,22.6556,870.225,1027.43,17.5404,866.086,985.974,73.3985,858.857,980.748,231.441,1040.55,586.882,230.997,969.211,576.535,222.85,966.272,528.694,220.554,1036.42,524.232,-110.391,1105.6,605.642,-124.514,1075.37,589.071,-137.581,1047.01,550.962,-108.266,1112.15,544.481,-180.344,1000.83,299.92,-180.634,1057.56,284.077,-181.42,1025.7,232.462,-180.378,1068.38,234.996,-164.1,1098.48,81.9646,-203.564,1097.67,56.4949,-231.495,1134.41,34.8611,-192.779,1157.67,52.7857,213.836,991.121,72.7568,247.478,970.741,46.9497,282.495,1000.03,29.6513,257.477,1044.52,52.7024,229.796,962.562,248.829,209.652,925.894,257.022,185.811,905.179,188.218,221.65,965.126,186.531,1362.49,1346.63,1312.46,1305.71,1216.86,1151.14,1123.77,1182.21,1265.44,1232.45,1191.1,1243.01,1060.26,1109.85,1067.24,1108.7,1113.69,1117.82,1158.31,1174.8,1016.53,1002.89,1039.59,1077.08,1020.42,983.511,943.028,1007.67
1329,0,84.358,863.919,1049.88,24.9137,869.035,1027.66,19.6651,864.748,986.029,75.5684,857.743,980.825,232.931,1040.31,586.702,232.786,968.886,576.628,224.23,966.183,528.316,221.847,1036.29,524.157,-109.337,1104.49,606.674,-123.994,1074.29,590.31,-137.011,1045.87,551.229,-107.638,1111.01,544.736,-180.496,1000.14,300.598,-180.508,1057.11,284.547,-181.315,1025.22,232.766,-180.285,1067.91,235.269,-164.296,1098.53,82.0548,-203.689,1097.67,56.4375,-231.554,1134.39,34.7464,-192.891,1157.64,53.037,213.971,991.018,72.6288,247.657,970.63,46.724,282.654,999.923,29.4209,257.65,1044.44,52.5551,230.586,962.605,248.404,210.531,925.891,256.67,186.524,905.083,188.038,222.236,965.169,186.165,1362.25,1346.08,1311.65,1305.16,1216.85,1151.27,1123.79,1182.31,1264.87,1232.05,1190.15,1242.04,1059.82,1109.52,1066.83,1108.28,1113.78,1117.83,1158.31,1174.8,1016.45,1002.82,1039.52,1077.03,1020.53,983.604,943.04,1007.77
1330,0,86.5692,862.813,1049.91,27.2033,867.82,1027.98,21.8656,863.469,986.302,77.7404,856.637,980.947,234.485,1040.14,586.594,234.315,968.637,576.461,225.932,965.95,528.34,223.28,1036.09,524.056,-108.679,1103.28,606.616,-123.161,1073.1,589.961,-136.19,1045.14,551.927,-107.15,1109.88,545.018,-180.235,999.513,301.02,-180.35,1056.35,284.997,-181.102,1024.69,232.943,-180.223,1067.4,235.721,-164.457,1098.64,82.2211,-203.759,1097.73,56.4459,-231.554,1134.36,34.5496,-192.999,1157.67,53.2545,214.169,990.933,72.5225,247.795,970.55,46.5877,282.816,999.815,29.2332,257.878,1044.31,52.5138,231.365,962.788,247.974,211.486,925.899,256.415,187.255,905.117,187.876,222.799,965.205,185.838,1361.71,1345.58,1311.05,1304.66,1216.95,1151.29,1123.94,1182.35,1263.73,1230.76,1189.74,1241.11,1059.3,1108.88,1066.33,1107.88,1113.92,1117.9,1158.27,1174.86,1016.4,1002.77,1039.46,1076.96,1020.78,983.75,943.185,1007.87
1331,0,88.856,861.965,1050.03,29.4186,866.579,1028.19,24.0445,862.13,986.665,79.8827,855.607,980.958,235.839,1039.76,586.42,235.717,968.497,576.181,227.368,965.73,528.094,224.655,1035.96,523.859,-107.927,1101.86,607.477,-122.659,1071.59,591.154,-135.607,1043.9,552.342,-106.633,1108.66,545.427,-179.992,998.796,301.469,-180.272,1055.65,285.504,-181.052,1024.14,233.298,-180.166,1066.43,236.664,-164.701,1098.77,82.438,-203.956,1097.82,56.6151,-231.592,1134.43,34.5331,-193.094,1157.58,53.8012,214.352,990.798,72.4581,247.91,970.411,46.3904,282.949,999.668,29.1191,258.109,1044.14,52.5224,232.18,962.797,247.735,212.339,925.892,256.273,187.936,905.15,187.659,223.407,965.251,185.54,1361.41,1344.99,1310.48,1304.12,1216.81,1151.32,1123.93,1182.41,1262.84,1229.97,1188.78,1240.15,1058.71,1108.34,1065.87,1107.13,1114.1,1118.04,1158.34,1174.8,1016.31,1002.65,1039.35,1076.85,1020.91,983.89,943.31,1007.99
1332,0,91.1835,861.074,1050.5,31.6031,865.326,1028.43,26.0716,860.89,986.954,82.0467,854.559,981.322,237.307,1039.51,586.518,237.246,968.113,576.14,228.678,965.508,527.891,226.007,1035.63,523.758,-107.417,1100.54,608.075,-121.967,1070.2,591.463,-135.296,1042.17,552.439,-106.302,1107.5,546.175,-179.721,998.058,302.108,-180.349,1054.83,286.277,-181.097,1023.48,233.965,-180.346,1066.13,237.163,-165.061,1098.98,82.9505,-204.162,1097.92,56.9562,-231.654,1134.49,34.5658,-193.186,1157.41,54.633,214.494,990.714,72.5108,248.039,970.293,46.2523,283.103,999.399,29.5401,258.326,1043.96,52.5714,232.889,962.666,247.573,213.038,925.759,255.924,188.449,905.109,187.57,223.943,965.338,185.139,1361.36,1344.41,1309.92,1303.84,1216.92,1151.29,1123.91,1182.35,1261.94,1228.84,1187.27,1239.42,1058.15,1107.77,1065.39,1106.98,1114.4,1118.19,1158.42,1174.69,1016.26,1002.56,1039.14,1076.73,1020.91,983.825,943.355,1008.12
1333,0,93.472,860.195,1050.62,33.7769,864.145,1028.71,28.1326,859.625,987.348,84.0657,853.462,981.376,238.757,1039.11,586.336,238.352,967.859,575.5,230.059,965.131,527.975,227.384,1035.35,523.643,-107.174,1098.96,608.877,-121.65,1068.76,592.211,-134.953,1040.78,552.956,-106.115,1106.21,546.94,-179.7,997.111,302.592,-180.588,1054.38,287.428,-181.289,1022.74,234.618,-180.593,1064.93,238.004,-165.533,1099.09,83.3421,-204.451,1097.94,57.2042,-231.765,1134.45,34.4084,-193.462,1157.37,54.9385,214.711,990.548,72.4408,248.154,970.119,46.1795,283.094,999.233,29.6836,258.516,1043.78,52.7194,233.562,962.428,247.359,213.664,925.777,255.838,188.928,905.044,187.537,224.489,965.262,184.94,1361.06,1343.92,1309.43,1303.29,1216.78,1150.98,1123.91,1182.31,1260.92,1227.91,1186.26,1238.59,1057.4,1107.68,1064.85,1106.04,1114.61,1118.28,1158.4,1174.72,1016.14,1002.42,1038.98,1076.61,1020.79,983.956,943.381,1008.13
1334,0,95.6985,859.139,1050.59,35.9789,863.036,1029.03,30.2103,858.326,987.71,86.1464,852.418,981.756,240.055,1038.51,586.206,239.725,967.253,575.732,230.62,964.867,527.132,228.654,1034.87,523.65,-106.762,1097.43,609.457,-121.443,1066.63,591.942,-134.904,1039.29,553.554,-106.116,1104.69,547.47,-179.815,996.166,303.111,-180.93,1053.51,288.315,-181.462,1022.05,235.099,-181.051,1064.58,238.586,-166.13,1099.06,83.7813,-204.799,1097.91,57.2747,-231.958,1134.49,34.1308,-193.851,1157.42,55.1992,214.988,990.342,72.3847,248.314,969.845,45.9884,283.308,999.005,29.469,258.815,1043.51,52.6973,234.206,962.374,247.005,214.341,925.567,255.703,189.362,904.891,187.398,225.037,964.912,185.05,1360.52,1343.51,1308.9,1303.03,1216.46,1150.88,1123.4,1182.14,1259.83,1225.9,1185.22,1237.47,1056.67,1107.14,1064.33,1105.91,1114.7,1118.31,1158.47,1174.84,1015.99,1002.18,1038.82,1076.42,1020.8,983.87,943.294,1007.94
1335,0,98.0337,858.733,1051.55,38.0324,861.863,1029.46,32.2943,857.016,988.318,88.1493,851.345,981.847,241.456,1037.98,586.003,240.869,966.584,575.62,232.072,964.176,527.576,229.803,1034.37,523.507,-106.781,1095.8,610.245,-121.327,1065.59,593.4,-134.88,1037.8,554.23,-106.24,1103.29,548.247,-180.106,995.178,303.687,-181.453,1052.39,288.636,-181.961,1021.24,235.827,-181.648,1063.81,239.32,-166.85,1098.97,84.1199,-205.299,1097.85,57.1299,-232.207,1134.41,33.8195,-194.37,1157.47,55.2445,215.341,990.032,72.2528,248.515,969.52,45.8159,283.729,998.661,28.9003,259.301,1043.17,52.5076,234.885,962.067,246.694,214.938,925.326,255.44,189.758,904.727,187.253,225.533,964.65,184.711,1361.17,1343.14,1308.55,1302.53,1216.18,1150.5,1123.31,1181.86,1258.8,1225.69,1184.23,1236.58,1055.96,1106.24,1063.79,1105.42,1114.74,1118.34,1158.43,1174.98,1015.75,1001.91,1038.59,1076.2,1020.59,983.705,943.187,1007.74
1336,0,100.222,857.653,1051.46,40.2028,860.65,1029.97,34.2252,855.68,988.666,90.1581,850.341,982.158,242.557,1037.42,585.994,241.478,966.161,575.143,232.411,963.721,526.875,230.899,1033.8,523.359,-106.828,1094.13,610.992,-121.515,1063.88,594.337,-134.879,1036.66,555.479,-106.534,1101.79,549.042,-180.591,994.263,304.391,-182.241,1051.58,289.823,-182.353,1020.39,236.119,-182.39,1063.11,239.916,-167.723,1099.05,84.7383,-205.891,1097.84,57.0367,-232.563,1134.35,33.6301,-195.019,1157.46,55.4971,215.671,989.769,72.1229,248.667,969.191,45.7803,284.025,998.365,28.6635,259.69,1042.85,52.5174,235.429,961.728,246.727,215.426,925.055,255.302,190.098,904.52,187.074,226.025,964.382,184.58,1360.58,1342.83,1307.98,1302.25,1215.92,1150.03,1122.66,1181.51,1257.71,1224.68,1183.82,1235.62,1055.38,1105.9,1063.11,1105,1114.99,1118.44,1158.44,1175.08,1015.56,1001.63,1038.38,1075.98,1020.4,983.521,943.022,1007.57
1337,0,102.566,857.097,1052.01,42.3985,859.532,1030.53,36.4242,854.404,989.344,92.2862,849.398,982.71,243.372,1036.73,585.913,242.559,965.435,575.456,233.686,963.07,527.172,231.784,1033.21,523.211,-107.251,1092.53,612.059,-121.697,1062.28,595.236,-135.163,1035.11,556.366,-107.046,1100.35,550.098,-180.588,993.049,304.207,-182.717,1050.72,290.827,-183.015,1019.84,237.03,-183.346,1062.33,241.043,-168.867,1098.94,85.1747,-206.679,1097.87,57.483,-232.997,1134.41,33.4373,-195.771,1157.45,55.8868,215.832,989.672,72.0936,248.768,969.078,45.725,284.15,998.264,28.6187,259.891,1042.7,52.6059,235.847,961.459,246.767,215.792,924.804,255.179,190.443,904.315,186.916,226.425,964.302,184.248,1360.83,1342.6,1307.72,1302.2,1215.46,1149.8,1122.51,1181.1,1256.88,1223.75,1182.91,1234.84,1054.18,1105.43,1062.9,1104.66,1115.1,1118.63,1158.57,1175.22,1015.5,1001.54,1038.31,1075.89,1020.26,983.334,942.863,1007.52
1338,0,104.904,856.291,1052.11,44.6338,858.224,1030.97,38.4262,853.078,989.707,94.3223,848.439,983.03,244.053,1036.11,585.798,242.936,964.938,574.939,234.106,962.5,526.901,232.407,1032.61,523.093,-107.526,1091.12,613.27,-121.964,1060.81,596.429,-135.731,1033.36,557.044,-107.578,1099.07,551.495,-181.834,992.439,306.073,-183.877,1049.93,292.123,-184.661,1018.93,239.015,-184.397,1061.6,242.487,-170.134,1099.14,86.3703,-207.52,1097.79,57.8594,-233.513,1134.41,33.4495,-196.523,1157.32,56.2992,215.838,989.618,72.1456,248.791,969.054,45.7293,284.14,998.247,28.7239,259.922,1042.65,52.7025,236.133,961.25,246.688,216.121,924.653,255.147,190.78,904.159,186.785,226.669,964.2,184.157,1360.57,1342.18,1307.19,1301.96,1215.01,1149.21,1121.98,1180.64,1256.27,1223.08,1181.75,1234.37,1054.36,1105.21,1062.75,1104.44,1115.58,1118.73,1158.68,1175.24,1015.45,1001.53,1038.3,1075.85,1020.11,983.255,942.756,1007.46
1339,0,107.257,855.509,1052.42,46.888,857.011,1031.55,40.5377,851.794,990.366,96.3756,847.353,983.222,244.754,1035.66,585.772,243.632,964.42,574.861,234.403,961.992,526.574,232.924,1032.08,523.149,-107.983,1089.64,614.79,-122.802,1059.53,598.13,-136.239,1032.18,558.33,-108.179,1098.02,552.951,-182.897,991.71,307.408,-185.188,1049.22,293.229,-185.363,1018.46,239.723,-185.614,1060.39,244.189,-171.769,1099.06,87.3255,-208.561,1097.86,58.0636,-233.998,1134.42,33.217,-197.409,1157.49,56.7753,215.847,989.616,72.1279,248.758,969.032,45.6822,283.975,998.189,29.0657,259.925,1042.48,53.1728,236.345,961.137,246.48,216.433,924.389,254.906,191.091,904.035,186.657,226.818,964.158,184.053,1360.51,1341.93,1306.91,1301.55,1214.75,1148.88,1121.45,1180.31,1255.76,1222.89,1181.39,1234.14,1054.25,1105.05,1062.59,1103.86,1115.82,1119,1158.78,1175.57,1015.45,1001.49,1038.2,1075.71,1020,983.014,942.675,1007.43
1340,0,109.652,854.678,1052.9,49.1715,855.836,1032.02,42.6864,850.6,991.076,98.4986,846.371,983.452,245.299,1035.23,585.631,244.227,963.999,574.771,235,961.534,526.486,233.439,1031.63,522.95,-108.438,1088.47,616.297,-123.102,1058.41,599.266,-136.936,1031.1,559.71,-108.964,1096.92,554.287,-183.804,990.757,307.894,-186.479,1048.7,294.853,-186.863,1017.86,241.22,-187.111,1060.34,245.319,-173.464,1098.98,88.3025,-209.8,1097.84,58.4442,-234.573,1134.49,32.953,-198.475,1157.48,57.3789,215.87,989.598,72.1599,248.791,969.017,45.6881,284.063,998.179,28.9132,259.94,1042.46,53.1186,236.561,961.078,246.232,216.731,924.255,254.697,191.378,903.919,186.523,226.968,964.115,183.913,1360.55,1341.62,1306.74,1301.24,1214.42,1148.61,1121.14,1179.93,1255.53,1222.5,1181.18,1233.83,1053.65,1105.2,1062.61,1104.32,1116.08,1119.23,1158.95,1175.77,1015.44,1001.49,1038.21,1075.69,1019.93,982.899,942.596,1007.4
1341,0,112.013,853.871,1053.02,51.4772,854.668,1032.67,44.7649,849.299,991.654,100.534,845.454,983.797,245.693,1034.89,585.598,244.965,963.548,574.896,235.56,961.158,526.397,233.738,1031.2,523.044,-109.277,1087.35,617.683,-123.996,1057.01,600.292,-137.685,1030.12,560.878,-109.842,1095.98,555.675,-185.684,990.531,310.149,-188.111,1048.09,296.164,-188.075,1017.47,241.793,-188.764,1059.33,247.007,-175.613,1098.6,89.0327,-211.249,1097.78,58.5658,-235.239,1134.62,32.4601,-199.478,1157.55,57.822,215.88,989.592,72.137,248.81,969.037,45.6883,284.093,998.182,28.8978,259.874,1042.6,52.7881,236.793,961.037,246.104,217.049,924.156,254.589,191.627,903.803,186.309,227.136,964.075,183.868,1360.33,1341.46,1306.4,1301.06,1214.2,1148.45,1120.9,1179.65,1255.31,1221.88,1180.97,1233.7,1054.43,1105.26,1062.59,1104,1116.11,1119.45,1159.21,1176.03,1015.43,1001.51,1038.23,1075.8,1019.92,982.849,942.492,1007.39
1342,0,114.397,853.003,1053.4,53.8064,853.47,1033.44,46.9181,848.127,992.558,102.629,844.492,984.32,246.039,1034.59,585.394,245.421,963.375,574.669,236.328,960.763,526.569,233.989,1030.87,523.006,-110.233,1086.46,619.313,-124.964,1056.28,601.667,-138.709,1029.56,562.451,-110.78,1095.35,557.323,-187.325,990.04,311.66,-189.806,1047.63,297.819,-190.468,1016.83,244.054,-190.703,1059.43,248.06,-178.002,1098.15,90.1449,-212.943,1097.7,58.8793,-235.99,1134.82,32.1176,-200.79,1157.31,58.6538,215.867,989.62,72.2245,248.8,969.039,45.7476,284.091,998.202,28.9513,259.884,1042.54,53.0079,237.009,960.974,246.014,217.401,923.996,254.519,191.899,903.729,186.174,227.301,964.067,183.823,1360.27,1341.38,1306.4,1300.99,1213.92,1148.29,1120.8,1179.4,1255.43,1222.03,1181.35,1233.97,1054.7,1105.56,1062.92,1104.67,1116.13,1119.71,1159.54,1176.06,1015.46,1001.51,1038.25,1075.75,1019.89,982.757,942.45,1007.41
