Devices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Imported AMTI 400600 V1.00 #2 - Force,,,Imported AMTI 400600 V1.00 #2 - Moment,,,Imported AMTI 400600 V1.00 #2 - CoP,,,Imported AMTI 400600 V1.00 #3 - Force,,,Imported AMTI 400600 V1.00 #3 - Moment,,,Imported AMTI 400600 V1.00 #3 - CoP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,2,0.125973,-6.19017,-127.771,135.782,-158.41,-862.381,-1.2398,-1.0627,0,4.01125,-1.35204,-111.075,1495.01,-2582.69,277.918,-23.2517,-13.4595,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,3,0.201948,-6.2756,-128.259,107.116,-88.9309,-905.326,-0.693371,-0.835157,0,3.96509,-1.42827,-111.143,1478.58,-2557.82,265.077,-23.0138,-13.3034,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,4,0.250914,-6.44265,-128.081,98.1904,-155.312,-904.179,-1.21261,-0.766625,0,3.96416,-1.35344,-111.022,1564.66,-2558.14,239.651,-23.0418,-14.0932,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,5,0.237508,-6.47499,-128.669,93.0193,-143.889,-898.846,-1.11829,-0.722937,0,4.02279,-1.2773,-110.188,1548.27,-2551.05,245.296,-23.1519,-14.0512,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,6,0.370908,-6.41491,-128.921,15.5612,-172.954,-921.523,-1.34155,-0.120704,0,3.99431,-1.32174,-110.354,1510.74,-2532.94,236.402,-22.9529,-13.69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,7,0.327327,-6.35304,-128.505,85.8047,-141.582,-884.725,-1.10176,-0.667715,0,3.99324,-1.38225,-110.304,1522.45,-2504.8,283.126,-22.7081,-13.8023,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,8,0.233916,-6.21831,-128.081,113.259,-151.007,-890.115,-1.17899,-0.884276,0,4.09886,-1.30803,-110.235,1504.46,-2575.19,293.315,-23.361,-13.6478,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,9,0.217353,-6.21627,-128.314,160.483,-124.268,-880.304,-0.96847,-1.25071,0,3.9649,-1.17426,-110.417,1467.39,-2576.75,252.41,-23.3366,-13.2896,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,0,0.132222,-6.36661,-127.789,161.761,-209.382,-923.684,-1.6385,-1.26585,0,3.96252,-1.27637,-110.359,1504.93,-2548.38,254.979,-23.0916,-13.6367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,1,0.0847607,-6.31032,-128.011,142.86,-171.993,-937.244,-1.34358,-1.116,0,4.07,-1.35254,-110.297,1475.03,-2546.77,264.713,-23.0901,-13.3733,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,2,0.202841,-6.24805,-127.964,65.9378,-170.393,-924.574,-1.33157,-0.515286,0,4.09923,-1.17378,-110.537,1452.93,-2570.04,302.525,-23.2506,-13.1444,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,3,0.177795,-6.30859,-128.134,23.9777,-197.996,-906.646,-1.54522,-0.18713,0,3.82868,-1.0535,-110.776,1513.28,-2592.85,278.018,-23.4063,-13.6607,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,4,0.216646,-6.27844,-127.964,131.541,-133.769,-910.595,-1.04537,-1.02796,0,3.90024,-1.09678,-110.478,1526.52,-2618.64,248.931,-23.7028,-13.8175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,5,0.322536,-6.3346,-127.541,160.794,-164.535,-928.234,-1.29005,-1.26072,0,3.97829,-1.24639,-110.775,1499.6,-2537.96,220.771,-22.911,-13.5374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,6,0.297182,-6.32203,-127.539,111.165,-231.923,-934.183,-1.81846,-0.871619,0,4.16986,-1.15647,-111.021,1509.51,-2499.42,245.571,-22.513,-13.5966,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,7,0.264896,-6.20359,-128.073,75.285,-198.049,-899.844,-1.54637,-0.587827,0,4.18923,-1.10898,-110.662,1518.59,-2567.35,258.523,-23.2,-13.7228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,8,0.265246,-6.39554,-128.32,46.1131,-122.159,-911.054,-0.951987,-0.35936,0,4.08394,-1.1258,-110.242,1518.15,-2576.09,292.698,-23.3675,-13.771,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,9,0.20685,-6.4008,-128.438,78.3476,-121.598,-912.53,-0.946746,-0.610002,0,4.057,-1.45506,-110.237,1422.22,-2562.96,293.587,-23.2495,-12.9015,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,0,0.175119,-6.3975,-128.264,163.659,-139.839,-927.033,-1.09025,-1.27595,0,4.08466,-1.2673,-110.181,1441.81,-2564.55,277.442,-23.2758,-13.0858,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,1,0.201315,-6.16063,-128.02,142.526,-137.804,-910.603,-1.07642,-1.11331,0,3.88914,-1.17312,-110.358,1488.16,-2545.85,280.521,-23.0691,-13.4848,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,2,0.191258,-6.40834,-128.313,32.8871,-151.489,-922.314,-1.18062,-0.256303,0,3.69144,-1.2203,-110.601,1507.54,-2554.06,258.733,-23.0925,-13.6304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,3,0.177574,-6.61118,-127.79,52.6866,-158.832,-909.993,-1.24291,-0.412289,0,3.79342,-1.07008,-110.664,1520.32,-2580.64,245.72,-23.3196,-13.7381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,4,0.234582,-6.37242,-127.418,23.0683,-182.269,-882.491,-1.43048,-0.181045,0,3.66274,-1.1143,-110.425,1504.95,-2570.51,251.887,-23.2784,-13.6287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,5,0.0548075,-6.21882,-127.418,136.178,-131.898,-884.109,-1.03516,-1.06875,0,3.82188,-1.23327,-110.537,1520.96,-2482.15,261.541,-22.4553,-13.7597,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,6,0.241636,-6.11214,-127.892,139.468,-144.102,-907.492,-1.12675,-1.09052,0,3.81335,-1.32354,-110.184,1559.89,-2524.82,258.243,-22.9145,-14.1571,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,7,0.161657,-6.33435,-127.785,98.0774,-106.186,-884.63,-0.83098,-0.767522,0,3.82811,-1.38345,-110.768,1557.81,-2592.23,273.998,-23.4023,-14.0637,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,8,0.0979089,-6.29655,-127.598,93.4034,-163.469,-875.546,-1.28113,-0.732015,0,3.84202,-1.13235,-110.489,1490.86,-2572.11,265.051,-23.2792,-13.4932,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,9,0.128451,-6.08338,-127.715,137.578,-218.834,-902.96,-1.71345,-1.07722,0,3.88746,-1.1417,-110.949,1495.86,-2633.2,274.197,-23.7334,-13.4824,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,0,0.041374,-6.20024,-127.895,137.426,-206.349,-925.893,-1.61342,-1.07452,0,4.00834,-1.27623,-110.906,1581.67,-2589.35,271.208,-23.3473,-14.2614,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,1,0.111447,-6.29395,-127.604,93.7874,-116.978,-911.288,-0.916731,-0.734989,0,3.87499,-1.36773,-110.542,1545.15,-2516.61,271.008,-22.7662,-13.9779,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,2,0.0851926,-6.29386,-127.771,125.449,-139.92,-900.775,-1.09508,-0.981828,0,3.66259,-1.2823,-110.121,1526.47,-2564.15,267.903,-23.2849,-13.8618,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,3,-0.0489117,-6.2354,-127.839,132.996,-216.911,-922.644,-1.69675,-1.04034,0,3.68964,-1.19192,-109.582,1495.64,-2567.69,270.645,-23.4318,-13.6486,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,4,-0.0980495,-6.23434,-127.777,136.185,-138.346,-930.594,-1.08271,-1.0658,0,3.94593,-1.29089,-111.058,1511.14,-2568.67,255.578,-23.129,-13.6068,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,5,0.0199739,-6.2492,-127.424,108.441,-119.391,-896.698,-0.936956,-0.851024,0,3.93467,-1.29326,-110.738,1518.95,-2530.3,258.203,-22.8495,-13.7167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,6,0.0516484,-6.1602,-127.356,94.0253,-117.214,-873.546,-0.920363,-0.738287,0,3.78446,-1.35341,-110.234,1537.52,-2568.51,277.123,-23.3005,-13.9478,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,7,0.183822,-6.17188,-127.771,85.7368,-118.509,-882.529,-0.927512,-0.671019,0,3.73753,-1.34162,-110.416,1510.83,-2556.77,240.047,-23.1558,-13.683,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,8,0.117685,-6.47022,-128.077,107.48,-130.251,-896.68,-1.01698,-0.839177,0,3.85414,-1.21978,-110.717,1535.19,-2515.88,236,-22.7236,-13.866,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,9,0.128591,-6.49098,-127.432,123.685,-138.185,-901.006,-1.08438,-0.970591,0,3.61802,-1.17639,-110.486,1517.19,-2528.82,251.871,-22.8882,-13.7321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,0,0.0859179,-6.25267,-128.12,79.8243,-133.413,-911.561,-1.04132,-0.623045,0,3.67103,-1.1455,-109.823,1579.96,-2560.38,279.854,-23.3136,-14.3864,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,1,0.0379131,-6.18852,-128.327,110.035,-131.633,-884.718,-1.02576,-0.857462,0,3.84194,-1.27626,-110.167,1604.23,-2604.97,274.207,-23.6456,-14.5618,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,2,0.0989171,-6.3513,-128.258,203.843,-170.883,-866.068,-1.33234,-1.58932,0,3.83946,-1.05724,-110.479,1563.74,-2533.86,239.594,-22.9352,-14.1542,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,3,0.0130682,-6.34175,-128.555,180.669,-178.454,-891.41,-1.38815,-1.40538,0,3.79567,-1.17011,-111.073,1509.93,-2506.91,233.166,-22.5699,-13.594,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,4,0.0977235,-6.26395,-128.207,158.207,-198.728,-882.326,-1.55006,-1.234,0,3.78243,-1.25075,-111.144,1478.39,-2583.79,242.651,-23.2472,-13.3015,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,5,0.174278,-6.27701,-128.195,191.728,-145.209,-886.755,-1.13272,-1.4956,0,3.96139,-1.18879,-110.542,1459.66,-2626.43,239.419,-23.7595,-13.2046,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,6,0.0867829,-6.38325,-128.083,128.98,-140.99,-900.537,-1.10077,-1.007,0,3.99578,-1.26191,-110.534,1477.31,-2605.49,242.388,-23.5718,-13.3652,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,7,0.219252,-6.48862,-128.665,100.817,-165.928,-913.734,-1.28962,-0.783566,0,3.87357,-1.27969,-110.899,1491.23,-2522.45,277.098,-22.7455,-13.4468,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,8,0.163289,-6.28299,-128.569,122.031,-185.226,-900.997,-1.44067,-0.949148,0,3.88686,-1.26425,-110.664,1491.84,-2565.96,274.584,-23.1869,-13.4808,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,9,0.142311,-6.15716,-128.203,108.986,-162.656,-889.761,-1.26874,-0.850106,0,3.91674,-1.17465,-110.12,1564.6,-2586.6,251.956,-23.4889,-14.2081,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,0,0.203705,-6.18642,-128.493,113.43,-170.025,-916.59,-1.32322,-0.882771,0,3.79614,-1.06945,-110.292,1563.43,-2548.29,233.03,-23.1048,-14.1753,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,1,0.189104,-6.08393,-128.68,119.696,-170.336,-900.354,-1.32372,-0.930185,0,3.8257,-1.27474,-110.716,1547.49,-2558.73,257.91,-23.1107,-13.9771,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,2,0.174569,-6.16959,-128.797,153.459,-164.201,-903.971,-1.27488,-1.19148,0,3.81389,-1.3394,-111.193,1607.42,-2601.76,261.85,-23.3985,-14.4561,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,3,0.116702,-6.21942,-129.094,145.792,-167.812,-906.826,-1.29992,-1.12934,0,4.02118,-1.30703,-111.261,1512.95,-2616.03,243.02,-23.5126,-13.5982,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,4,0.0848274,-6.26247,-128.395,116.764,-171.105,-892.245,-1.33265,-0.909412,0,4.14488,-1.24687,-111.437,1449.85,-2560,230.378,-22.9725,-13.0105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,5,0.0276729,-6.4124,-127.84,107.596,-204.847,-869.847,-1.60237,-0.84165,0,3.90696,-1.27729,-111.563,1476.58,-2532.61,277.033,-22.7012,-13.2355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,6,-0.00508169,-6.26978,-128.132,84.4086,-187.357,-893.103,-1.46222,-0.658764,0,3.78119,-1.22052,-110.973,1507.36,-2545.69,277.978,-22.9396,-13.583,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,7,-0.0343136,-6.15992,-128.672,164.203,-211.672,-893.102,-1.64504,-1.27613,0,3.83973,-1.08517,-110.664,1505.96,-2565.57,258.478,-23.1834,-13.6084,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,8,-0.0212775,-6.21864,-128.742,176.507,-172.937,-867.03,-1.34329,-1.37101,0,3.81268,-1.21593,-110.664,1562.87,-2569.99,236.387,-23.2234,-14.1227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,9,-0.00522735,-6.39692,-127.856,145.133,-155.371,-915.348,-1.2152,-1.13513,0,3.78354,-1.36938,-110.423,1496.71,-2569,257.827,-23.265,-13.5543,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,0,0.168884,-6.29649,-128.007,178.832,-105.95,-903.72,-0.827687,-1.39705,0,3.87277,-1.34003,-110.417,1488.35,-2572.49,261.76,-23.298,-13.4794,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,1,0.0890769,-6.38079,-128.555,138.74,-131.417,-889.232,-1.02226,-1.07923,0,3.97937,-1.42552,-110.598,1506.79,-2543.19,261.555,-22.9949,-13.624,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,2,-0.0347352,-6.44605,-127.739,152.683,-123.24,-901.268,-0.964774,-1.19527,0,3.83035,-1.28212,-110.778,1526.14,-2553,258.616,-23.0462,-13.7766,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,3,-0.0802602,-6.25427,-128.413,135.923,-152.438,-919.122,-1.18709,-1.05848,0,3.82581,-1.23245,-110.602,1562.9,-2603.55,273.793,-23.5398,-14.1309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,4,0.111083,-6.21797,-128.57,97.4288,-194.477,-877.378,-1.51261,-0.757787,0,3.87306,-1.26245,-111.426,1562.16,-2577.36,271.478,-23.1308,-14.0198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,5,0.0412824,-6.24885,-127.849,134.204,-110.792,-881.775,-0.866582,-1.04971,0,3.96232,-1.35166,-110.744,1496.48,-2525.61,271.096,-22.8058,-13.513,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,6,0.097242,-6.27831,-128.772,152.006,-175.415,-899.604,-1.36222,-1.18043,0,3.80102,-1.25232,-110.239,1526.65,-2557.98,224.359,-23.204,-13.8486,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,7,-0.0577421,-6.38419,-128.696,153.379,-201.24,-886.753,-1.56369,-1.1918,0,3.98836,-1.23136,-109.943,1542.68,-2572.86,247.734,-23.4018,-14.0316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,8,0.110214,-6.40055,-128.789,152.163,-178.756,-913.094,-1.38798,-1.18149,0,4.08359,-1.11335,-110.465,1553.39,-2575.22,236.847,-23.3126,-14.0624,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,9,0.206579,-6.35347,-127.983,135.714,-159.082,-933.01,-1.243,-1.06041,0,3.9638,-1.18384,-110.96,1530.39,-2553.42,254.748,-23.0121,-13.7923,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,0,0.0594769,-6.33995,-127.889,66.6024,-205.51,-914.046,-1.60694,-0.520783,0,3.88905,-1.32201,-111.611,1441.4,-2526.54,299.72,-22.6369,-12.9144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,1,0.142797,-6.45775,-127.904,69.502,-167.576,-912.458,-1.31017,-0.543392,0,3.87398,-1.38288,-111.214,1485.56,-2553.63,269.028,-22.9614,-13.3576,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,2,0.13114,-6.37354,-128.131,63.998,-109.257,-903.173,-0.852699,-0.499473,0,4.02349,-1.51611,-110.485,1455.41,-2544.99,227.09,-23.0348,-13.173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,3,0.0878275,-6.41411,-129.023,62.2034,-182.82,-881.844,-1.41696,-0.482113,0,4.06805,-1.22303,-110.89,1540.27,-2540.15,242.206,-22.907,-13.8901,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,4,-0.0303849,-6.53677,-128.226,77.7859,-162.303,-879.39,-1.26576,-0.606633,0,3.93614,-1.30279,-111.203,1512.84,-2562.05,243.085,-23.0393,-13.6043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,5,0.140543,-6.41778,-127.832,135.449,-190.744,-917.379,-1.49215,-1.05959,0,3.78154,-1.14986,-110.613,1544.27,-2524.99,217.57,-22.8272,-13.961,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,6,0.178844,-6.45705,-127.957,104.628,-183.551,-942.452,-1.43447,-0.817677,0,3.91285,-1.14003,-109.941,1553.63,-2552.02,238.544,-23.2127,-14.1315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,7,0.0118479,-6.22648,-128.194,163.599,-175.807,-944.051,-1.37142,-1.27619,0,3.91996,-1.21882,-110.108,1466.97,-2564.22,236.507,-23.2883,-13.3231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,8,0.155341,-6.30196,-127.733,164.916,-218.132,-945.014,-1.70772,-1.2911,0,4.02112,-1.27694,-110.417,1469.44,-2550.61,239.237,-23.0998,-13.3081,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,9,0.207066,-6.3407,-128.005,108.794,-202.624,-918.081,-1.58293,-0.84992,0,3.89271,-1.33739,-111.308,1543.97,-2571.07,264.653,-23.0987,-13.8712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,0,0.149907,-6.50118,-128.32,53.2725,-215.981,-898.598,-1.68314,-0.415152,0,3.81555,-1.47264,-110.916,1513.07,-2618.84,261.908,-23.6109,-13.6416,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,1,0.311831,-6.55041,-128.437,85.0429,-248.201,-902.297,-1.93247,-0.662135,0,3.97714,-1.35737,-110.479,1474.43,-2555.81,292.553,-23.1339,-13.3458,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,2,0.106575,-6.2838,-127.913,128.125,-170.32,-925.536,-1.33153,-1.00166,0,3.93376,-1.14581,-110.6,1488.99,-2540.76,293.656,-22.9725,-13.4628,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,3,0.0356186,-6.18736,-127.951,113.775,-149.913,-919.312,-1.17165,-0.88921,0,3.81151,-1.14273,-110.427,1537.99,-2564.64,271.262,-23.2248,-13.9277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,4,0.143505,-6.29198,-128.258,63.8063,-155.526,-911.686,-1.21261,-0.497486,0,3.81197,-1.26303,-110.298,1486.48,-2570.37,258.539,-23.3038,-13.4769,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,5,0.090768,-6.42829,-128.437,80.7504,-218.355,-914.123,-1.7001,-0.628715,0,3.88605,-1.22022,-110.537,1506.49,-2540.15,211.748,-22.9802,-13.6289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,6,0.155486,-6.29705,-127.796,122.015,-114.244,-894.805,-0.893955,-0.954762,0,3.97756,-1.31891,-110.896,1545.63,-2536.4,219.75,-22.8718,-13.9376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
