Trajectories
100
,,ben:hip1,,,ben:hip2,,,ben:hip3,,,ben:hip4,,,ben:RightThigh1,,,ben:RightThigh2,,,ben:RightThigh3,,,ben:RightThigh4,,,ben:RightShank1,,,ben:RightShank2,,,ben:RightShank3,,,ben:RightShank4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
177,0,-107.951,919.419,1083.96,-178.514,911.553,1088.75,-106.509,922.107,1126.04,-139.935,920.135,1156.04,-267.675,869.945,660.909,-265.879,814.186,652.452,-276.211,862.754,708.466,-276.271,805.022,713.347,-250.086,952.817,364.443,-251.557,896.993,354.759,-251.086,945.399,406.388,-252.759,885.402,424.14
178,0,-108.544,916.01,1083.6,-178.871,908.101,1088.31,-106.845,918.608,1125.65,-140.424,916.789,1155.6,-267.696,867.413,660.695,-265.302,811.777,652.148,-276.189,859.994,708.326,-275.974,802.476,712.751,-249.943,951.343,364.561,-251.253,895.55,354.43,-250.666,943.835,406.207,-252.437,883.779,423.909
179,0,-108.921,912.626,1083.12,-179.282,904.57,1087.72,-107.364,915.024,1125.17,-140.838,912.985,1154.83,-267.932,864.871,660.261,-265.542,808.966,651.697,-276.734,857.143,707.896,-276.069,799.661,712.295,-249.631,949.765,364.635,-251.229,893.959,354.402,-250.324,942.167,405.96,-251.969,881.993,423.271
180,0,-109.277,908.722,1082.58,-179.617,900.92,1087.18,-107.722,911.549,1124.59,-141.17,909.282,1154.46,-267.619,862.124,659.933,-265.379,806.35,651.094,-276.447,854.452,707.345,-276.069,796.79,711.751,-249.601,948.232,364.549,-250.95,892.538,354.184,-250.594,940.212,406.225,-252.01,879.941,423.215
181,0,-109.519,904.839,1081.71,-179.992,897.2,1086.55,-107.925,907.714,1124.11,-141.564,905.345,1153.69,-268.006,859.295,659.652,-265.165,803.425,650.611,-276.229,851.511,707.096,-275.907,793.805,711.292,-249.474,946.378,364.508,-250.456,890.929,353.995,-250.24,938.385,406.144,-251.718,878.141,422.934
182,0,-109.717,901.122,1081.28,-180.349,893.074,1085.93,-108.169,903.708,1123.23,-141.832,901.46,1153.14,-267.999,856.337,659.024,-265.468,800.375,650.218,-276.581,848.373,706.314,-275.864,790.748,710.531,-249.162,944.536,364.518,-250.379,889.099,353.679,-250.553,936.522,405.983,-251.605,875.865,422.36
183,0,-110.019,897.009,1080.49,-180.608,888.98,1085.1,-108.261,899.752,1122.66,-142.073,897.3,1152.38,-267.736,853.224,658.768,-265.387,797.467,649.366,-276.829,844.954,706.257,-276.272,787.298,710.208,-249.123,942.719,364.289,-250.034,887.282,353.255,-250.592,934.209,406.144,-251.42,873.652,422.038
184,0,-110.129,892.901,1079.71,-180.83,884.87,1084.35,-108.428,895.706,1121.96,-142.254,893.333,1151.54,-267.727,850.015,657.918,-265.05,794.258,649.134,-276.971,841.551,705.57,-276.093,783.884,709.464,-249.2,940.67,364.501,-249.998,885.284,352.869,-250.666,932.01,405.935,-251.294,871.119,421.7
185,0,-110.162,888.739,1079.31,-180.858,880.579,1083.73,-108.546,891.131,1121.01,-142.229,889.287,1151.23,-268.176,846.358,657.989,-265.133,790.824,648.003,-276.812,838.125,705.202,-276.197,780.439,708.942,-249.195,938.513,364.534,-249.723,883.27,352.569,-250.07,929.483,405.852,-250.963,868.621,421.185
186,0,-110.345,884.129,1078.19,-181.021,876.457,1082.79,-108.751,886.559,1120.31,-142.347,885.087,1150.2,-268.463,842.818,657.11,-265.621,787.098,647.842,-276.738,834.672,704.471,-276.041,776.827,708.215,-249.175,936.324,364.283,-249.672,881.026,352.214,-250.536,927.038,405.983,-251.005,866.033,420.869
187,0,-110.581,879.328,1077.23,-180.979,872.185,1082.07,-108.995,881.998,1119.24,-142.425,880.362,1149.38,-268.52,838.927,656.968,-265.736,783.265,647.2,-276.958,830.688,703.98,-276.158,773.019,707.616,-249.102,933.883,364.501,-249.677,878.753,351.87,-250.316,924.622,405.779,-250.867,863.301,420.145
188,0,-110.717,874.579,1076.2,-181.005,867.764,1081.2,-108.842,877.652,1118.62,-142.553,875.452,1148.13,-268.852,835.229,656.144,-265.758,779.514,646.536,-276.946,827.009,703.344,-276.43,769.061,706.97,-249.178,931.501,364.414,-249.544,876.408,351.43,-250.483,921.67,405.857,-251.059,860.389,419.83
189,0,-110.441,869.949,1075.68,-181.114,862.884,1080.28,-108.805,872.769,1117.59,-142.296,871.059,1147.53,-268.884,831.134,655.7,-266.196,775.436,645.992,-277.24,822.613,702.67,-276.516,765.081,706.281,-249.308,928.876,364.754,-249.645,873.991,351.284,-250.416,918.938,405.806,-250.941,857.479,419.267
190,0,-110.61,865.059,1074.55,-181.272,858.052,1079.2,-108.81,867.458,1116.67,-142.135,866.357,1146.65,-269.12,827.097,654.963,-266.316,771.404,645.366,-277.345,818.755,702.116,-276.891,760.802,705.677,-249.331,926.399,364.825,-249.516,871.484,350.857,-250.544,915.944,405.975,-250.875,854.415,418.996
191,0,-110.498,859.473,1073.62,-180.97,853.417,1078.69,-108.505,862.14,1115.43,-142.126,861.254,1145.86,-269.538,822.89,654.601,-266.626,767.15,644.552,-277.765,814.316,701.676,-277.041,756.597,704.902,-249.586,923.417,364.888,-249.431,868.857,350.476,-250.963,912.744,405.732,-251.179,851.142,418.367
192,0,-110.032,854.231,1072.76,-180.582,848.442,1077.77,-108.178,857.459,1115.06,-141.863,855.933,1144.68,-269.396,818.599,653.677,-266.664,762.891,643.952,-277.9,809.968,700.808,-277.334,752.229,704.281,-249.635,920.714,365.12,-249.713,865.977,350.191,-251.102,909.54,405.995,-251.186,847.746,418.047
193,0,-109.613,849.273,1072.02,-180.322,843.3,1076.94,-107.845,851.697,1113.98,-141.295,850.773,1144.04,-269.705,814.139,653.426,-266.969,758.677,643.429,-278.318,805.49,700.492,-277.611,747.783,703.567,-249.887,917.842,365.421,-249.592,863.358,349.793,-251.188,906.429,406.011,-250.985,844.472,417.372
194,0,-109.32,843.33,1071.03,-180.114,837.916,1076.07,-107.493,846.199,1112.9,-140.97,845.665,1143.12,-269.665,809.937,652.608,-266.892,754.214,642.577,-278.928,801.313,699.844,-277.781,743.293,702.897,-250.145,914.761,365.587,-249.703,860.517,349.61,-251.374,903.114,406.074,-251.108,841.119,417.025
195,0,-108.782,837.697,1070.31,-179.509,832.491,1075.15,-106.756,840.715,1112.38,-140.174,840.369,1142.44,-269.863,805.42,652.15,-267.099,749.81,641.683,-278.796,796.467,699.301,-278.037,738.824,702.265,-250.128,911.802,365.95,-249.71,857.676,349.251,-251.67,899.544,406.398,-251.169,837.509,416.545
196,0,-108.283,832.012,1069.53,-178.873,827.304,1074.82,-106.157,835.168,1111.58,-139.905,834.501,1141.56,-269.641,800.864,651.757,-267.311,745.395,641.547,-278.731,791.949,699.006,-278.312,734.331,701.694,-250.24,908.913,366.091,-249.378,855.029,349.21,-251.677,896.276,406.495,-251.132,833.998,416.245
197,0,-107.437,826.12,1068.92,-178.115,821.847,1074,-105.442,828.872,1110.8,-138.906,828.938,1140.95,-269.58,796.595,651.009,-267.374,741.12,640.585,-278.741,787.379,698.363,-278.398,729.74,701.085,-250.353,905.739,366.554,-249.69,851.893,349.028,-251.387,892.914,406.639,-251.13,830.536,415.98
198,0,-106.851,819.705,1068.06,-177.569,815.788,1073.13,-104.85,822.781,1110.03,-138.326,823.295,1140.16,-269.694,791.928,650.863,-267.284,736.611,640.49,-278.701,782.654,698.103,-278.66,725.067,700.631,-250.087,902.697,367.044,-249.384,848.968,348.863,-251.351,889.29,406.914,-250.986,826.702,415.665
199,0,-105.811,813.892,1067.71,-176.898,809.845,1072.31,-103.837,816.881,1109.5,-137.475,816.933,1139.47,-269.448,787.076,650.804,-267.332,731.83,640.42,-278.409,777.787,697.895,-278.758,720.124,700.365,-250.037,899.451,367.369,-249.168,845.881,349.116,-251.444,885.54,407.35,-251.288,823.224,415.577
200,0,-105.164,806.975,1066.85,-175.812,804.01,1072.01,-103.187,810.068,1108.59,-136.572,810.747,1138.66,-269.204,782.154,650.691,-275.921,722.917,643.775,-278.173,772.875,697.758,-278.745,715.036,700.144,-249.83,895.801,368.066,-249.186,842.549,349.302,-251.019,881.393,408.19,-250.857,819.036,415.508
201,0,-104.227,800.532,1066.51,-175.118,797.546,1071.43,-102.123,803.895,1108.5,-135.494,804.944,1138.54,-268.868,776.995,650.443,-276.223,717.646,643.958,-277.881,767.619,697.546,-278.52,709.871,699.968,-249.392,892.406,369.153,-248.419,839.436,349.492,-250.356,877.648,408.738,-250.611,815.101,415.456
202,0,-103.113,793.733,1066.07,-174.207,790.932,1070.95,-101.116,797.067,1107.93,-134.611,797.998,1137.88,-268.633,771.448,650.419,-267.548,716.089,639.631,-277.681,762.164,697.574,-278.312,704.316,699.77,-248.964,888.56,370.045,-248.44,835.734,349.805,-249.95,873.462,409.592,-250.498,810.84,415.657
203,0,-102.275,786.897,1065.82,-173.113,784.699,1070.93,-100.169,790.267,1107.45,-133.461,791.398,1137.63,-268.998,765.741,650.577,-267.602,710.164,639.666,-277.178,756.117,697.567,-278.127,698.36,699.699,-248.616,884.328,371.173,-247.978,831.921,350.361,-249.519,868.926,410.557,-249.599,806.232,415.547
204,0,-101.243,780.24,1065.84,-172.058,777.53,1070.84,-99.0648,783.585,1107.64,-132.466,785.004,1137.79,-268.074,759.149,650.825,-266.751,703.975,639.533,-277.013,749.7,697.903,-277.922,691.823,699.842,-247.875,879.982,372.41,-247.257,827.685,350.897,-249.082,863.891,411.723,-249.057,801.216,415.913
205,0,-100.291,772.758,1065.79,-171.029,770.956,1071.36,-98.1718,776.559,1107.95,-131.737,778.252,1137.95,-267.407,752.754,650.68,-266.049,697.242,639.652,-276.689,743.16,697.865,-276.935,685.285,699.861,-247.297,875.216,373.735,-246.774,823.139,351.751,-248.859,858.293,413.106,-248.616,795.772,416.259
206,0,-99.155,765.942,1066.59,-170.155,764.133,1071.51,-97.0658,769.786,1108.68,-130.466,771.379,1138.61,-267.074,745.355,650.977,-265.846,689.936,640.208,-276.22,736.087,698.164,-276.988,678.128,700.2,-246.703,869.914,375.435,-246.353,818.245,352.599,-248.445,852.971,414.166,-248.072,789.797,416.898
207,0,-98.5939,758.414,1066.74,-169.124,756.721,1072.04,-96.3509,762.205,1108.6,-129.747,763.821,1138.78,-266.328,737.979,651.47,-264.926,682.786,640.212,-275.319,728.347,698.619,-275.719,670.638,700.729,-246.632,864.414,377.338,-246.372,813.075,353.742,-248.354,846.856,415.807,-247.826,783.852,417.353
208,0,-97.2618,751.589,1067.75,-167.986,749.676,1072.83,-95.2567,755.419,1109.59,-128.863,757.145,1139.43,-266.508,730.133,651.789,-264.778,674.781,641.183,-275.079,720.532,699.171,-275.213,662.859,701.005,-246.352,858.463,379.11,-245.9,807.575,354.751,-248.062,840.251,417.365,-247.392,777.341,417.912
209,0,-96.2932,743.859,1068.04,-167.188,742,1073.15,-94.4389,747.87,1110.03,-127.992,749.584,1140.08,-265.636,721.827,652.133,-264.258,666.495,641.136,-274.194,712.587,699.308,-274.251,654.793,701.565,-246.238,852.146,381.078,-245.722,801.75,355.799,-247.947,833.332,419.08,-247.441,770.361,418.613
210,0,-95.33,736.888,1068.87,-166.184,734.79,1074.11,-93.2572,740.937,1110.99,-126.803,742.902,1140.72,-265.181,713.627,652.222,-263.765,657.935,641.905,-273.899,704.332,699.668,-273.996,646.467,701.976,-246.015,845.6,382.914,-246.167,795.49,357.024,-248.341,826.078,420.809,-247.366,763.106,419.28
211,0,-94.389,729.2,1069.6,-165.182,727.224,1074.63,-92.4029,733.267,1111.55,-125.812,734.955,1141.58,-265.164,704.519,652.823,-263.779,649.029,642.262,-273.734,695.251,700.217,-273.731,637.453,702.853,-246.462,838.365,385.12,-246.14,788.593,358.377,-248.36,818.33,422.655,-247.596,755.163,419.938
212,0,-93.1034,721.966,1070.67,-163.903,719.797,1075.6,-91.1564,726.283,1112.43,-124.854,728.214,1142.33,-265.081,695.421,652.706,-263.206,640.039,642.9,-273.601,686.441,700.222,-273.182,628.734,703.297,-246.973,830.656,387.404,-246.004,781.476,359.876,-248.741,809.815,424.599,-248.128,747.05,420.724
213,0,-92.0715,714.302,1071.56,-162.83,711.87,1076.48,-90.1712,718.524,1113.4,-123.878,720.312,1143.38,-264.885,685.997,653.248,-263.264,630.265,643.726,-273.528,676.993,700.912,-272.863,619.452,704.087,-247.334,822.572,389.701,-246.206,773.907,361.291,-249.42,800.994,426.529,-248.602,738.252,421.634
214,0,-90.8662,707.033,1072.52,-161.544,704.498,1077.31,-88.9801,711.345,1114.38,-122.606,713.333,1144.05,-265.266,676.108,653.835,-263,620.442,644.358,-273.568,667.762,701.201,-272.84,610.096,704.951,-248.283,814.103,392.505,-247.136,765.804,363.172,-250.149,791.901,428.729,-249.239,729.31,422.827
215,0,-89.7438,699.178,1073.44,-160.265,696.576,1078.43,-88.0198,703.602,1115.28,-121.539,705.544,1145.19,-265.616,666.157,654.283,-263.001,610.523,645.16,-273.079,658.065,701.774,-272.296,600.456,705.89,-249.096,805.307,395.192,-247.934,757.642,365.044,-251.082,782.423,431.107,-249.965,719.866,423.973
216,0,-88.2222,691.55,1074.57,-159.006,688.728,1079.13,-86.4448,696.252,1116.4,-120.109,698.156,1145.95,-266.054,656.15,654.697,-263.159,600.426,645.911,-272.995,648.343,702.458,-272.416,590.532,707.018,-250.199,796.19,398.287,-248.941,749.22,367.222,-252.105,772.676,433.748,-250.959,710.226,425.355
217,0,-86.7664,684.004,1075.45,-157.651,680.844,1079.91,-85.0904,688.651,1117.27,-118.652,690.599,1146.99,-265.827,645.76,655.204,-263.887,589.702,646.832,-273.02,638.112,703.083,-272.732,580.372,708.073,-251.398,786.826,401.619,-250.29,740.622,369.578,-253.194,762.767,436.403,-252.33,700.543,427.056
218,0,-85.1473,675.973,1076.37,-155.887,673.327,1081.03,-83.3917,680.982,1118.25,-117.06,682.946,1147.94,-267.214,634.547,656.116,-264.085,579.04,647.747,-273.527,627.469,703.73,-272.361,569.876,709.231,-252.651,776.87,405.276,-251.469,731.575,371.841,-254.272,752.478,439.223,-253.898,690.24,428.547
219,0,-83.5006,668.739,1077.05,-154.275,665.808,1081.65,-81.7784,673.713,1118.99,-115.275,675.887,1148.83,-267.914,623.732,656.481,-264.775,567.616,648.779,-273.329,616.879,704.449,-272.728,559.367,710.439,-253.525,766.868,408.508,-252.842,722.125,374.129,-255.45,741.581,442.102,-255.527,679.629,429.926
220,0,-81.7385,661.15,1078.04,-152.545,658.151,1082.74,-80.0401,666.125,1119.82,-113.642,668.146,1149.47,-268.374,612.219,656.75,-265.462,556.373,649.602,-273.645,605.963,704.782,-272.626,548.708,711.224,-255.299,756.323,412.04,-254.947,712.04,376.905,-256.683,730.204,444.82,-257.314,668.529,431.611
221,0,-80.0963,653.712,1078.47,-150.843,651.195,1083.11,-78.5234,658.648,1120.21,-112.069,660.812,1150.04,-269.205,600.502,656.731,-266.483,544.48,650.354,-274.099,595.033,704.957,-272.651,537.5,712.121,-255.731,744.82,415.067,-256.354,701.607,378.872,-258.102,718.149,447.534,-259.294,656.765,432.835
222,0,-78.2281,646.85,1079.26,-148.975,644.314,1083.83,-76.5544,651.924,1121.09,-110.161,653.984,1150.66,-269.62,588.698,656.505,-267.494,532.435,651.183,-274.187,583.784,704.931,-273.454,526.598,713.217,-257.748,732.837,418.721,-258.795,690.512,381.58,-259.687,705.617,450.289,-261.496,644.72,434.638
223,0,-76.5138,640.075,1079.56,-147.219,637.633,1084.32,-74.709,645.212,1121.54,-108.376,647.258,1151.31,-271.008,576.634,656.513,-268.244,520.246,651.821,-275.12,572.357,705.009,-273.772,515.253,713.956,-259.456,720.224,421.969,-260.902,678.645,383.906,-261.364,692.131,453.028,-263.535,631.747,436.033
224,0,-74.7818,633.436,1079.79,-145.668,630.802,1084.39,-73.0495,638.424,1121.73,-106.667,640.603,1151.55,-271.639,563.876,656.496,-269.217,507.643,652.473,-275.407,560.703,704.897,-274.042,503.864,714.914,-260.954,706.864,425.281,-262.281,666.119,386.613,-263.065,678.104,455.84,-265.496,618.241,437.403
225,0,-73.15,626.727,1080.2,-144.086,624.053,1084.51,-71.5064,631.435,1121.73,-105.209,633.769,1151.6,-272.46,550.951,656.365,-270.425,494.895,653.391,-275.82,549.011,704.885,-274.452,492.187,715.747,-262.471,693.172,428.76,-264.009,653.107,389.142,-264.967,663.42,458.778,-267.346,603.921,439.205
226,0,-71.6557,620.061,1080.29,-142.591,617.73,1084.82,-69.9668,624.854,1121.98,-103.792,627.262,1151.67,-273.158,537.959,656.074,-270.999,481.687,654.28,-275.638,536.822,704.464,-274.761,480.499,716.854,-264.664,678.174,432.455,-265.753,639.521,391.73,-266.671,648.058,461.613,-269.119,589.122,440.839
227,0,-70.281,613.242,1080.26,-141.175,611.241,1085.09,-68.4669,618.611,1122.35,-102.26,620.947,1151.92,-273.568,524.695,655.839,-271.71,468.319,655.285,-275.942,524.787,704.457,-274.763,468.581,717.592,-266.341,663.324,435.933,-267.593,625.064,394.591,-268.519,632.346,464.681,-270.56,573.731,442.527
228,0,-69.2159,607.122,1080.48,-139.878,605.059,1085.37,-67.2244,612.346,1122.48,-101.138,614.719,1152.01,-274.353,511.369,655.747,-271.927,455.092,656.366,-275.546,512.407,704.186,-274.717,456.6,718.781,-268.566,647.695,439.377,-269.388,610.057,397.624,-270.045,616.135,467.432,-271.895,557.837,444.229
229,0,-67.9893,601.056,1080.6,-138.772,598.971,1085.41,-66.199,606.257,1122.6,-99.9994,608.543,1152.15,-274.503,498.282,655.603,-271.748,441.835,657.527,-276.174,499.905,704.358,-274.639,444.399,719.85,-270.56,631.663,442.572,-270.485,594.846,400.073,-272.025,599.708,470.098,-273.107,542.007,446.086
230,0,-66.7846,595.188,1080.77,-137.744,592.655,1085.36,-65.034,600.103,1122.47,-98.8831,602.312,1152.18,-273.867,484.7,655.564,-271.483,428.221,658.772,-275.323,487.29,703.947,-274.037,432.309,720.971,-271.454,615.439,444.951,-271.194,579.375,402.334,-273.433,583.133,472.419,-273.786,525.668,447.66
231,0,-66.0461,589.06,1080.84,-136.991,585.956,1085.12,-64.4408,593.678,1122.49,-98.1195,595.818,1152.11,-273.789,471.073,655.953,-270.764,414.854,660.251,-275.593,474.914,704.998,-273.857,420.09,722.984,-273.753,599.111,448.217,-271.678,563.732,404.573,-274.963,566.692,474.624,-273.939,509.3,449.351
232,0,-65.2247,582.523,1080.55,-136.231,579.635,1085.21,-63.489,587.448,1122.46,-97.1084,589.91,1152.15,-273.452,457.555,656.71,-269.918,401.515,661.761,-275.471,462.488,705.406,-272.973,408.1,724.334,-275.01,583.158,450.75,-272.094,548.203,406.953,-276.072,550.203,477.055,-272.923,493.128,450.734
233,0,-64.6731,576.319,1080.51,-135.254,573.473,1085.47,-62.8152,581.779,1122.51,-96.4262,583.719,1152.15,-272.655,444.325,657.269,-268.169,388.559,663.497,-274.932,449.97,706.095,-271.589,395.782,725.796,-276.85,567.357,454.021,-271.961,532.814,409.243,-276.767,533.924,479.581,-272.537,477.302,452.562
234,0,-63.6929,570.594,1080.88,-134.629,567.431,1085.5,-61.8658,575.712,1122.48,-95.6743,577.653,1152.32,-272.568,431.005,658.243,-266.786,375.321,665.325,-274.341,437.238,706.975,-270.373,383.898,727.933,-276.741,551.632,456.7,-271.83,517.756,411.93,-277.058,517.827,482.102,-273.279,461.629,455.13
235,0,-63.1593,564.59,1080.97,-134.071,560.73,1085.47,-61.4419,569.829,1122.54,-95.0414,571.314,1152.33,-271.202,417.599,659.448,-265.428,362.017,667.655,-273.137,425.024,707.836,-268.35,372.049,730.078,-276.652,535.948,459.567,-279.735,499.199,419.114,-277.011,502.107,484.389,-271.623,446.065,456.652
236,0,-62.5302,558.579,1080.8,-133.373,554.406,1085.52,-60.6949,563.54,1122.27,-94.2525,565.346,1152.3,-270.085,404.135,660.379,-263.407,349.063,669.912,-271.751,412.436,709.005,-266.999,359.871,732.287,-276.501,520.559,462.259,-270.353,487.79,416.544,-275.929,486.256,486.745,-270.895,430.594,458.524
237,0,-62.0475,552.409,1080.75,-132.705,548.245,1085.99,-60.2187,557.704,1122.41,-93.6771,559.434,1152.5,-268.849,390.93,662.31,-261.398,336.246,672.536,-271.669,400.037,710.731,-264.444,348.127,734.726,-275.911,505.089,464.347,-277.879,469.636,423.215,-275.347,470.855,488.943,-269.464,415.59,460.417
238,0,-61.536,546.545,1081.03,-132.319,541.906,1086.15,-59.6422,551.792,1122.47,-92.9898,553.182,1152.68,-267.418,378.129,663.633,-259.104,323.473,674.916,-269.525,387.925,711.86,-263.091,336.321,736.954,-276.062,490.157,466.456,-269.75,457.412,420.953,-275.291,455.792,490.802,-277.587,396.987,467.343
239,0,-60.9489,540.687,1080.85,-131.772,535.637,1086.04,-58.8165,546.173,1122.69,-92.5933,547.145,1152.61,-266.051,365.423,665.309,-256.853,311.04,677.463,-267.929,375.744,713.215,-260.647,324.545,739.505,-275.179,474.907,467.529,-269.039,442.455,422.497,-274.037,440.619,492.177,-266.875,385.315,463.75
240,0,-60.5056,534.943,1080.9,-131.276,529.357,1086.25,-58.6553,540.005,1122.67,-92.0358,541.091,1152.62,-264.997,352.775,667.025,-254.293,299.073,679.834,-267.608,364.219,715.22,-258.973,313.606,741.592,-274.747,459.85,468.642,-267.765,427.183,423.503,-273.641,425.857,493.347,-265.662,370.473,465.132
241,0,-60.2679,528.802,1080.95,-130.711,523.215,1086.58,-58.3364,534.051,1122.49,-91.5367,535.121,1152.77,-263.55,340.599,668.702,-252.464,287.23,682.253,-265.391,352.724,716.129,-257.105,302.511,743.991,-273.475,444.91,469.04,-266.486,411.89,424.401,-272.433,411.213,494.181,-264.036,355.682,466.535
242,0,-59.9065,522.999,1080.66,-130.468,516.87,1086.45,-57.6458,528.528,1122.8,-91.2046,529.364,1152.84,-261.595,328.879,670.064,-250.253,275.762,684.482,-264.235,341.632,717.688,-255.174,291.933,745.921,-272.501,430.577,469.214,-274.642,393.232,430.558,-271.096,396.809,494.663,-270.81,338.13,472.548
243,0,-59.418,517.528,1080.98,-130.045,510.806,1086.45,-57.4669,522.735,1122.51,-90.8608,523.119,1152.77,-259.708,317.493,671.548,-247.516,264.677,686.687,-262.445,330.777,719.055,-253.296,281.692,747.951,-271.547,415.865,468.939,-263.489,381.99,424.943,-269.683,382.522,495.051,-269.247,323.335,473.81
244,0,-59.2595,512.078,1080.76,-129.586,504.963,1086.72,-57.2237,517.411,1122.45,-90.426,517.324,1152.71,-257.917,305.971,673.299,-245.428,253.729,689.059,-261.146,320.107,720.397,-249.856,271.305,749.681,-269.869,401.218,468.111,-261.727,366.561,425.303,-267.561,368.332,494.657,-267.17,309.084,474.699
245,0,-59.1487,506.554,1080.71,-129.522,498.806,1086.39,-57.1659,511.669,1122.12,-90.2918,511.599,1152.61,-256.352,295.108,674.794,-242.616,243.193,691.315,-259.907,309.773,721.903,-247.508,261.655,751.831,-268.63,386.584,467.005,-259.816,351.188,424.935,-266.724,354.562,494.534,-256.184,297.559,470.672
246,0,-58.9944,500.94,1080.28,-129.27,492.733,1086.41,-56.7071,506.075,1122.15,-90.0707,506.053,1152.42,-253.872,284.617,675.85,-240.436,232.846,693.533,-257.728,299.797,723.146,-245.343,252.015,753.589,-267.144,372.329,465.752,-258.818,335.582,424.322,-264.367,340.511,493.666,-263.339,280.437,476.534
247,0,-58.7812,495.211,1080.1,-129.153,486.869,1086.13,-56.4183,500.766,1121.79,-89.8711,500.047,1152.18,-251.866,273.891,677.374,-237.577,222.606,695.42,-256.045,289.571,724.432,-243.422,242.472,755.683,-266.028,357.774,464.154,-256.605,320.227,423.415,-263.463,326.975,492.986,-260.675,266.545,477.018
248,0,-58.5347,490.091,1079.96,-128.768,481.107,1085.91,-56.4093,495.537,1121.7,-89.6206,494.519,1151.97,-249.754,263.673,678.823,-234.913,212.76,697.338,-253.255,279.847,725.202,-241.077,233.064,757.31,-264.45,343.63,461.973,-254.46,304.661,422.086,-261.674,313.497,491.774,-248.618,255.367,472.032
249,0,-58.4497,484.782,1079.65,-128.727,474.984,1085.77,-56.2671,489.921,1121.5,-89.6079,489.217,1151.65,-247.798,253.573,680.055,-231.666,203.176,698.957,-252.214,270.166,726.714,-238.963,223.977,759.073,-263.452,328.922,459.436,-251.427,289.548,420.308,-260.345,300.178,490.547,-246.121,241.397,472.228
250,0,-58.3527,479.182,1079.55,-128.58,469.192,1085.73,-56.469,484.307,1120.99,-89.4303,483.372,1151.27,-245.443,244.066,681.013,-229.3,193.829,700.623,-250.569,260.941,727.664,-236.392,215.067,760.387,-261.923,314.677,456.737,-250.207,274.027,419.435,-258.681,286.831,488.593,-243.835,227.858,472.348
251,0,-58.3454,473.435,1079.01,-128.377,463.402,1085.54,-56.3486,478.64,1120.74,-89.4061,477.812,1151.13,-243.326,234.728,682.053,-226.751,184.693,702.147,-248.542,251.723,728.62,-233.989,206.423,761.807,-260.872,300.27,453.217,-257.957,255.729,423.277,-257.054,273.674,486.815,-240.994,214.381,472.43
252,0,-58.4315,468.099,1078.56,-128.128,457.335,1084.98,-56.051,473.595,1120.62,-89.1188,471.956,1151.04,-241.546,225.329,683.243,-224.287,175.841,703.405,-255.179,240.509,732.907,-231.635,198.098,762.748,-258.64,286.009,449.886,-255.416,240.584,421.311,-255.033,260.746,484.064,-238.377,201.173,472.267
253,0,-58.2455,462.467,1078.53,-128.382,451.406,1084.62,-55.9494,468.008,1120.19,-89.1185,466.378,1150.24,-239.84,216.617,684.091,-221.538,167.306,704.373,-245.203,234.301,729.943,-229.126,189.986,763.395,-256.73,272.498,445.704,-253.376,225.462,419.831,-251.869,247.632,481.074,-235.257,188.256,471.562
254,0,-58.198,457.02,1078.06,-128.19,445.604,1084.59,-56.1197,462.061,1119.65,-89.1265,460.536,1149.98,-237.573,208.236,684.353,-219.343,159.21,705.314,-243.922,225.945,730.584,-227.303,182.017,764.599,-255.683,258.179,442.782,-250.524,211.05,417.455,-250.148,235.356,478.175,-232.429,175.69,471.063
255,0,-58.3933,451.207,1077.45,-128.077,439.458,1084.23,-56.1679,456.607,1119.26,-89.1621,454.674,1149.74,-235.427,200.024,684.886,-216.79,151.316,705.743,-242.076,217.994,730.723,-225.148,174.391,764.922,-253.164,244.995,438.881,-237.11,199.635,409.319,-247.815,223.087,475.341,-229.701,163.53,470.47
256,0,-58.5022,445.414,1077.16,-128.18,433.206,1083.48,-56.1642,451.096,1118.79,-89.1205,449,1149.51,-233.695,192.414,685.146,-214.208,143.716,706.08,-240.312,210.439,730.924,-222.73,167.053,764.889,-251.356,231.475,435.161,-235.634,184.752,407.88,-246.536,211.433,472.723,-227.123,151.557,469.638
257,0,-58.5755,439.993,1076.72,-128.055,427.468,1083.82,-56.4296,445.463,1118.45,-89.3764,443,1149.06,-231.616,185.111,684.96,-212.089,136.562,706.007,-238.114,203.167,730.609,-220.58,159.805,764.816,-248.868,218.668,430.855,-233.31,170.741,406.009,-244.082,200.116,469.283,-224.306,140.31,469.06
258,0,-58.7542,434.186,1076.2,-128.354,420.773,1082.7,-56.6519,439.66,1118.02,-89.5262,436.668,1148.25,-229.47,177.989,684.595,-209.526,130.053,706.084,-236.709,196.127,730.44,-218.108,153.166,764.633,-246.165,205.8,426.605,-230.827,156.951,404.104,-240.672,189.302,465.675,-222.043,129.619,468.565
259,0,-58.9777,428.278,1075.76,-128.304,414.785,1082.32,-56.7639,434.134,1117.42,-89.5903,430.602,1147.67,-227.386,171.405,684.036,-207.608,123.443,705.569,-234.492,189.449,729.634,-216.7,146.509,764.257,-243.598,193.391,422.176,-227.75,143.479,401.989,-238.131,178.797,461.808,-219.466,119.331,468.041
