Trajectories,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,ben:hip1,,,ben:hip2,,,ben:hip3,,,ben:hip4,,,ben:RightThigh1,,,ben:RightThigh2,,,ben:RightThigh3,,,ben:RightThigh4,,,ben:RightShank1,,,ben:RightShank2,,,ben:RightShank3,,,ben:RightShank4,,
76,0,24.2769,956.973,1070.52,-46.3676,952.626,1076,26.1044,963.336,1112.52,-7.60926,965.36,1142.15,-163.683,742.671,666.019,-155.198,691.051,686.248,-169.374,760.286,711.477,-162.138,713.169,744.369,-164.058,726.711,380.239,-158.083,670.598,377.317,-162.709,724.845,422.535,-157.2,667.924,448.516
77,0,24.0003,947.855,1069.66,-46.8459,943.081,1074.68,25.5785,954.056,1111.35,-8.09471,956.123,1140.84,-163.177,735.348,663.512,-154.575,683.333,683.269,-168.644,752.64,709.111,-162.354,705.047,741.962,-162.294,711.683,375.085,-157.728,655.356,375.362,-161.162,712.039,417.5,-157.546,656.352,446.671
78,0,23.3333,938.152,1067.9,-47.4256,933.527,1073.19,24.9435,944.743,1109.82,-8.71928,946.529,1139.37,-161.804,727.961,660.456,-155.374,676.013,680.766,-168.178,745.035,706.394,-162.46,697.365,738.821,-160.351,697.145,370.289,-157.708,641.184,373.595,-169.335,695.027,418.027,-157.175,645.513,444.056
79,0,22.9625,929.12,1066.97,-47.8559,923.803,1071.58,24.4615,935.486,1108.4,-9.25552,937.265,1138.05,-171.554,716.474,661.79,-155.605,668.517,677.694,-167.994,737.413,703.439,-162.481,689.655,735.755,-158.113,683.147,365.642,-156.851,627.222,371.6,-156.81,687.868,407.824,-155.706,635.135,441.882
80,0,22.2026,919.43,1064.88,-48.5053,914.086,1069.95,23.595,925.947,1106.71,-10.0291,927.91,1136.42,-161.166,713.631,654.348,-155.767,660.866,673.693,-167.574,730.093,700.257,-162.76,682.188,732.156,-155.686,669.638,361.347,-156.191,614.079,369.796,-154.904,676.209,403.201,-155.006,625.06,439.739
81,0,21.4658,910.1,1063.56,-49.0913,904.313,1068.09,22.8051,916.683,1105.03,-10.951,918.064,1134.53,-170.759,702.149,655.263,-155.164,653.792,669.715,-167.053,722.613,696.991,-162.96,674.429,728.398,-153.158,656.185,357.561,-155.597,601.022,368.387,-152.558,664.587,398.855,-154.055,615.115,437.681
82,0,20.7175,900.551,1061.7,-50.006,894.743,1066.42,22.1398,907.327,1103.47,-11.7885,908.723,1132.84,-160.146,699.107,647.049,-154.396,646.207,665.452,-166.893,714.961,693.569,-163.223,666.24,724.973,-151.258,642.825,353.92,-154.598,588.114,366.908,-150.414,652.994,394.612,-153.468,605.252,435.551
83,0,19.6565,890.876,1059.85,-50.9687,884.732,1064.4,21.0085,897.494,1101.48,-12.7174,899.165,1131.03,-160.02,691.275,644.402,-154.385,638.246,662.329,-166.248,706.994,690.582,-163.157,657.919,721.497,-149.994,629.353,351.045,-153.767,575.481,365.68,-148.986,640.993,391.343,-151.434,594.9,433.503
84,0,18.8141,881.405,1058.12,-51.959,874.685,1062.72,20.0442,887.913,1099.81,-13.9323,889.495,1129.1,-168.344,679.292,645.708,-153.814,630.221,659.088,-165.458,698.794,687.603,-163.016,649.577,718.336,-149.745,616.231,348.75,-153.178,562.638,365.467,-148.378,629.093,388.801,-150.368,584.296,432.6
85,0,17.9424,871.672,1056.7,-52.578,864.674,1061.1,19.1082,878.284,1098.29,-14.9936,879.522,1127.53,-158.037,674.936,638.513,-152.148,621.599,655.914,-164.693,690.101,684.911,-162.338,640.454,715.28,-149.801,603.273,347.005,-152.016,550.11,364.905,-148.348,617.184,386.819,-149.885,573.63,431.702
86,0,16.7965,861.552,1054.89,-53.5736,854.877,1059.86,18.1226,868.352,1096.68,-15.8908,869.59,1126.06,-166.41,661.536,641.077,-151.667,612.193,653.938,-163.838,680.436,682.672,-161.534,630.825,712.908,-149.721,590.303,345.806,-151.793,537.768,364.671,-148.671,604.89,385.742,-149.132,562.478,431.084
87,0,15.8869,851.763,1053.75,-54.5325,844.525,1058.19,17.1046,858.437,1095.17,-16.8797,859.885,1124.79,-155.645,655.536,634.415,-150.123,602.09,651.553,-163.505,670.224,681.073,-160.297,620.749,710.936,-150.712,577.863,345.108,-151.518,525.519,364.389,-149.461,593.023,384.595,-148.496,550.965,430.447
88,0,15.1129,842.095,1052.59,-55.4243,834.131,1056.87,16.2664,848.542,1093.97,-17.7136,849.884,1123.45,-155.906,644.585,633.148,-149.2,591.525,650.477,-163.606,659.216,679.848,-159.637,609.828,710.122,-150.914,566.041,344.548,-150.996,513.616,363.868,-149.522,581.225,383.852,-147.88,539.073,429.762
89,0,14.073,831.801,1051.26,-56.2943,823.823,1055.91,15.3295,838.638,1093.09,-18.695,839.607,1122.38,-155.144,633.283,632.324,-148.63,580.248,649.984,-163.453,647.925,678.999,-158.274,598.567,709.37,-150.857,554.638,343.741,-150.815,502.548,363.237,-149.518,569.811,383.539,-148.566,527.599,429.65
90,0,13.3076,821.401,1050.64,-57.0469,813.569,1055.12,14.4607,828.451,1092.27,-19.6571,829.289,1121.42,-166.14,617.05,637.173,-148.449,568.066,650.324,-163.937,635.772,678.733,-157.864,586.762,709.278,-150.858,544.685,343.478,-150.079,491.677,362.347,-149.111,559.393,382.808,-147.559,516.287,428.655
91,0,12.4773,810.67,1049.76,-57.8761,803.162,1054.45,13.5475,817.74,1091.07,-20.5199,818.879,1120.59,-156.429,608.466,632.759,-147.57,555.909,650.484,-164.011,623.331,678.832,-157.819,574.671,709.888,-150.312,535.476,342.859,-149.881,482.476,361.04,-148.665,549.541,382.667,-146.942,506.119,427.466
92,0,11.5051,800.001,1049.3,-59,792.224,1053.64,12.4556,807.12,1090.59,-21.3987,808.427,1120.06,-165.298,592.258,637.475,-147.259,543.409,651.047,-163.927,611.185,679.216,-157.337,562.481,710.157,-150.167,526.739,342.039,-148.878,473.387,359.405,-148.907,540.305,381.885,-147.132,495.968,426.593
93,0,10.5091,788.914,1048.88,-59.8471,781.02,1053.69,11.3087,796.296,1090.36,-22.7681,797.632,1119.5,-164.749,580.093,637.695,-146.485,531.393,651.232,-163.477,598.867,679.482,-157.437,550.041,710.582,-150.126,518.959,341.252,-147.991,465.349,357.468,-148.873,531.888,381.201,-147.706,486.829,425.745
94,0,9.32964,777.516,1048.58,-61.0761,769.271,1053.14,9.90755,785.058,1089.91,-24.0165,786.351,1119.28,-163.919,568.671,637.537,-145.73,519.829,650.839,-162.389,587.247,679.248,-156.564,538.276,709.928,-149.782,511.836,339.868,-147.165,457.732,355.68,-149.041,523.986,380.46,-146.482,478.03,423.918
95,0,7.70086,765.919,1048.76,-62.8103,757.382,1052.98,8.5324,773.972,1090.37,-25.8105,774.832,1119.27,-153.862,561.659,632.4,-145.425,508.764,650.207,-162.613,575.989,679.259,-156.512,526.863,709.436,-149.386,505.117,338.693,-146.327,451.08,353.47,-148.894,516.915,379.453,-146.198,470.265,421.871
96,0,5.92812,754.417,1048.87,-64.186,745.151,1053.59,6.6206,762.399,1090.46,-27.2253,763.164,1119.88,-154.561,552.228,633.007,-145.675,499.155,649.385,-163.017,565.789,679.523,-156.356,516.398,708.937,-148.405,498.361,337.991,-144.767,444.129,352.273,-148.402,509.684,378.868,-145.567,462.627,421.129
97,0,4.49678,742.726,1050.07,-65.6977,733.504,1054.93,5.45545,750.946,1091.71,-28.7067,751.362,1121.06,-154.677,543.995,633.373,-145.642,490.697,648.607,-163.709,556.624,680.244,-156.588,506.87,708.676,-148.483,490.762,338.17,-144.229,436.559,352.326,-148.483,502.044,379.094,-144.482,455.112,420.714
98,0,2.89789,731.298,1051.37,-66.9873,721.715,1056.59,4.02725,739.332,1093.25,-29.8933,739.374,1122.65,-155.62,536.26,633.832,-146.685,482.72,648.38,-164.484,548.109,681.383,-157.729,497.543,708.662,-148.939,482.964,338.6,-144.495,428.977,352.848,-149.792,494.221,379.909,-145.342,447.404,421.459
99,0,1.8156,719.969,1052.99,-68.0974,709.942,1058.23,2.97768,727.879,1094.77,-30.6867,727.748,1124.35,-156.65,528.361,635.13,-147.942,474.778,648.823,-165.578,539.518,682.506,-159.307,488.687,709.446,-150.856,475.777,339.679,-144.963,421.637,353.427,-151.445,486.447,380.953,-145.937,439.236,422.334
100,0,0.970814,708.784,1054.94,-68.9855,698.646,1060.19,2.11915,716.551,1096.47,-31.4864,716.487,1126.28,-158.881,519.914,636.531,-149.313,466.309,649.949,-176.334,527.258,687.982,-160.283,479.851,710.569,-152.011,468.511,340.66,-145.616,414.497,353.568,-153.079,478.844,382.157,-146.638,431.102,422.882
101,0,0.231853,697.835,1057,-69.7581,687.326,1062.26,1.39731,705.362,1098.49,-32.1134,705.428,1128.26,-160.351,511.382,638.075,-150.87,457.486,651.174,-178.031,518.212,689.439,-162.355,470.515,712.245,-153.95,462.541,341.841,-146.223,408.022,354.055,-154.972,471.931,383.349,-147.331,423.696,423.124
102,0,-0.755913,687.026,1058.74,-70.5936,676.287,1064.26,0.575624,694.113,1100.29,-32.8401,694.111,1129.98,-161.665,502.329,639.601,-152.255,448.252,652.925,-171.658,512.184,687.445,-163.672,461.384,713.723,-155.343,456.803,343.092,-146.765,402.472,354.289,-156.373,465.727,384.712,-148.456,416.95,423.985
103,0,-1.84679,676.181,1060.61,-71.5268,665.612,1066.51,-0.260558,683.725,1102.27,-33.7694,683.341,1132,-162.421,493.445,641.685,-152.961,439.253,654.592,-171.312,503.062,689.081,-165.329,451.779,715.517,-157.072,451.9,344.426,-147.71,397.171,354.823,-158.192,460.107,386.264,-148.871,410.824,423.993
104,0,-2.74211,665.645,1062.47,-72.6451,654.734,1068.3,-1.26377,672.916,1104.05,-34.6879,672.703,1134.09,-163.037,484.509,643.943,-153.948,430.455,656.145,-172.013,494.031,691.183,-166.8,442.327,717.313,-158.086,447.157,345.46,-149.252,392.822,355.13,-159.528,455.135,387.286,-150.514,405.256,424.834
105,0,-3.59667,655.47,1064.11,-73.8578,644.156,1070.08,-2.27813,662.113,1105.53,-35.7749,661.693,1135.84,-163.584,476.089,645.888,-155.18,421.737,657.687,-172.604,485.259,693.275,-167.539,433.462,718.74,-160.086,443.234,346.615,-150.129,388.672,355.34,-161.321,450.404,388.47,-151.848,400.175,425.337
106,0,-5.37535,644.812,1065.73,-74.8927,633.615,1071.96,-3.36217,652.058,1107.29,-36.7692,651.051,1137.57,-164.687,468.088,647.792,-156.537,413.717,658.712,-182.742,473.57,699.36,-168.349,424.709,720.147,-160.783,439.273,347.46,-151.12,384.217,355.9,-162.307,445.701,389.712,-153.024,395.103,425.643
107,0,-6.45163,635.028,1067.34,-76.0879,622.952,1073.7,-4.87186,641.991,1108.81,-37.9301,640.766,1139.11,-166.318,460.694,649.433,-158.356,405.922,659.568,-174.248,468.638,696.694,-169.681,416.564,720.716,-161.836,435.259,348.674,-151.822,380.384,355.943,-163.297,441.129,390.872,-153.221,390.138,426.147
108,0,-7.92544,625.005,1068.37,-77.642,612.868,1074.92,-5.96665,631.469,1109.99,-39.2257,630.46,1140.43,-167.093,453.361,650.32,-159.865,398.519,659.927,-177.232,460.585,698.523,-171.251,408.245,721.592,-162.473,431.063,349.662,-152.51,376.146,356.5,-164.197,436.705,391.923,-154.017,385.186,426.458
109,0,-9.34392,614.986,1069.63,-78.7753,602.413,1076.45,-7.37084,621.85,1111.36,-40.3838,620.024,1141.75,-168.636,446.232,651.327,-161.422,391.431,660.2,-186.758,450.041,703.491,-172.759,400.256,722.169,-162.535,427.411,350.177,-152.822,372.646,356.337,-164.641,432.332,392.814,-155.14,380.366,427.159
110,0,-10.4669,605.06,1071.21,-79.9785,592.335,1077.79,-8.7107,611.75,1112.45,-41.348,610.291,1143.12,-170.242,439.33,652.146,-162.687,384.34,660.383,-188.056,442.583,704.183,-174.124,392.568,722.594,-163.107,423.763,350.919,-153.369,368.864,356.464,-165.486,428.388,393.373,-155.722,376.052,427.171
111,0,-11.9881,595.248,1072.11,-81.3566,582.07,1079.34,-9.60794,601.947,1113.71,-42.6611,600.107,1144.29,-171.178,432.995,653.148,-163.604,377.637,660.809,-181.096,438.496,701.706,-175.343,385.081,722.81,-163.606,420.182,351.763,-153.984,365.167,356.675,-166.108,424.241,394.365,-156.188,371.554,427.496
112,0,-12.8701,585.896,1073.42,-82.486,572.062,1080.31,-11.1463,592.256,1114.58,-43.7082,590.211,1145.59,-172.144,426.377,654.048,-164.285,370.93,661.243,-190.426,428.067,706.401,-175.565,378.084,723.225,-164.926,416.979,352.87,-153.98,361.844,356.764,-165.841,419.977,395.177,-156.724,367.139,427.653
113,0,-14.4436,575.868,1074.18,-83.642,561.916,1081.47,-11.9942,582.562,1115.93,-44.6473,580.442,1146.66,-172.283,419.481,654.876,-164.372,364.35,661.38,-190.637,421.077,707.108,-176.431,370.332,723.203,-165.641,413.598,353.4,-154.259,358.511,356.646,-165.815,416.327,395.447,-157.177,363.277,427.947
114,0,-15.3226,566.455,1075.48,-84.5532,552.464,1082.99,-13.19,572.881,1116.71,-45.8035,570.928,1147.66,-172.685,412.769,655.886,-164.589,357.608,661.914,-182.208,417.138,704.299,-176.395,363.002,723.603,-165.783,410.462,353.986,-154.773,355.385,357.012,-167.444,413.014,396.591,-157.176,359.26,428.017
115,0,-16.2749,556.552,1076.12,-85.6738,542.721,1083.67,-14.1578,563.745,1118.01,-46.8592,561.312,1148.66,-172.915,406.364,656.539,-164.576,351.113,662.047,-182.646,409.916,704.968,-176.584,355.832,723.801,-165.894,407.598,354.416,-155.088,352.425,356.668,-167.767,409.492,397.424,-157.295,355.626,427.888
116,0,-17.3461,547.239,1077.26,-86.6379,533.449,1084.78,-15.1603,553.825,1118.5,-47.6268,552.063,1149.44,-173.683,399.998,657.288,-164.701,344.689,662.093,-182.738,403.272,705.777,-176.292,348.8,723.928,-166.137,404.696,355.004,-155.21,349.668,356.871,-167.915,406.375,397.705,-157.897,352.012,428.231
117,0,-18.2017,538.036,1077.94,-87.5476,524.23,1085.27,-15.873,544.872,1119.7,-48.6417,542.798,1150.21,-174.117,393.663,658.139,-164.95,338.379,662.358,-182.807,396.545,706.244,-176.859,341.916,724.218,-166.156,402.225,355.513,-155.334,347.043,356.811,-167.966,403.22,398.28,-157.171,348.733,427.552
118,0,-19.0847,528.686,1078.73,-88.2877,515.221,1086,-16.7394,535.688,1120.32,-49.6214,533.537,1150.77,-173.972,387.964,658.411,-165.232,332.491,662.197,-183.771,390,707.048,-176.059,335.443,723.8,-166.214,399.634,356.151,-155.152,344.479,356.773,-167.414,400.189,398.392,-157.086,345.351,427.778
119,0,-19.7381,519.443,1079.29,-89.1608,505.963,1086.53,-17.7223,526.384,1121.08,-50.2941,524.617,1151.72,-173.969,382.225,658.742,-165.177,326.704,661.885,-183.636,383.909,707.367,-176.228,329.097,723.76,-165.518,397.177,356.397,-155.381,341.914,356.91,-167.351,397.474,398.797,-157.081,342.411,427.313
120,0,-20.0775,510.486,1080.33,-89.5495,496.969,1087.02,-18.4142,517.246,1121.48,-51.0705,515.643,1152.09,-174.528,376.784,659.165,-165.725,321.365,661.719,-183.436,378.091,707.595,-177.223,322.723,723.649,-165.977,394.927,356.843,-155.312,339.694,356.596,-167.971,394.873,399.621,-157.478,339.309,427.589
121,0,-20.5422,501.547,1080.91,-90.0799,488.357,1087.74,-18.752,508.394,1122.16,-51.7463,506.652,1152.82,-175.052,371.409,659.784,-166.029,315.963,661.651,-182.774,372.225,707.667,-177.043,316.692,723.379,-165.476,392.643,357.102,-155.465,337.406,356.569,-167.84,392.293,399.909,-157.866,336.566,427.44
122,0,-20.9103,492.78,1081.24,-90.533,479.681,1088.08,-19.1736,499.807,1123.08,-52.1622,498.052,1153.33,-175.049,366.092,659.985,-166.418,310.556,661.384,-183.061,366.467,707.973,-177.233,310.976,723.007,-165.512,390.381,357.588,-155.553,335.186,356.483,-167.974,389.732,400.143,-158.344,333.922,427.645
123,0,-21.2307,484.095,1081.96,-90.9475,471.088,1088.22,-19.4995,490.962,1123.36,-52.6775,489.122,1153.28,-175.649,361.084,660.214,-166.778,305.33,660.963,-183.116,360.859,708.184,-178.248,305.084,722.6,-165.568,388.078,357.959,-155.702,333.049,356.448,-168.015,387.259,400.623,-157.561,330.745,427.235
124,0,-21.403,475.417,1082.14,-91.17,462.631,1088.54,-19.8399,482.304,1123.49,-52.9721,480.532,1153.59,-175.857,355.933,660.604,-167.246,300.341,660.628,-183.393,355.392,708.427,-178.815,299.332,722.462,-165.82,386.152,358.118,-155.796,330.83,356.357,-167.499,384.587,400.52,-157.651,328.14,426.891
125,0,-21.5997,466.777,1082.24,-91.3069,454.273,1088.74,-20.011,473.81,1123.75,-53.3097,472.046,1153.77,-176.208,350.861,660.813,-167.947,295.351,660.539,-183.844,349.894,708.57,-178.934,293.678,721.984,-165.593,383.646,358.721,-155.525,328.613,355.995,-166.855,381.754,400.873,-157.768,325.277,426.972
126,0,-21.7447,458.479,1082.13,-91.3242,446.03,1088.74,-20.0698,465.247,1123.89,-53.3268,463.786,1154.09,-176.169,345.819,660.767,-168.532,290.254,660.179,-184.006,344.412,708.875,-179.492,288.326,721.334,-165.565,381.526,358.822,-155.665,326.334,356.009,-168.118,379.487,401.486,-157.872,322.35,426.754
127,0,-21.8381,450.009,1082.06,-91.4233,437.864,1088.42,-20.1543,456.843,1123.72,-53.2701,455.523,1154.12,-176.653,340.858,660.704,-168.729,285.24,659.51,-184.261,339.055,708.62,-180.118,282.632,720.936,-166.085,379.118,359.035,-155.581,323.961,355.462,-168.199,376.492,401.95,-158.292,319.253,426.457
128,0,-21.8075,441.666,1081.84,-91.5325,430.122,1088.22,-20.2965,448.404,1123.49,-53.3184,447.052,1153.37,-177.13,335.73,660.898,-169.111,280.239,658.743,-185.006,333.775,708.662,-180.4,277.164,720.284,-165.995,376.648,359.246,-155.589,321.282,355.474,-167.787,373.473,401.455,-157.687,316.146,426.113
129,0,-21.7084,433.507,1081.52,-91.6516,421.939,1087.92,-20.0433,439.791,1123.15,-53.2385,439.093,1153.4,-177.061,330.895,660.772,-169.15,275.126,658.266,-184.583,328.303,708.418,-180.615,271.789,719.653,-165.993,373.858,359.313,-155.238,318.82,354.948,-166.642,370.285,401.58,-157.62,312.961,425.591
130,0,-21.5801,425.196,1081.17,-91.5294,413.698,1087.34,-19.7675,431.663,1122.84,-53.2554,430.594,1152.54,-176.95,326.038,660.166,-169.172,270.226,657.492,-185.165,322.894,708.167,-180.451,266.118,719.077,-165.673,371.334,359.378,-154.995,316.417,354.409,-167.528,367.888,401.769,-157.074,310.037,425.012
131,0,-21.5331,416.823,1080.55,-91.4606,405.694,1086.81,-19.6144,423.577,1122.4,-53.093,422.5,1152.42,-176.866,320.683,659.981,-169.122,265.17,656.817,-184.372,317.383,707.577,-180.304,260.847,718.027,-165.239,368.678,359.415,-154.534,313.585,354.338,-166.672,364.566,401.592,-156.57,306.75,424.798
132,0,-21.3579,408.497,1079.98,-91.2359,397.456,1086.16,-19.5174,415.011,1121.67,-52.9544,413.937,1151.31,-176.421,315.674,659.991,-168.594,259.949,656.142,-184.243,311.955,707.196,-179.896,255.117,717.402,-164.905,366.02,359.393,-153.658,311.167,353.742,-166.334,361.716,401.346,-155.923,303.813,423.99
133,0,-21.2323,399.928,1079.26,-91.1907,389.443,1085.63,-19.4809,406.695,1120.94,-52.7803,405.773,1151.16,-176.399,310.512,659.421,-168.37,254.615,655.474,-184.124,306.159,706.906,-179.688,249.406,716.767,-164.73,363.674,359.377,-153.175,308.878,352.924,-166.179,358.756,401.711,-155.501,300.63,423.641
134,0,-21.0898,391.636,1078.65,-91.0263,380.988,1084.77,-19.4134,398.12,1120.07,-52.4678,397.582,1150.47,-176.463,305.099,659.138,-168.15,249.421,654.75,-184.562,300.538,706.567,-179.403,243.703,715.772,-164.472,361.277,359.345,-153.04,306.373,352.919,-165.171,356.057,401.289,-155.015,297.799,422.939
135,0,-20.7848,383.262,1077.78,-90.9075,372.846,1084.05,-19.085,389.555,1119.24,-52.3309,388.959,1149.17,-176.48,299.6,659.152,-167.855,244.005,653.871,-184.169,294.53,706.12,-179.002,237.782,714.944,-164.337,358.827,359.519,-152.624,303.946,352.384,-165.82,353.224,401.496,-155.167,294.858,422.629
136,0,-20.6186,374.55,1076.92,-90.7128,364.393,1083.06,-18.8667,381.249,1118.42,-52.0105,380.658,1148.82,-176.507,294.394,658.761,-167.908,238.602,653.219,-184.429,288.831,705.69,-178.946,231.89,714.189,-163.878,355.859,359.505,-152.344,301.736,351.815,-165.629,350.384,401.434,-154.27,291.914,421.758
137,0,-20.435,365.913,1075.85,-90.4655,355.66,1081.93,-18.4717,372.597,1117.36,-51.6056,372.083,1147.73,-176.723,289.01,658.234,-167.594,233.399,652.396,-184.59,282.891,705.62,-179.489,225.934,713.656,-164.903,353.761,359.945,-152.242,299.303,351.362,-165.678,347.527,401.389,-154.385,288.9,421.506
138,0,-20.192,357.133,1074.71,-90.3661,347.438,1080.99,-18.2346,363.798,1116.08,-51.2467,363.668,1146.63,-185.493,280.684,661.966,-167.652,227.766,651.68,-184.707,276.97,705.167,-178.942,219.745,712.444,-165.064,351.326,360.018,-152.389,296.747,351.345,-165.63,344.485,401.478,-154.499,285.98,421.022
139,0,-19.8837,348.49,1073.48,-90.1492,338.64,1079.89,-17.9719,355.011,1114.82,-51.0562,355.045,1145.36,-176.632,277.871,657.49,-167.636,222.438,650.836,-184.974,271.082,704.659,-179.119,213.913,711.409,-165.146,348.656,360.191,-152.225,294.331,350.669,-165.865,341.684,401.39,-154.21,282.568,420.275
140,0,-19.5721,339.573,1072.08,-89.5906,330.069,1078.74,-17.4868,346.216,1113.55,-50.4514,346.464,1144.1,-177.587,272.062,657.384,-167.576,216.784,649.811,-185.102,265.002,704.105,-179.228,207.937,710.814,-165.191,346.112,360.111,-152.283,291.99,350.211,-165.954,338.529,401.581,-154.642,279.786,420.279
141,0,-19.2934,330.904,1070.56,-89.3533,321.381,1077.31,-17.0287,337.63,1112.02,-49.979,337.876,1142.6,-177.76,266.193,656.805,-167.495,211.136,649.067,-185.31,258.66,703.741,-179.395,201.623,710.19,-165.255,343.506,360.259,-152.236,289.254,349.966,-166.031,335.619,401.391,-154.693,276.52,419.764
142,0,-19.0237,322.195,1069.01,-89.1554,312.641,1075.86,-16.5354,329.088,1110.51,-49.6298,329.25,1141.12,-178.476,260.333,656.852,-167.483,205.222,648.035,-185.411,252.466,703.147,-179.884,195.301,709.079,-165.315,340.718,360.639,-152.176,286.52,349.83,-166.264,332.292,401.817,-154.744,273.169,419.601
143,0,-18.5636,313.008,1067.38,-88.6543,303.991,1074.3,-16.0649,320.1,1108.96,-49.1734,320.453,1139.41,-177.328,254.28,655.549,-167.469,199.339,647.286,-185.73,246.083,702.445,-180.392,188.756,708.398,-165.407,337.868,360.544,-152.089,283.818,349.023,-166.023,328.991,401.531,-154.758,269.689,418.55
144,0,-18.0823,303.956,1065.6,-88.2465,295.309,1072.8,-15.5392,311.171,1107.04,-48.3707,311.716,1137.99,-178.763,248.129,655.659,-167.441,193.154,646.231,-185.904,239.368,701.653,-179.745,182.154,707.083,-165.466,334.526,360.733,-152.1,280.819,348.58,-165.166,324.984,401.703,-154.777,265.788,418.197
145,0,-17.5425,295.211,1063.96,-87.8587,286.706,1071.31,-15.1622,302.077,1105.31,-47.9659,303.107,1136.18,-178.653,241.525,654.975,-167.077,186.661,645.234,-186.404,232.667,701.101,-179.148,175.352,705.69,-165.472,331.253,360.966,-151.9,277.471,348.189,-165.118,321.287,401.459,-154.453,261.605,417.188
146,0,-16.9678,286.425,1062.23,-87.0689,277.907,1069.66,-14.4668,293.685,1103.71,-47.2654,294.432,1134.57,-177.542,234.761,653.681,-166.902,179.888,644.213,-186.047,225.474,700.267,-180.093,168.101,705.114,-165.14,327.38,360.862,-151.863,273.945,347.572,-165.668,317.091,401.644,-154.171,257.254,416.477
147,0,-16.2753,277.444,1060.7,-86.6284,269.029,1067.88,-13.6577,284.779,1102.26,-46.5569,285.517,1132.89,-177.726,227.808,653.028,-166.548,173.026,643.182,-186.289,218.158,699.267,-178.767,160.873,703.627,-165.047,323.336,361.083,-151.628,269.899,347.214,-165.573,312.376,401.732,-154.099,252.492,415.685
148,0,-15.5917,268.443,1058.96,-85.8763,260.397,1066.35,-13.001,275.781,1100.45,-45.9733,276.844,1131.3,-177.043,220.417,651.78,-166.552,165.911,642.22,-185.895,210.75,698.523,-178.9,153.646,702.617,-165.019,319.105,361.277,-151.401,266.102,346.438,-165.591,307.7,401.686,-153.844,247.469,415.072
149,0,-15.0185,259.476,1057.54,-85.1667,251.698,1064.93,-12.2915,266.658,1098.88,-44.9964,268.041,1129.63,-176.749,213.373,651.032,-165.961,158.645,640.808,-185.868,203.301,697.376,-178.597,145.877,701.166,-164.635,314.672,361.396,-151.391,261.886,346.394,-164.625,302.8,401.487,-153.695,242.458,414.295
150,0,-14.1894,250.823,1055.99,-84.7184,242.952,1063.3,-11.5427,257.893,1097.41,-44.336,259.096,1128.18,-177.288,206.052,650.222,-165.987,151.038,639.961,-185.09,195.624,696.555,-177.959,138.403,699.915,-164.79,310.379,361.92,-150.959,257.73,345.635,-164.477,297.56,401.892,-153.129,237.4,413.762
151,0,-13.5895,241.62,1054.6,-83.669,234.285,1061.98,-10.815,248.751,1096.04,-43.6009,250.063,1126.75,-176.639,198.128,649.586,-165.739,143.619,639.154,-184.878,187.867,695.628,-178.428,130.453,699.273,-164.672,305.486,362.713,-150.841,253.192,345.648,-165.036,292.366,402.451,-153.335,231.834,413.66
152,0,-12.8836,232.641,1053.43,-83.3014,225.312,1060.4,-9.94114,239.443,1094.62,-42.6481,241.145,1125.55,-176.356,190.917,648.654,-165.776,135.974,638.327,-185.195,180.228,695.256,-177.931,122.899,698.43,-164.333,300.869,363.102,-150.269,248.75,345.421,-164.782,286.966,403.045,-153.023,226.55,413.05
153,0,-11.9418,223.147,1052.31,-82.3207,216.302,1059.47,-9.32915,230.09,1093.36,-42.1124,231.802,1124.4,-176.398,183.026,648.383,-165.449,128.297,637.495,-184.676,172.225,694.746,-178.204,114.917,697.815,-163.948,295.921,364.061,-150.383,244.088,345.442,-163.905,281.218,403.667,-152.095,220.855,412.308
154,0,-11.3267,213.302,1051.11,-81.7258,206.838,1058.51,-8.26444,220.346,1092.43,-41.036,222.332,1123.28,-175.748,175.211,648.061,-165.871,120.366,637.064,-184.635,164.39,694.497,-177.852,107.041,697.078,-163.772,290.723,365.109,-150.184,239.293,345.624,-164.272,275.586,404.487,-152.021,214.736,412.184
155,0,-10.2639,203.132,1050.47,-80.7,197.125,1057.87,-7.50479,210.645,1091.73,-40.4121,212.509,1122.5,-176.137,166.999,647.824,-165.576,112.535,636.893,-184.445,156.141,694.134,-178.506,98.6656,696.82,-163.556,285.146,366.449,-150.044,234.056,346.005,-163.888,269.464,405.323,-151.895,208.242,412.15
156,0,-9.25304,192.358,1049.94,-79.9445,186.938,1057.21,-6.36798,200.196,1091.27,-39.1484,202.622,1122.02,-175.61,158.614,647.51,-166.223,103.769,636.748,-184.151,147.718,693.929,-177.588,90.1341,696.099,-163.504,279.264,367.99,-150.015,228.443,346.555,-163.731,262.774,406.586,-151.594,201.557,412.29
157,0,-7.86574,181.553,1049.53,-78.3867,176.581,1056.59,-5.28171,189.408,1090.98,-38.1802,192.363,1121.43,-175.145,149.586,647.395,-166.469,94.7232,636.531,-184.199,138.854,693.938,-178.083,81.1208,695.888,-163.285,273.038,369.557,-150.109,222.547,347.13,-163.409,255.722,407.968,-151.954,194.452,412.623
