506,154
505,152
505,153
505,153
505,153
505,153
505,153
505,153
505,152
505,153
505,153
505,153
505,152
505,152
505,153
505,152
506,153
506,153
506,154
506,153
506,153
507,153
507,152
507,153
507,152
508,152
507,152
507,152
507,152
507,152
507,151
507,152
507,151
507,152
507,152
507,152
507,153
507,152
507,151
507,152
507,152
507,152
508,152
507,152
508,152
507,152
507,152
508,152
507,152
507,152
507,152
508,153
507,153
508,153
507,152
507,153
507,152
507,152
507,153
507,153
507,153
507,153
507,153
507,153
507,152
507,152
507,152
507,152
507,152
507,152
506,152
506,152
506,152
506,153
506,154
506,153
506,154
505,154
506,154
505,154
505,154
505,153
505,154
505,155
506,154
505,154
505,153
505,154
505,154
505,155
505,154
506,154
505,154
505,154
506,155
506,153
506,154
507,154
506,154
507,154
507,153
507,153
507,153
507,152
507,152
507,152
507,152
507,152
507,152
508,152
508,152
508,152
508,152
509,153
508,153
508,153
509,153
508,153
509,153
509,153
509,153
509,153
510,153
510,153
510,154
510,153
511,154
511,154
511,153
512,153
512,153
512,153
512,153
512,153
513,153
513,153
514,154
514,153
515,154
515,153
515,154
516,154
515,154
516,154
516,153
516,153
516,154
517,154
517,154
517,154
517,153
517,154
517,154
517,153
518,153
517,153
518,153
520,154
518,152
519,153
519,153
519,154
519,154
519,153
519,153
519,153
519,153
519,153
519,153
519,153
521,153
521,153
521,152
521,152
521,152
521,153
521,153
521,153
521,153
522,152
521,152
521,152
521,152
521,152
521,153
521,152
521,153
521,153
521,153
521,152
521,152
520,152
520,152
519,151
520,152
519,152
519,152
519,151
518,152
517,151
517,151
516,152
515,152
514,152
514,152
512,152
512,152
512,152
511,153
510,152
511,153
510,152
510,149
510,151
510,153
510,155
510,155
510,154
509,154
509,154
510,155
509,154
509,154
510,155
510,155
510,155
510,155
510,155
510,155
511,155
512,155
512,155
512,155
513,155
514,156
514,155
515,155
516,155
516,153
517,151
517,151
517,152
518,151
518,151
519,150
519,151
519,152
519,152
520,153
520,153
521,153
521,153
522,154
522,153
522,153
522,154
523,154
523,154
524,154
524,154
524,153
525,154
524,153
524,153
524,153
524,153
524,154
524,153
524,153
524,153
524,153
523,154
522,152
523,153
523,153
523,153
523,154
523,154
523,154
523,154
523,153
523,154
523,153
523,153
523,154
523,154
522,154
522,153
522,154
522,153
522,153
522,154
522,154
521,153
521,154
522,154
521,154
522,154
522,154
522,153
522,154
522,152
522,152
522,152
523,153
523,152
523,152
523,151
523,151
524,152
523,152
524,151
524,150
524,151
525,151
523,150
524,146
524,147
523,145
521,146
520,148
519,141
517,145
518,144
518,141
516,144
517,145
516,145
515,144
515,145
515,145
514,146
514,146
515,146
514,146
515,146
515,146
515,148
515,146
515,147
515,149
515,148
515,150
515,149
515,149
515,148
515,151
515,151
514,152
514,151
514,151
514,151
513,151
513,154
513,154
512,154
512,155
510,154
510,154
510,154
510,154
509,155
509,154
509,154
509,155
509,154
509,155
509,155
509,155
510,155
510,155
510,155
510,155
510,155
510,155
510,155
510,155
510,155
511,155
511,154
511,154
511,153
511,153
512,151
512,151
512,152
512,153
512,153
512,152
513,153
513,154
513,155
513,154
513,155
514,156
514,154
514,155
514,155
514,156
515,155
515,155
515,155
516,155
516,155
517,155
518,155
517,155
518,155
518,154
518,154
519,155
519,154
519,154
519,154
519,153
519,153
519,153
519,152
519,151
519,150
519,150
519,149
519,149
519,151
519,149
519,151
519,151
519,152
519,152
519,151
519,152
518,152
518,152
518,151
518,153
522,155
524,153
523,155
520,155
519,154
519,155
520,155
519,155
518,155
519,156
518,154
521,156
528,156
531,159
522,157
520,156
521,157
519,157
524,158
522,158
529,159
526,158
531,160
536,162
528,159
526,159
527,160
521,157
523,159
527,160
529,160
525,158
525,158
530,160
528,159
525,159
527,159
525,159
531,160
526,159
526,159
525,158
525,158
526,158
524,157
526,159
526,159
527,159
528,159
527,159
526,159
524,159
523,159
522,157
522,157
522,157
523,157
522,157
522,157
522,157
522,158
521,157
521,158
521,157
520,156
521,157
521,157
520,156
520,157
520,156
520,156
521,156
521,157
523,158
524,157
525,157
524,157
522,156
526,158
523,157
525,156
532,159
528,157
526,157
526,157
528,157
525,155
526,155
525,155
526,156
534,158
531,158
526,157
529,158
526,157
527,156
524,156
528,157
530,158
525,156
530,158
527,158
525,157
529,158
523,156
518,155
517,155
517,154
517,155
518,155
517,154
518,155
517,154
517,154
518,154
518,153
518,153
518,153
518,154
519,154
517,154
517,155
517,155
516,155
516,155
516,156
516,155
517,154
517,154
516,154
516,155
516,153
517,154
517,153
517,153
516,154
516,153
516,154
516,154
516,154
516,154
517,154
516,154
517,154
517,154
516,152
517,155
517,154
516,154
517,154
516,154
516,154
517,154
516,153
517,154
516,154
517,154
517,154
517,154
517,154
517,154
516,155
516,154
517,154
516,154
517,154
517,154
517,154
517,154
517,154
517,155
517,155
516,153
516,154
517,154
517,154
517,155
516,155
517,155
517,155
516,155
517,154
516,153
517,155
516,154
517,154
517,154
517,154
517,154
517,154
516,154
517,154
517,155
516,154
517,154
517,154
516,155
517,154
517,154
517,155
517,154
516,154
516,154
517,155
516,154
517,155
516,154
517,154
517,154
516,154
517,155
517,155
516,155
517,155
517,155
516,154
517,154
517,154
517,154
516,154
517,154
517,155
517,154
517,154
517,155
517,155
517,155
517,155
516,155
517,155
517,154
517,154
517,155
517,154
517,154
517,155
517,155
517,155
517,155
516,155
517,154
517,155
517,155
517,154
517,155
517,155
516,154
516,155
517,155
516,155
517,154
517,155
516,155
517,155
517,155
516,155
517,155
517,155
516,155
517,155
517,155
517,155
516,155
516,155
517,155
517,155
517,155
516,154
516,155
517,155
517,155
516,155
517,155
517,155
517,155
516,155
517,154
517,155
517,155
517,154
517,155
517,155
517,155
517,155
517,155
517,155
517,155
516,155
517,155
517,155
516,155
517,155
517,154
517,155
517,155
516,155
517,155
517,154
517,155
517,155
517,155
517,155
517,155
517,154
517,155
517,155
516,155
516,155
517,155
516,155
517,155
516,154
517,155
517,155
516,155
517,155
517,155
517,155
517,156
517,154
517,154
517,155
517,154
517,155
517,155
516,155
517,155
517,155
517,154
517,155
516,154
517,155
517,155
517,155
517,155
517,155
517,154
517,155
517,155
517,155
516,154
517,154
517,155
517,155
516,154
517,155
517,155
517,154
517,155
517,155
516,155
517,155
517,155
517,155
517,155
517,155
517,156
517,155
516,154
517,155
517,155
517,155
517,155
517,155
517,154
517,155
516,154
517,155
516,155
517,155
517,155
516,154
517,155
517,155
516,155
517,155
517,155
517,155
517,155
517,155
517,155
517,156
517,155
517,155
516,154
517,154
517,155
517,155
517,155
517,155
517,155
517,155
517,154
517,155
516,154
517,155
517,155
517,155
517,154
517,155
517,154
517,155
517,155
516,155
517,154
517,155
517,155
517,155
517,155
517,155
516,155
517,155
516,153
517,156
517,155
516,155
517,155
517,155
517,154
517,155
516,155
517,155
517,155
516,154
517,156
517,155
517,155
517,155
517,155
517,155
517,155
517,155
517,155
517,154
516,155
517,155
517,154
516,155
517,154
517,155
516,155
517,155
517,155
517,155
516,155
517,156
517,155
517,155
517,155
517,155
517,155
517,155
517,155
517,155
517,155
517,154
516,155
517,155
517,155
517,155
517,155
517,155
517,155
517,155
516,155
517,156
517,155
516,155
517,155
517,156
516,155
517,155
517,155
517,155
517,155
517,155
516,155
517,155
517,154
517,154
517,155
516,155
517,155
516,155
517,155
516,155
517,154
517,155
517,155
517,155
517,155
517,155
516,155
517,155
516,155
517,154
516,154
