Trajectories,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,ben:hip1,,,ben:hip2,,,ben:hip3,,,ben:hip4,,,ben:RightThigh1,,,ben:RightThigh2,,,ben:RightThigh3,,,ben:RightThigh4,,,ben:RightShank1,,,ben:RightShank2,,,ben:RightShank3,,,ben:RightShank4,,
178,0,156.068,564.149,1080.81,85.9221,557.288,1090.38,160.133,570.354,1122.22,128.485,570.846,1154.03,-64.2851,441.298,670.174,-59.5232,384.945,673.201,-63.4184,444.106,719.37,-59.5777,388.774,735.956,-58.417,584.288,488.646,-60.4269,555.933,439.612,-68.6619,543.692,513.351,-64.9449,495.093,474.326
179,0,156.007,564.07,1080.84,85.8969,557.198,1090.46,160.075,570.245,1122.32,128.361,570.758,1154.1,-64.4853,441.224,670.234,-59.6725,384.936,673.194,-63.6049,444.052,719.408,-59.7832,388.657,735.972,-57.5216,585.002,492.058,-59.335,558.323,442.05,-68.3266,544.291,515.754,-64.6443,496.427,475.869
180,0,155.945,564.068,1080.92,85.8666,557.101,1090.53,160.004,570.096,1122.39,128.288,570.682,1154.12,-64.7085,441.146,670.279,-59.8759,384.94,673.191,-63.8194,443.991,719.427,-59.9944,388.55,735.953,-57.2191,585.914,495.572,-58.9479,560.303,445.023,-60.3813,547.866,514.612,-64.5876,497.708,477.388
181,0,155.92,563.999,1080.92,85.8645,556.989,1090.54,159.986,569.983,1122.44,128.281,570.576,1154.15,-65.078,441.097,670.376,-60.0938,384.946,673.181,-64.0723,443.932,719.487,-60.1705,388.492,735.968,-57.053,586.943,499.126,-58.5371,562.233,448.077,-60.4365,548.182,517.347,-64.4018,498.948,479.061
182,0,155.897,563.93,1080.94,85.8345,556.887,1090.56,159.967,569.861,1122.5,128.293,570.486,1154.2,-65.6046,441.064,670.499,-60.3237,384.975,673.147,-64.3739,443.874,719.551,-60.347,388.474,735.951,-56.8458,587.566,502.768,-57.977,564.143,451.048,-62.0385,548.026,521.104,-64.3107,500.047,480.695
183,0,155.889,563.857,1080.94,85.8082,556.829,1090.61,159.984,569.734,1122.54,128.3,570.398,1154.31,-65.0918,440.954,670.357,-60.5596,385.005,673.1,-64.6757,443.836,719.588,-60.5697,388.468,735.952,-56.5264,588.2,506.206,-57.4706,565.876,454.144,-61.3517,548.691,523.555,-63.6245,501.481,482.013
184,0,155.859,563.804,1081,85.8076,556.726,1090.62,159.992,569.599,1122.6,128.31,570.289,1154.39,-65.9417,441.031,670.508,-60.8115,385.049,673.07,-64.9193,443.843,719.63,-60.7334,388.504,735.904,-56.376,589.013,509.899,-57.0467,567.728,457.278,-59.8296,549.385,525.512,-63.7404,502.621,483.887
185,0,155.853,563.752,1081.05,85.7772,556.676,1090.66,159.987,569.498,1122.73,128.32,570.146,1154.5,-65.6843,441.059,670.348,-60.995,385.153,672.998,-65.1426,443.906,719.632,-60.8269,388.619,735.891,-56.2049,589.659,513.542,-56.7602,569.395,460.546,-60.3934,549.607,528.484,-63.4384,503.852,485.473
186,0,155.846,563.72,1081.11,85.7469,556.613,1090.7,159.976,569.404,1122.83,128.315,570.083,1154.62,-65.9488,441.219,670.331,-61.1749,385.282,672.974,-65.3613,444.011,719.607,-60.9913,388.78,735.923,-55.9575,590.015,517.082,-56.225,571.196,463.676,-60.119,549.879,531.1,-63.2893,505.02,487.38
187,0,155.853,563.713,1081.23,85.7228,556.553,1090.79,159.948,569.327,1123,128.259,570.071,1154.8,-66.8471,441.499,670.411,-61.4613,385.427,672.932,-65.5878,444.11,719.581,-61.213,388.852,735.953,-55.9369,590.671,520.667,-55.9225,572.69,466.915,-60.2773,550.113,533.799,-63.2673,506.065,489.144
188,0,155.836,563.666,1081.38,85.7187,556.492,1090.86,159.909,569.312,1123.11,128.283,569.995,1154.95,-67.2968,441.739,670.549,-61.8508,385.688,672.967,-65.8948,444.313,719.596,-61.5111,388.959,736.072,-55.7588,591.063,524.294,-55.6146,574.348,470.252,-60.4102,550.309,536.463,-63.4009,507.274,491.023
189,0,155.833,563.671,1081.54,85.7169,556.453,1090.97,159.894,569.351,1123.23,128.301,569.963,1155.06,-67.6867,441.902,670.668,-62.2244,385.895,673.025,-66.2864,444.527,719.701,-61.6876,389.11,736.216,-55.67,591.454,527.816,-55.4049,575.875,473.379,-60.3635,550.418,539.277,-63.6116,508.4,492.902
190,0,155.819,563.644,1081.67,85.7003,556.417,1091.13,159.896,569.377,1123.38,128.33,569.951,1155.22,-68.0454,442.118,670.726,-62.5982,386.041,673.107,-66.4322,444.745,719.537,-61.9081,389.288,736.302,-55.6711,591.734,531.318,-55.0998,577.355,476.641,-60.72,550.612,541.967,-63.1751,509.364,494.696
191,0,155.834,563.703,1081.89,85.7411,556.446,1091.35,159.913,569.411,1123.52,128.341,569.923,1155.34,-68.4568,442.372,670.768,-63.0454,386.187,673.226,-67.2082,445.07,719.951,-61.713,389.761,736.262,-55.7947,592.128,534.83,-54.9743,578.679,479.932,-60.5748,550.808,544.463,-63.2801,510.285,496.755
192,0,155.863,563.702,1082.04,85.76,556.487,1091.53,159.963,569.442,1123.65,128.361,569.844,1155.44,-68.9618,442.627,670.9,-63.6357,386.361,673.451,-67.5465,445.253,720.145,-62.3902,389.92,736.553,-55.6828,592.381,538.221,-54.6739,579.845,482.952,-60.9006,550.608,547.323,-63.6089,511.481,498.248
193,0,155.892,563.733,1082.24,85.8016,556.557,1091.76,159.996,569.501,1123.8,128.403,569.785,1155.56,-69.557,442.844,671.119,-64.2182,386.507,673.637,-67.8842,445.341,720.293,-62.7386,390.157,736.71,-55.6006,592.368,541.57,-54.2854,581.125,486.17,-60.723,550.761,549.559,-63.6479,512.269,500.272
194,0,155.936,563.742,1082.43,85.8252,556.64,1091.98,160.037,569.483,1123.93,128.474,569.765,1155.78,-69.5878,442.9,671.254,-64.7482,386.727,673.844,-68.2808,445.477,720.515,-63.0339,390.392,736.899,-55.5325,592.308,544.987,-54.2565,582.072,489.368,-60.8601,550.491,552.311,-63.9662,513.067,502.253
195,0,155.987,563.771,1082.58,85.9137,556.745,1092.15,160.148,569.595,1124.13,128.598,569.799,1155.95,-70.8124,443.033,671.704,-65.2187,386.927,674.105,-68.7019,445.643,720.71,-63.4524,390.621,737.158,-55.7474,592.294,548.335,-54.0724,583.031,492.523,-61.2365,550.127,554.919,-63.7829,513.895,503.951
196,0,156.006,563.82,1082.77,85.9661,556.823,1092.32,160.259,569.633,1124.32,128.663,569.829,1156.25,-71.3676,443.167,671.958,-65.5168,387.106,674.293,-68.5652,445.752,720.783,-63.5752,390.676,737.215,-55.8276,592.178,551.645,-53.8469,583.811,495.839,-61.0318,549.974,557.241,-63.9187,514.522,505.874
197,0,156.054,563.931,1082.98,86.0185,556.935,1092.54,160.334,569.685,1124.55,128.804,569.84,1156.49,-71.863,443.338,672.186,-65.8532,387.249,674.582,-69.2436,445.793,720.905,-63.5998,390.848,737.349,-55.7288,591.871,554.964,-53.8177,584.508,498.882,-61.3441,549.552,559.96,-64.0992,514.997,507.902
198,0,156.085,564.062,1083.22,86.0633,557.122,1092.75,160.48,569.711,1124.83,128.848,569.833,1156.67,-72.2636,443.471,672.456,-66.2691,387.382,674.902,-69.986,445.812,721.427,-63.8871,390.943,737.604,-55.8093,591.619,558.132,-53.8369,585.142,502.007,-61.8242,549.124,562.609,-64.1527,515.616,509.663
199,0,156.183,564.298,1083.52,86.1693,557.374,1093.07,160.628,569.777,1125.16,128.992,569.958,1156.93,-72.8495,443.539,672.702,-67.0259,387.48,675.304,-70.3626,446.025,721.725,-64.4747,391.054,737.88,-55.8456,591.183,561.241,-53.8548,585.604,505.178,-61.9325,548.855,564.859,-64.4627,516.062,511.696
200,0,156.256,564.46,1083.78,86.2403,557.586,1093.33,160.691,569.851,1125.41,129.072,570.064,1157.2,-73.4637,443.646,672.923,-67.4608,387.522,675.566,-70.5373,446.343,721.702,-64.9442,391.242,738.137,-55.9828,590.755,564.342,-53.5347,586.148,507.97,-61.9429,548.512,567.022,-64.558,516.645,513.32
201,0,156.282,564.723,1084.08,86.302,557.799,1093.63,160.775,569.875,1125.65,129.162,570.162,1157.49,-74.1774,443.785,673.234,-68.0295,387.613,675.854,-71.5895,446.565,722.236,-65.6867,391.516,738.634,-56.006,590.268,567.198,-53.6724,586.621,510.752,-62.1758,548.027,569.309,-64.8004,517.046,514.865
202,0,156.316,564.865,1084.29,86.2972,557.94,1093.86,160.845,569.958,1125.92,129.188,570.26,1157.8,-74.7006,443.945,673.376,-68.6834,387.754,676.168,-71.5286,446.68,722.192,-66.2298,391.716,738.949,-56.2326,589.935,569.956,-53.7159,587.022,513.61,-62.3372,547.652,571.469,-65.1528,517.344,516.699
203,0,156.301,565.027,1084.49,86.2995,558.145,1094.12,160.869,570.086,1126.18,129.132,570.392,1158.07,-75.3268,443.992,673.669,-69.2784,387.858,676.461,-72.0499,446.86,722.463,-66.6365,391.889,739.247,-57.0852,589.602,572.854,-53.7172,587.37,516.174,-62.5913,547.394,573.338,-65.6063,517.551,518.576
204,0,156.323,565.116,1084.67,86.2606,558.369,1094.4,160.863,570.11,1126.4,129.075,570.457,1158.31,-76.0868,443.987,673.971,-69.9315,387.919,676.682,-72.765,446.999,722.719,-66.9534,391.895,739.532,-57.0057,589.02,575.356,-53.9829,587.541,518.7,-63.0393,546.966,575.402,-65.8436,517.952,519.976
205,0,156.266,565.295,1084.91,86.1854,558.536,1094.66,160.829,570.156,1126.65,129.051,570.541,1158.53,-76.729,444.072,674.187,-70.6215,387.972,677.036,-73.7891,447.204,723.42,-67.4316,391.847,739.971,-57.3284,588.599,577.704,-54.0857,587.783,521.008,-63.361,546.582,577.198,-66.1175,518.204,521.64
206,0,156.232,565.414,1085.12,86.1727,558.726,1094.9,160.814,570.178,1126.85,129.043,570.639,1158.73,-77.2199,444.104,674.488,-71.2967,388.031,677.488,-74.3506,447.211,723.796,-68.3355,391.932,740.501,-57.4445,588.023,579.871,-54.1807,587.846,523.407,-63.7551,545.978,578.977,-66.6541,518.291,523.202
207,0,156.194,565.617,1085.38,86.1636,558.995,1095.16,160.804,570.192,1127.03,129.076,570.728,1158.94,-77.951,444.006,674.864,-71.8059,387.953,677.923,-74.8754,447.196,724.046,-68.7709,392.019,740.738,-57.6935,587.347,581.99,-54.4711,587.885,525.51,-64.2151,545.358,580.587,-66.9894,518.441,524.364
208,0,156.16,565.774,1085.67,86.126,559.165,1095.36,160.732,570.264,1127.16,129.131,570.896,1159.23,-78.5374,443.937,675.237,-72.1576,387.873,678.267,-75.3389,447.168,724.287,-69.1021,392.142,741.044,-58.0176,586.788,584.028,-54.3978,587.825,527.463,-64.6423,544.79,582.359,-67.1347,518.47,525.718
209,0,156.153,565.857,1085.88,86.062,559.299,1095.53,160.738,570.334,1127.3,129.177,570.961,1159.51,-79.2633,443.814,675.596,-72.5515,387.759,678.605,-75.9313,447.018,724.568,-69.5554,392.125,741.426,-58.1043,586.137,586.111,-54.5746,587.6,529.518,-65.0654,544.272,583.882,-67.4514,518.237,527.208
210,0,156.068,565.964,1086.06,85.9957,559.532,1095.74,160.691,570.464,1127.5,129.142,571.155,1159.79,-79.7967,443.575,675.909,-73.2335,387.547,679.049,-76.442,446.89,724.873,-69.9677,391.938,741.721,-58.4878,585.443,588.084,-54.7556,587.433,531.6,-65.234,543.632,585.407,-67.6,518.146,528.332
211,0,155.976,566.038,1086.23,85.9418,559.753,1095.97,160.658,570.572,1127.71,129.151,571.27,1160.12,-80.5109,443.284,676.323,-73.8274,387.217,679.623,-76.9458,446.702,725.22,-70.2112,391.767,742.031,-58.5096,584.486,589.981,-54.7844,587.065,533.461,-65.6387,542.653,586.982,-68.0485,517.75,529.745
212,0,155.924,566.17,1086.37,85.9043,559.916,1096.14,160.641,570.665,1127.88,129.113,571.336,1160.33,-80.8935,442.914,676.736,-74.3749,386.881,680.068,-77.304,446.568,725.469,-71.1025,391.539,742.6,-58.5371,583.595,591.871,-54.717,586.564,535.451,-65.8922,541.828,588.661,-68.0509,517.365,531.056
213,0,155.822,566.364,1086.6,85.8042,560.153,1096.35,160.521,570.814,1128.13,129.019,571.427,1160.53,-81.2641,442.628,677.09,-74.6986,386.662,680.334,-77.8054,446.388,725.773,-71.3451,391.493,742.898,-58.8287,582.64,593.767,-54.8124,586.059,537.32,-65.9823,540.823,589.943,-68.2316,517.038,532.249
214,0,155.747,566.487,1086.76,85.6846,560.371,1096.58,160.4,570.902,1128.33,128.922,571.529,1160.71,-81.6745,442.423,677.263,-74.9709,386.478,680.543,-77.7288,446.169,725.79,-71.4185,391.314,743.071,-58.6641,581.38,595.556,-54.8394,585.666,539.325,-66.0487,539.946,591.563,-68.5671,516.537,533.701
215,0,155.557,566.703,1087,85.4912,560.687,1096.83,160.208,571.023,1128.58,128.756,571.629,1160.92,-82.1774,442.095,677.427,-75.4022,386.103,680.881,-78.8106,445.871,726.351,-71.742,391.081,743.501,-58.5577,580.518,597.423,-54.7636,585.017,541.248,-66.0225,538.877,592.975,-68.6129,516.026,535.044
216,0,155.41,566.866,1087.24,85.2586,560.972,1097.05,159.98,571.184,1128.79,128.553,571.686,1161.05,-82.8119,441.698,677.677,-75.7964,385.568,681.258,-79.2742,445.551,726.638,-72.4012,390.695,744.033,-58.5539,579.416,599.382,-54.3729,584.434,543.077,-66.0044,537.776,594.567,-68.5738,515.489,536.161
217,0,155.182,567.081,1087.46,85.0556,561.18,1097.16,159.65,571.481,1128.95,128.308,571.794,1161.23,-83.3085,441.09,678.005,-76.296,385.052,681.684,-79.5613,445.237,726.771,-72.6698,390.478,744.395,-58.4868,578.133,601.32,-54.0454,583.701,545.071,-65.9863,536.714,595.771,-68.6459,515.03,537.396
218,0,154.986,567.258,1087.6,84.7907,561.351,1097.31,159.399,571.612,1129.11,128.087,571.905,1161.37,-83.6084,440.67,678.054,-76.6274,384.672,681.903,-79.7352,444.907,726.821,-72.7367,390.256,744.52,-58.4002,576.919,603.179,-53.7673,583.065,546.879,-66.0618,535.445,597.396,-68.7988,514.419,538.687
219,0,154.803,567.482,1087.73,84.5455,561.451,1097.36,159.208,571.732,1129.18,127.926,571.977,1161.5,-83.7006,440.317,678.05,-77.0566,384.173,682.249,-79.9172,444.373,726.713,-73.5995,389.829,744.881,-58.2128,575.564,605.108,-53.5271,582.34,549.125,-65.9199,534.14,598.828,-68.4745,513.903,539.854
220,0,154.619,567.55,1087.77,84.3765,561.574,1097.47,159.038,571.832,1129.21,127.693,572.119,1161.62,-84.2871,439.746,678.236,-77.294,383.78,682.41,-80.2473,443.967,726.738,-74.1002,389.47,745.089,-58.1284,574.101,607.068,-53.3794,581.521,551.133,-65.8462,533.019,600.329,-68.589,513.143,541.238
221,0,154.445,567.638,1087.75,84.2639,561.649,1097.5,158.92,571.877,1129.17,127.484,572.281,1161.65,-84.7881,439.131,678.311,-77.5136,383.322,682.577,-80.6491,443.567,726.857,-74.117,389.171,745.191,-57.8059,572.709,608.961,-52.914,580.809,553.137,-65.9075,531.645,601.654,-68.3725,512.717,542.215
222,0,154.267,567.737,1087.66,84.0872,561.775,1097.5,158.793,571.945,1129.17,127.308,572.352,1161.65,-85.2168,438.577,678.253,-77.9889,382.736,682.823,-81.233,443.113,726.993,-74.4234,388.809,745.375,-57.6545,571.546,610.878,-52.4749,580.076,555.174,-66.1072,530.566,603.191,-68.2663,512.12,543.654
223,0,154.045,567.899,1087.46,83.9015,561.866,1097.37,158.739,571.987,1129.04,127.147,572.441,1161.57,-85.5266,438.092,678.204,-78.4813,382.144,682.983,-81.4961,442.758,726.917,-74.468,388.495,745.378,-57.7868,570.187,612.822,-52.1976,579.426,557.188,-66.213,529.281,604.505,-68.134,511.827,544.73
224,0,153.861,568.023,1087.24,83.7691,562.056,1097.22,158.605,572.104,1128.84,127.055,572.519,1161.4,-86.1183,437.654,678.225,-78.8082,381.722,683.021,-81.9935,442.438,726.931,-74.3837,388.167,745.319,-57.5621,568.926,614.658,-51.9804,578.811,559.395,-66.3139,528.296,606.061,-68.4022,511.46,545.828
225,0,153.672,568.166,1087,83.6038,562.199,1097.05,158.512,572.21,1128.73,126.944,572.656,1161.13,-86.5187,437.306,678.214,-79.0662,381.449,682.928,-82.5527,442.137,726.876,-75.0851,387.703,745.464,-57.6798,567.768,616.752,-51.8888,578.242,561.471,-66.4852,527.14,607.385,-68.3677,511.082,547.074
226,0,153.535,568.219,1086.81,83.4857,562.29,1096.84,158.38,572.325,1128.61,126.799,572.675,1160.83,-87.4151,436.944,678.278,-79.3802,381.213,682.873,-82.9971,441.871,726.751,-75.6155,387.38,745.464,-57.5202,566.49,618.643,-51.6533,577.575,563.583,-66.7905,526.12,608.853,-68.4249,510.804,548.315
227,0,153.425,568.247,1086.69,83.2979,562.365,1096.61,158.183,572.397,1128.5,126.597,572.672,1160.55,-87.2809,436.623,678.076,-79.9106,380.944,682.897,-83.4778,441.636,726.646,-76.2402,387.141,745.389,-57.5497,565.147,620.615,-51.1904,576.962,565.826,-67.1015,524.881,610.269,-68.6379,510.437,549.709
228,0,153.302,568.313,1086.67,83.0724,562.416,1096.42,157.944,572.409,1128.43,126.358,572.688,1160.38,-87.6632,436.566,677.848,-80.5731,380.718,682.902,-83.9701,441.484,726.634,-76.915,387.073,745.422,-57.7712,563.983,622.7,-50.7776,576.406,567.873,-67.1007,523.893,611.818,-68.5632,510.215,550.966
229,0,153.2,568.294,1086.62,82.8648,562.462,1096.23,157.683,572.441,1128.34,126.174,572.662,1160.25,-88.4519,436.603,677.723,-81.1823,380.55,682.82,-84.2383,441.447,726.5,-77.0867,387.066,745.313,-57.8679,562.8,624.806,-50.6927,575.843,570.204,-67.2407,522.981,613.334,-68.4432,510.041,552.188
230,0,153.096,568.23,1086.56,82.7037,562.466,1096.12,157.529,572.379,1128.3,125.994,572.61,1160.2,-88.6628,436.547,677.636,-81.6121,380.493,682.634,-84.826,441.462,726.545,-77.3396,387.112,745.182,-57.643,561.61,626.776,-50.4487,575.434,572.517,-67.5087,522.003,614.785,-68.5643,509.871,553.62
231,0,152.938,568.153,1086.54,82.5138,562.482,1096.03,157.37,572.316,1128.29,125.746,572.631,1160.22,-88.9495,436.524,677.548,-81.9636,380.516,682.436,-85.0676,441.502,726.317,-77.7178,387.228,744.986,-57.4708,560.601,628.644,-50.1745,575.045,574.744,-67.591,521.012,616.352,-68.2062,509.815,554.91
232,0,152.789,567.978,1086.48,82.4121,562.453,1095.96,157.233,572.258,1128.29,125.564,572.554,1160.2,-89.1913,436.548,677.4,-82.142,380.589,682.23,-85.4,441.475,726.078,-77.8441,387.229,744.804,-57.4202,559.673,630.63,-49.673,574.637,576.85,-67.5896,520.305,617.814,-68.1152,509.886,556.104
233,0,152.604,567.804,1086.46,82.2712,562.388,1095.91,157.049,572.099,1128.22,125.36,572.416,1160.18,-89.5543,436.535,677.28,-82.2747,380.652,682.017,-85.5817,441.583,725.984,-78.166,387.258,744.767,-57.2345,558.797,632.736,-49.2144,574.213,579.014,-67.6349,519.464,619.14,-68.1335,509.811,557.565
234,0,152.494,567.663,1086.42,82.1501,562.332,1095.92,156.891,571.923,1128.16,125.226,572.313,1160.17,-89.7126,436.594,677.138,-82.3655,380.756,681.878,-85.747,441.644,725.873,-78.3622,387.337,744.671,-57.0554,557.817,634.558,-48.9165,574.01,581.298,-67.7391,518.907,620.698,-67.8813,509.912,558.75
235,0,152.412,567.505,1086.36,82.0298,562.125,1095.85,156.756,571.754,1128.14,125.114,572.193,1160.13,-89.9235,436.641,677.054,-82.4126,380.87,681.698,-85.9292,441.651,725.776,-78.584,387.393,744.578,-56.784,556.97,636.311,-48.6126,573.838,583.239,-67.5605,518.353,621.909,-67.7136,510.149,559.789
236,0,152.329,567.384,1086.32,81.8882,561.934,1095.83,156.631,571.606,1128.12,125.015,572.027,1160.07,-90.1214,436.692,677.01,-82.485,380.978,681.543,-85.9699,441.635,725.647,-78.6051,387.41,744.39,-56.6856,556.498,638.03,-47.8274,573.782,584.885,-67.6282,517.93,623.238,-67.4067,510.349,561
237,0,152.187,567.259,1086.33,81.7435,561.721,1095.81,156.527,571.509,1128.14,124.896,571.867,1160.05,-90.3678,436.789,676.984,-82.5719,381.124,681.406,-86.1051,441.66,725.63,-78.7311,387.475,744.242,-56.6281,555.931,639.592,-47.3278,573.709,586.711,-67.4426,517.616,624.133,-67.4222,510.678,562.032
238,0,152.052,567.135,1086.34,81.6231,561.492,1095.78,156.453,571.442,1128.15,124.782,571.741,1160.02,-90.6112,436.93,676.989,-82.6578,381.235,681.294,-86.3685,441.775,725.722,-78.9376,387.552,744.18,-56.6405,555.392,641.078,-47.0346,573.717,588.403,-67.3745,517.412,625.329,-67.2941,510.985,563.143
239,0,151.918,567.063,1086.41,81.542,561.312,1095.79,156.412,571.329,1128.2,124.69,571.639,1160.11,-90.7839,437.166,676.978,-82.7706,381.369,681.211,-86.2894,441.933,725.566,-78.9524,387.627,744.061,-56.3721,554.986,642.505,-46.8906,573.752,590.091,-67.342,517.151,626.365,-67.1932,511.322,564.135
240,0,151.843,566.931,1086.41,81.4797,561.193,1095.77,156.295,571.242,1128.23,124.559,571.463,1160.1,-90.9997,437.444,676.928,-82.9063,381.531,681.157,-86.5529,442.154,725.693,-79.2381,387.769,743.966,-56.3286,554.635,643.745,-46.5537,573.769,591.457,-67.3758,516.993,627.2,-67.0642,511.694,565.005
241,0,151.733,566.858,1086.49,81.4173,561.137,1095.78,156.21,571.096,1128.3,124.487,571.356,1160.14,-91.2385,437.728,676.926,-83.1225,381.711,681.128,-86.4166,442.324,725.406,-79.1877,387.879,743.782,-56.2805,554.387,645.1,-46.3112,573.77,592.802,-67.4366,516.872,628.111,-66.9728,512.035,565.78
242,0,151.676,566.702,1086.5,81.3876,561.121,1095.79,156.116,570.94,1128.36,124.399,571.207,1160.16,-91.4094,438.011,676.871,-83.357,381.918,680.978,-86.4783,442.517,725.303,-79.1926,388.06,743.604,-56.2519,554.087,645.902,-46.1294,573.814,593.958,-67.4541,516.76,628.905,-66.9084,512.323,566.581
243,0,151.596,566.509,1086.52,81.3604,561.009,1095.76,156.027,570.724,1128.42,124.283,571.064,1160.21,-91.55,438.29,676.787,-83.6005,382.153,680.809,-86.6531,442.678,725.187,-79.1672,388.222,743.466,-56.2877,553.901,646.816,-45.9702,574.021,594.978,-67.5066,516.795,629.449,-66.9325,512.692,567.147
244,0,151.538,566.361,1086.54,81.3015,560.875,1095.67,155.928,570.587,1128.42,124.135,570.861,1160.21,-91.6396,438.568,676.68,-83.9217,382.487,680.671,-86.7996,442.822,725.088,-79.287,388.405,743.364,-56.4309,553.961,647.73,-45.8883,574.189,595.613,-67.6781,516.828,629.962,-66.9979,513.028,567.65
245,0,151.463,566.106,1086.6,81.2433,560.772,1095.69,155.838,570.419,1128.45,124.052,570.677,1160.22,-91.6585,438.815,676.591,-84.1074,382.744,680.558,-86.8823,442.981,724.986,-79.3574,388.615,743.15,-56.4365,553.895,648.163,-45.7648,574.419,596.331,-67.9327,516.917,630.432,-67.1006,513.438,567.998
246,0,151.402,565.803,1086.62,81.1862,560.582,1095.65,155.745,570.31,1128.5,123.953,570.457,1160.24,-91.8628,439.151,676.535,-84.2888,383.083,680.404,-86.9974,443.212,724.929,-79.5903,388.867,742.983,-56.6281,554.038,648.524,-45.7264,574.704,596.884,-68.1018,517.088,630.758,-67.1978,513.873,568.256
247,0,151.328,565.606,1086.61,81.086,560.315,1095.58,155.673,570.122,1128.54,123.841,570.255,1160.21,-91.9615,439.451,676.433,-84.4504,383.394,680.207,-87.0862,443.457,724.786,-79.7189,389.03,742.854,-56.7243,554.222,648.779,-45.887,575.006,597.166,-68.2104,517.308,630.937,-67.3183,514.321,568.422
248,0,151.277,565.35,1086.58,80.9764,559.953,1095.59,155.536,569.929,1128.59,123.755,570.122,1160.27,-92.0373,439.637,676.366,-84.5628,383.62,680.02,-87.1558,443.686,724.69,-79.8255,389.168,742.745,-56.8293,554.487,649.037,-45.7483,575.36,597.482,-68.302,517.584,631.042,-67.3774,514.764,568.521
249,0,151.197,565.132,1086.62,80.921,559.718,1095.71,155.44,569.758,1128.57,123.677,569.973,1160.3,-92.2198,439.844,676.319,-84.6356,383.817,679.844,-87.2332,443.867,724.611,-79.7968,389.277,742.599,-56.7365,554.69,649.131,-45.7556,575.717,597.664,-68.3105,517.911,631.064,-67.4067,515.115,568.56
250,0,151.101,564.828,1086.65,80.8509,559.293,1095.87,155.339,569.459,1128.52,123.576,569.795,1160.33,-92.221,440.061,676.242,-84.7187,384.015,679.727,-87.318,444.06,724.601,-79.7943,389.42,742.456,-56.7307,555.03,649.163,-45.7721,576.169,597.592,-68.3827,518.319,630.905,-67.5041,515.586,568.58
251,0,151.005,564.608,1086.73,80.7799,558.973,1096.05,155.197,569.171,1128.52,123.418,569.559,1160.38,-92.2452,440.291,676.162,-84.8229,384.24,679.657,-87.359,444.253,724.57,-79.7891,389.571,742.266,-56.8195,555.512,649.006,-45.8565,576.641,597.477,-68.5042,518.788,630.763,-67.5893,516.115,568.406
252,0,150.927,564.382,1086.76,80.706,558.607,1096.07,155.087,568.839,1128.49,123.301,569.284,1160.41,-92.2945,440.506,676.071,-84.8986,384.461,679.566,-87.3774,444.433,724.492,-79.8221,389.743,742.106,-56.7408,556.161,648.584,-45.7344,577.093,597.179,-68.4974,519.3,630.577,-67.3671,516.616,568.031
253,0,150.905,564.207,1086.83,80.6689,558.366,1096.11,154.976,568.46,1128.46,123.218,569.068,1160.37,-92.4976,440.761,675.995,-84.976,384.673,679.46,-87.4021,444.574,724.414,-79.8111,389.939,741.937,-56.7285,557.012,648.166,-45.6509,577.678,596.604,-68.3057,520.052,630.136,-67.233,517.188,567.683
254,0,150.851,564.034,1086.97,80.5925,558.097,1096.1,154.86,568.125,1128.46,123.184,568.804,1160.4,-92.4662,441.009,675.896,-84.9633,384.87,679.34,-87.2687,444.685,724.324,-79.8857,390.101,741.761,-56.5156,557.523,647.715,-45.7628,578.29,596.054,-68.1504,520.702,629.665,-67.2003,517.575,567.378
255,0,150.8,563.786,1086.96,80.5196,557.868,1096.11,154.779,567.904,1128.43,123.121,568.655,1160.46,-92.3262,441.211,675.8,-84.8645,385.075,679.156,-87.263,444.803,724.252,-79.7757,390.276,741.666,-56.4043,558.456,646.912,-45.4586,578.865,595.162,-68.0315,521.386,629.266,-67.225,518.028,566.806
256,0,150.728,563.542,1087,80.42,557.705,1096.14,154.72,567.709,1128.42,123.076,568.447,1160.45,-92.1241,441.468,675.655,-84.8017,385.304,679.017,-87.2068,444.964,724.116,-79.8326,390.38,741.544,-56.1976,559.223,646.094,-45.2928,579.523,594.125,-67.766,522.279,628.357,-66.9709,518.556,566.03
257,0,150.662,563.268,1086.95,80.2952,557.526,1096.18,154.686,567.534,1128.44,122.985,568.224,1160.43,-92.0953,441.703,675.516,-84.7371,385.52,678.839,-87.1939,445.099,724.023,-79.784,390.574,741.456,-56.0744,560.317,644.931,-45.1032,580.226,593.174,-67.8948,522.929,627.598,-67.0218,518.958,565.307
258,0,150.563,562.971,1086.89,80.2111,557.389,1096.18,154.635,567.398,1128.5,122.905,567.956,1160.35,-92.071,441.867,675.465,-84.6083,385.759,678.667,-87.1413,445.262,723.952,-79.4985,390.798,741.249,-55.9499,561.233,643.976,-45.2638,580.921,591.727,-67.6381,523.945,626.778,-66.8839,519.522,564.476
259,0,150.459,562.733,1086.87,80.1456,557.196,1096.16,154.613,567.213,1128.5,122.771,567.729,1160.34,-92.117,441.942,675.365,-84.5458,385.898,678.501,-87.147,445.378,723.828,-79.437,390.889,741.149,-55.8408,562.185,642.593,-45.1157,581.478,590.402,-67.6623,524.711,625.751,-66.7735,519.954,563.445
