-8.279485810679622659e+01,3.980110281602609348e+02,4.809741155221208828e+02
-8.399636740922855438e+01,3.962951336471235777e+02,4.778056239500970150e+02
-8.550765088027253569e+01,3.949860689436833354e+02,4.738785894213938263e+02
-8.702629367692102846e+01,3.945422641792885088e+02,4.697567045202075064e+02
-8.877121796655650598e+01,3.962066451020899649e+02,4.641579013683059998e+02
-8.916642699819938400e+01,3.948449040811271971e+02,4.603570168009588315e+02
-9.575935917103092265e+01,3.987513162485542466e+02,4.550678362413150353e+02
-9.596933431845427265e+01,4.006054536328866789e+02,4.493150939357818174e+02
-9.916283104917654612e+01,4.046465529091769326e+02,4.447310811825138330e+02
-9.946114691712793388e+01,4.054023658263092784e+02,4.411831964729218498e+02
-9.939084423748633412e+01,4.061473833197808290e+02,4.390701117402298337e+02
-9.848320130828479080e+01,4.049297042894061747e+02,4.363726725503589705e+02
-9.911118762856827402e+01,4.056138402261321403e+02,4.341643898116735727e+02
-1.006335309758351713e+02,4.089356915538068051e+02,4.317836320488069077e+02
-1.004703227502345726e+02,4.116273110243519113e+02,4.284195960989021614e+02
-1.008736948000916840e+02,4.138201800331585218e+02,4.287605176694015654e+02
-1.022436589720820308e+02,4.173056071478006857e+02,4.300801377715162630e+02
-1.023871226058325590e+02,4.173065520309346539e+02,4.310540510964659688e+02
-1.007269560223191718e+02,4.240531749367546581e+02,4.276408820556262071e+02
-9.847020431120782291e+01,4.215780381350347739e+02,4.260272006259118029e+02
-1.002749671030906882e+02,4.239549486334194626e+02,4.321454215709482014e+02
-9.921278279739350126e+01,4.274276521524381565e+02,4.345234688711689159e+02
-9.810051541759990812e+01,4.422387520845724680e+02,4.387022696898069398e+02
-1.007766327414516780e+02,4.570830755736988067e+02,4.438060309119578051e+02
-9.885843517357469068e+01,4.579176067890560375e+02,4.501496113631247908e+02
-9.874285414246614323e+01,4.677775117754534904e+02,4.559644367967941321e+02
-1.045068873457201306e+02,4.724251446191712489e+02,4.492919364856543325e+02
-1.085967586118015760e+02,4.772118918702311703e+02,4.450377419397480594e+02
-1.152074414386447216e+02,4.888394789778725453e+02,4.374383066020629371e+02
-1.163700925720380610e+02,4.949086540828726584e+02,4.389671940823310479e+02
-1.163166201848678156e+02,4.982102119937002271e+02,4.423085289607273580e+02
-1.180909334829685520e+02,4.872024328969822591e+02,4.360829187370874820e+02
-1.190887634302972202e+02,4.892139991385227518e+02,4.359923801408209556e+02
-1.213558569568552059e+02,4.950318090552335661e+02,4.266475385838293732e+02
-1.223523730108041718e+02,5.018719575213135613e+02,4.230372694008776193e+02
-1.215775216456584928e+02,5.106665505591807346e+02,4.303957058082478397e+02
-1.226136188946007621e+02,5.075591191612209627e+02,4.237254886247291097e+02
-1.241491714239515431e+02,5.094891422299491524e+02,4.210300400211003762e+02
-1.254159195609761355e+02,5.095549221488360558e+02,4.161701895516590639e+02
-1.309579219499244118e+02,5.083483099182941487e+02,4.160718456121879285e+02
-1.345704264436080280e+02,5.118558358462329352e+02,4.096323638019110263e+02
-1.368054444941586212e+02,5.097472056689891247e+02,4.071253220320815558e+02
-1.394023117276327639e+02,4.951911236175495787e+02,3.997575223480689033e+02
-1.400929852930240429e+02,4.811985231585757106e+02,3.925554977973995392e+02
-1.439721712924525150e+02,4.812715646677271479e+02,3.830120680148353358e+02
-1.515832977915684125e+02,4.617695248888529704e+02,3.556584048649183387e+02
-1.504165195024107220e+02,4.545526081371825171e+02,3.612125096739918035e+02
-1.495160394827777566e+02,4.506419098655138669e+02,3.621061482826652309e+02
-1.479513735883709558e+02,4.345344913546542784e+02,3.758162179533030098e+02
-1.500446582235251753e+02,4.270986513111762406e+02,3.699521758890151659e+02
-1.539523605495390939e+02,4.201472456210417477e+02,3.648733625576788882e+02
-1.551349150858261510e+02,4.323401409516797003e+02,3.668457354497988945e+02
-1.656808511455867290e+02,4.179607709870847430e+02,3.482892864451246737e+02
-1.663372601767260903e+02,4.117761337906924268e+02,3.502257758878018308e+02
-1.687526693362055425e+02,4.060743120851501544e+02,3.472914871154104048e+02
-1.735798958700923436e+02,3.941667426080826999e+02,3.263265488171402353e+02
-1.771605601509664893e+02,3.932820882849873101e+02,3.255036517616881042e+02
-1.788669241573210797e+02,3.965306510473224648e+02,3.314504557502532407e+02
-1.812735141480309267e+02,3.932572598060941118e+02,3.271386636601020541e+02
-1.832559419389257869e+02,3.980412048296583407e+02,3.231497431252149681e+02
-1.931298280587799638e+02,3.893998226481829192e+02,3.209894128800228827e+02
-2.001899754656455173e+02,3.838203102101692821e+02,3.134090752153472295e+02
-2.063417748259189466e+02,3.820250562521038091e+02,3.133257828294997580e+02
-2.080313166743647741e+02,3.801314949328692023e+02,3.117477711952163872e+02
-2.098690729764362857e+02,3.760199774917601871e+02,3.081329499410209678e+02
-2.052270462751036462e+02,3.837902600323345723e+02,3.213850712782583514e+02
-2.025799369216667003e+02,3.836990474599311938e+02,3.101517723480374116e+02
-2.092211813319232476e+02,3.753784245395331141e+02,3.019661981609218628e+02
-2.117402083411269018e+02,3.728939402512316974e+02,2.881427553151073653e+02
-2.062307558650319947e+02,3.829175095642858082e+02,2.931295362676004288e+02
-2.046836710219132840e+02,3.860543803644729337e+02,2.893930011416263142e+02
-1.948558828806732777e+02,3.969783676073178071e+02,2.962645109296838086e+02
-1.989217857046858171e+02,3.984674673570857522e+02,3.025977642847751667e+02
-2.241509457478563832e+02,3.942671558563126837e+02,3.129620495744581490e+02
-2.384621992886522435e+02,3.808049391480362260e+02,3.032107234328466916e+02
-2.289174782245802930e+02,3.940689087497793821e+02,3.166809613155859324e+02
-2.251463080918854871e+02,3.984835147386364724e+02,3.147970287746674103e+02
-2.247244473388431345e+02,3.801201530311594183e+02,2.785858157220195608e+02
-2.176875200897873697e+02,3.906968602048970638e+02,2.838893836955711549e+02
-2.221160861946170826e+02,3.904662266282399514e+02,2.932950561723855003e+02
-2.208041813302539538e+02,3.899326301414022282e+02,2.932449440604667643e+02
-2.131344335965274297e+02,3.859465456736691067e+02,2.866956385891326136e+02
-2.098586566804202960e+02,3.851278575850358266e+02,2.812828573760035056e+02
-1.936682174573674331e+02,4.279453637035186944e+02,2.985896987130062143e+02
-1.898920317753717200e+02,4.440962571776410073e+02,3.088438124239751232e+02
-1.868179744525004082e+02,4.514250400283203817e+02,3.097750519024265259e+02
-1.915592630066164190e+02,4.525585463070592596e+02,3.184803704740701278e+02
-1.908641264984051134e+02,4.557286598021281065e+02,3.234284719587255381e+02
-1.870802080427305043e+02,4.643970021991141266e+02,3.313255090274745953e+02
-1.909609470446073658e+02,4.571342390629575902e+02,3.263899904646465302e+02
-1.870768997067575299e+02,4.670423341368239676e+02,3.324634291542262190e+02
-2.083963620855662953e+02,4.474927020613490640e+02,3.259815679869810197e+02
-1.994862633602559754e+02,4.567603521832594993e+02,3.348467725235205421e+02
-1.776721495250475300e+02,4.598667565953311396e+02,3.276771320747583331e+02
-1.678947994885664627e+02,4.680019466997397330e+02,3.379253337351630648e+02
-1.878661676541547934e+02,4.416395346259241705e+02,3.281597699491729259e+02
-1.858620159279598738e+02,4.487271663004283937e+02,3.376943711557670440e+02
-1.900318003258781516e+02,4.596986353109874699e+02,3.652934917830349946e+02
-2.030273430711554283e+02,4.434645256795801060e+02,3.582298247320656515e+02
-1.942197030921658438e+02,4.471947616525793023e+02,3.470546505521487006e+02
-1.867691866772707954e+02,4.575395756053247283e+02,3.497929037538398802e+02
-1.764432334092176689e+02,5.363295537433898517e+02,4.336952275009636537e+02
-1.751181980591525189e+02,5.430986964819769582e+02,4.443163269394934218e+02
-1.947681520901323324e+02,4.970827706178587277e+02,4.299054057602833154e+02
-2.075476079825369595e+02,4.698433935886831705e+02,4.204464087423149294e+02
-2.098966919013347194e+02,4.730794173669376619e+02,4.329595318553641050e+02
-2.099413563456418217e+02,4.746786099130855519e+02,4.353484720656475702e+02
-2.038960935674832058e+02,4.898303039603742945e+02,4.474006492284385104e+02
-2.027741200704363678e+02,4.941982167958782952e+02,4.453893873118039437e+02
-1.998489013502551757e+02,5.169788338382911661e+02,4.451504672496628814e+02
-2.047511601708420415e+02,5.051181537727927093e+02,4.459487411966066475e+02
-1.934746548818917233e+02,5.185882222208973644e+02,4.494958965194740017e+02
-1.883180518790158260e+02,5.220435578928488667e+02,4.438981053692338605e+02
-1.837804589589288184e+02,5.192455396804618886e+02,4.382322557938170462e+02
-1.787651819764151639e+02,5.221177784308230230e+02,4.380646410583567558e+02
-1.675857486912547074e+02,5.421857722608908716e+02,4.458595579588894111e+02
-1.720480086108375986e+02,5.419875603057663511e+02,4.439202279915085683e+02
-1.689262119742080017e+02,5.479569118415024604e+02,4.445381848500543356e+02
-1.629278670114298677e+02,5.612030956036826410e+02,4.512379358320847018e+02
-1.674596483992317530e+02,5.706168685682666819e+02,4.587379737858221915e+02
-1.706207219778092110e+02,5.597980437381453385e+02,4.668554303256472053e+02
-1.831772376439028562e+02,4.908116392494469551e+02,3.930069097803752811e+02
-1.819409282538802586e+02,4.918077662484680559e+02,3.862369516368214022e+02
-1.778070645603380058e+02,5.038014634517222703e+02,3.863070819903751385e+02
-1.680823205774610756e+02,5.110716466530465141e+02,3.885873715528065873e+02
-1.686604106068089663e+02,5.163605683928383314e+02,3.830858961953974813e+02
-1.667295580665019656e+02,5.195881604239854141e+02,3.849063855946079684e+02
-1.694108180810106319e+02,5.044409089298326876e+02,3.787051932085454951e+02
-1.704751774784306804e+02,5.011053763112425372e+02,3.782597322653371634e+02
-1.736734973960429329e+02,4.783615718871354261e+02,3.758549690657481506e+02
-1.734951311926283211e+02,4.842398872703969346e+02,3.716980049767962555e+02
-1.737116949687812166e+02,4.831714745919279039e+02,3.731932524880667188e+02
-1.761633482278172949e+02,4.831263154670952531e+02,3.802923055278644142e+02
-1.791429272179251200e+02,4.732368109855253238e+02,3.736303606409513236e+02
-1.802764868212445606e+02,4.768243601866982431e+02,3.736397504388814355e+02
-1.772035885315553685e+02,4.848007902474814728e+02,3.774814771591455838e+02
-1.770555436787965675e+02,4.776860812280415303e+02,3.717642727110387568e+02
-1.770176578820695568e+02,4.773210928451345580e+02,3.669470811655619400e+02
-1.785007664514124883e+02,4.699723671178429640e+02,3.670059275401342234e+02
-1.781110760900385799e+02,4.641361893272011230e+02,3.777207722974310968e+02
-1.760193245370124941e+02,4.764547181083645455e+02,3.707894717886393892e+02
-1.876019513837177897e+02,4.643490992409232376e+02,3.844164585948216768e+02
-1.854917199466575255e+02,4.635434593012317919e+02,3.774627630836365597e+02
-1.837000490309102645e+02,4.678209767272911677e+02,3.767728048930463842e+02
-1.837608931385057929e+02,4.784050757496668780e+02,3.765341988544420815e+02
-1.834165058614598252e+02,4.737138243029836531e+02,3.727920387996567797e+02
-1.841964858945216292e+02,4.720205447101878349e+02,3.722656545974236906e+02
-1.826395427636389286e+02,4.808418150617414426e+02,3.734521920685778014e+02
-1.820300298485530277e+02,4.852749885761242581e+02,3.739236282668102263e+02
-1.839609091911699466e+02,4.940932266068135732e+02,3.837345545659102868e+02
-1.844590800950599032e+02,4.951487476380486328e+02,3.857728056792818734e+02
-1.866851530933955985e+02,4.855405355666427454e+02,3.810365146278571729e+02
-1.841832157995102079e+02,4.930635293589748471e+02,3.756033691998727591e+02
-1.822573581497279065e+02,5.093073053973019455e+02,3.857256851789139773e+02
-1.823396345733115709e+02,5.138189457238773912e+02,3.902977179698167447e+02
-1.868682319260997531e+02,5.085871183364668582e+02,3.904914681107321712e+02
-1.922635785129078840e+02,5.045970584425666630e+02,4.043908457238782148e+02
-1.924418038041026762e+02,5.078329803412152614e+02,4.083365447970801938e+02
-1.914669275458368247e+02,5.103940037891608767e+02,4.054308313449586194e+02
-1.919752928102175815e+02,5.045893887773340794e+02,3.912985433769978272e+02
-1.902687952174283623e+02,5.113334703977184290e+02,3.911464371873809682e+02
-1.792448933285516546e+02,5.244761487666897892e+02,3.741263505495434174e+02
-1.838287320828848692e+02,5.246794557039759184e+02,3.880264896052891572e+02
-1.865110950242937236e+02,5.184090393924627733e+02,3.915282387157476478e+02
-1.873890079019043924e+02,5.203675518255352017e+02,3.953218351947917881e+02
-1.889868634703561270e+02,5.181208274009666184e+02,3.972326432940253085e+02
-1.889892830670679871e+02,5.224455241700070474e+02,3.960130904743298288e+02
-1.894483097190965566e+02,5.231865551265260592e+02,3.948532460864340692e+02
-1.899640148217221167e+02,5.211518247588076065e+02,3.979044135851341935e+02
-1.930016122583365643e+02,5.203929854346854427e+02,4.055065842188420788e+02
-1.952127778196940255e+02,5.084928426082474289e+02,4.106114444014593801e+02
-1.937241195478517852e+02,5.171320496872815511e+02,4.123156326308878192e+02
-1.969177005563727505e+02,5.048875986824743336e+02,4.203095640679949838e+02
-1.984663898827794810e+02,5.013088441314086481e+02,4.246166412847986749e+02
-1.989426895130135335e+02,4.983245139356975528e+02,4.239928372180623342e+02
-1.973667882307904904e+02,4.921170974833955256e+02,4.219200737268327543e+02
-1.901346954829850233e+02,4.926978207129028533e+02,4.131510154581254142e+02
-1.950543584806576689e+02,4.890550575832679101e+02,4.220810931738552654e+02
-1.946898066908184433e+02,4.889329315027138136e+02,4.277745682710936421e+02
-1.948578942843962523e+02,4.870279970043854405e+02,4.309097377347631550e+02
-1.941534379847093419e+02,4.741646932347235861e+02,4.308157041468216448e+02
-1.940335768631946394e+02,4.765885036394527674e+02,4.344504113761710755e+02
-1.908032368365045954e+02,4.763840851932307601e+02,4.292955034956373197e+02
-1.928158357980295250e+02,4.809294530076478509e+02,4.266752184571359976e+02
-1.919987836229254867e+02,4.775092054343809878e+02,4.250849443582500271e+02
-1.902494203668922808e+02,4.702176593188154357e+02,4.278456980525206745e+02
-1.888385011599522159e+02,4.684508901511659928e+02,4.279340241300209300e+02
-1.881044621180737693e+02,4.629759146480089953e+02,4.334108595307472456e+02
-1.876245489619211071e+02,4.573952568253724280e+02,4.311808160450146943e+02
-1.844770817047810283e+02,4.555518739256128242e+02,4.213404367123463885e+02
-1.816938816975639952e+02,4.642253680124120478e+02,4.154619500960097866e+02
-1.810535283435005738e+02,4.628333396792713756e+02,4.173100152784156194e+02
-1.804937796925413238e+02,4.698303780189806389e+02,4.141626236701651465e+02
-1.802041976067563382e+02,4.758791506712542514e+02,4.130650617313395969e+02
-1.798662178894057320e+02,4.768158988852882203e+02,4.131369918362840394e+02
-1.783886076792324786e+02,4.841839131702440682e+02,4.045800359840802116e+02
-1.809233726920896004e+02,4.887922890760977452e+02,4.040623154776299657e+02
-1.761687642393978876e+02,4.930446985086348946e+02,3.958160706189249822e+02
-1.757478711973404017e+02,4.934667205847632658e+02,3.934137182397711285e+02
-1.739372950153606325e+02,4.957955008272580244e+02,3.902524589472196226e+02
-1.760483336997966148e+02,4.980087785997055789e+02,3.923042360572877101e+02
-1.761777769331529555e+02,4.956243375172591072e+02,3.938861166711631654e+02
-1.780034650996441599e+02,4.983645356180388148e+02,3.943057807613506043e+02
-1.759012052458593303e+02,4.944657295081403277e+02,3.950576586696807908e+02
-1.770915052326324144e+02,4.967912903360646624e+02,3.956290699925833110e+02
-1.793717553383875725e+02,5.103978918916630505e+02,3.910105253752523708e+02
-1.809761722163692923e+02,5.087728295027286549e+02,3.911888676510806704e+02
-1.803654213850574592e+02,5.161872618574640228e+02,3.881599526549645702e+02
-1.794681153699633001e+02,5.230262908752471276e+02,3.845050936885503461e+02
-1.826338403107892532e+02,5.035971490029022561e+02,3.788348536614511204e+02
-1.833362893838491914e+02,5.072376842190931825e+02,3.787651876845028482e+02
-1.851771005909460257e+02,5.084027208558712800e+02,3.853352328788242858e+02
-1.853567257865659599e+02,5.070043889593474091e+02,3.845765368570627629e+02
-1.855183217133232176e+02,5.059826776807452688e+02,3.825846319928639332e+02
-1.857322263876745012e+02,5.053949358946462098e+02,3.845196936722905434e+02
-1.883113042720917178e+02,5.024702838655886126e+02,3.890725639348020763e+02
-1.881333860623365695e+02,5.034772354930736356e+02,3.873158357970803536e+02
-1.885374222149391699e+02,5.012116387473654981e+02,3.890847360073769323e+02
-1.893955692472210899e+02,5.034013860601844499e+02,3.898764438819604266e+02
-1.912930423309097989e+02,5.086078142694631197e+02,3.899472884072243346e+02
-1.919006206811137645e+02,5.117410700578818137e+02,3.860289213248206011e+02
-1.921605777194201323e+02,5.152948826782419474e+02,3.864903796049210314e+02
-1.915432251021462093e+02,5.185634435111010134e+02,3.841128347200548774e+02
-1.932452256738281733e+02,5.241124436386933212e+02,3.864717443498039415e+02
-1.942694436867337231e+02,5.136463446292292474e+02,3.892687643208543022e+02
-1.927133842677462212e+02,5.017455432278049443e+02,3.929880394882545147e+02
-1.910252879978991984e+02,4.966595550571258286e+02,3.965194034436495940e+02
-1.924754479141856223e+02,4.949266325653882745e+02,3.940531169742451425e+02
-1.943712364029289859e+02,4.926762560871085839e+02,3.968635427617535925e+02
-1.902867800242024430e+02,5.081224404950202143e+02,3.987977999316764226e+02
-1.903591343059745782e+02,5.047319704744260775e+02,3.978733737598148537e+02
-1.892388342673112334e+02,5.040325467239293857e+02,3.889607597920632998e+02
-1.874336167916371778e+02,5.083767254770206137e+02,3.855272584331054304e+02
-1.869118826098811326e+02,5.069580650498209025e+02,3.862598275763887159e+02
-1.859190845681576718e+02,5.078846510646726529e+02,3.798085811792869322e+02
-1.880713639667857535e+02,5.034605134084028464e+02,3.811088698321203196e+02
-1.846008002715641965e+02,5.057037415813891243e+02,3.715057298148364566e+02
-1.854956685088167490e+02,5.038790634492985987e+02,3.668152767040191975e+02
-1.854400519609517346e+02,5.029933990096689058e+02,3.623588688738221322e+02
-1.841454260625191637e+02,4.982469073026304613e+02,3.533411355536333076e+02
-1.854159195878567630e+02,4.975843406824604926e+02,3.537099439717450764e+02
-1.812867856648169607e+02,5.014751216998411110e+02,3.564151716073234297e+02
-1.836275257628211079e+02,4.949158333358029154e+02,3.566992770618332997e+02
-1.833034747072789514e+02,4.862643725134741430e+02,3.541985350093099214e+02
-1.718784487965605194e+02,5.070591909283181167e+02,3.590135163928503061e+02
-1.728408743226614774e+02,5.099542106810769724e+02,3.575448296618512813e+02
-1.734785294793080936e+02,5.166880739164628267e+02,3.553639525903508911e+02
-1.723033804899997108e+02,5.171282924034469488e+02,3.559772611099805886e+02
-1.734653872913700923e+02,5.097876588809399436e+02,3.574410222337792788e+02
-1.625457583973165754e+02,5.202634426919139514e+02,3.603634957149332081e+02
-1.621354611772790690e+02,5.185240765381070105e+02,3.603029409719128466e+02
-1.636292589890874183e+02,5.200335107154395473e+02,3.599195392338081092e+02
-1.647449122960681791e+02,5.159321159658308034e+02,3.669843461335030952e+02
-1.627102712448447335e+02,5.164805153552056254e+02,3.667368090461930024e+02
-1.620724357334044043e+02,5.163211815814205465e+02,3.703846651992367924e+02
-1.630130064023118734e+02,5.145475375511505263e+02,3.635792694858988625e+02
-1.648893449527176926e+02,5.128279483999398281e+02,3.738623821556699340e+02
-1.696286593485005483e+02,5.168021107098267066e+02,3.783428638850885477e+02
-1.651831536692292843e+02,5.168407462393342939e+02,3.859337221281019197e+02
-1.659391650696789497e+02,5.197293462803492048e+02,3.953457738920553766e+02
-1.618641912770042381e+02,5.188986310130585480e+02,3.962756997709683446e+02
-1.641220385563076434e+02,5.142450747874897843e+02,3.931855192272313388e+02
-1.593054329212125424e+02,5.140504939823605355e+02,3.965823570881346427e+02
-1.576940536749973774e+02,5.156921533593778122e+02,3.952470179600417737e+02
-1.648049531771617353e+02,5.059493623446585957e+02,3.874785814146551957e+02
-1.638099280751687843e+02,5.060241404872207340e+02,3.874403342852527885e+02
-1.664309316661739615e+02,5.033933700078022184e+02,3.861562381908787529e+02
-1.665161653155468287e+02,5.010940202098914824e+02,3.885124271862299565e+02
-1.610683066121148954e+02,5.069418797628597417e+02,3.921703639948299838e+02
-1.720573569658891415e+02,4.957303297165943832e+02,3.913708034271377869e+02
-1.741090051498888158e+02,4.999246915012962518e+02,3.917352306273585327e+02
-1.701231827453587471e+02,4.980109019889781621e+02,3.954199121658656964e+02
-1.679347167075731306e+02,4.941659447340874749e+02,3.969004594410574782e+02
-1.720575861674336124e+02,4.962543565911030896e+02,3.939537910694451739e+02
-1.715769194659995378e+02,4.941708682461220405e+02,3.962216723885319425e+02
-1.735250174009603086e+02,5.009018283582699951e+02,4.035761546730690839e+02
-1.738852602966450718e+02,4.978893155590974970e+02,4.031569395866672494e+02
-1.674060857634856063e+02,4.945152217698069990e+02,4.036232552230861188e+02
-1.701658530850273507e+02,4.943604948646506045e+02,4.003591865442789981e+02
-1.698112145842256382e+02,4.903663526320883648e+02,4.027115193994731044e+02
-1.731036833464947335e+02,4.931580073441982677e+02,4.021917097097584133e+02
-1.745805502676215042e+02,4.957712963632861829e+02,4.034411132673821498e+02
-1.766821271093301107e+02,4.983228623201695200e+02,4.001097843047034530e+02
-1.774605530708619199e+02,4.962560431915964614e+02,4.044656018388789107e+02
-1.804079703367924026e+02,4.983724150569988751e+02,4.047635915256956309e+02
-1.807283451011489319e+02,4.967455597414212889e+02,4.063347704220187779e+02
-1.763468897293460032e+02,4.966158416077819311e+02,4.055449435600174866e+02
-1.767820000047984195e+02,4.983553393060396957e+02,4.034588614338337038e+02
-1.821677802758165967e+02,4.998467480109608800e+02,4.013046788506343887e+02
-1.829829163552461182e+02,5.002733486854284024e+02,4.005023333634962341e+02
-1.811882185539676868e+02,5.002827695064656837e+02,4.016855495645750125e+02
-1.840864876670406716e+02,4.985873518925010899e+02,3.960548414973583249e+02
-1.865278116681698179e+02,5.031035470215289251e+02,3.926303259010862234e+02
-1.871008631569372653e+02,4.955823126520528490e+02,3.926458858987433587e+02
-1.893351110998066247e+02,4.970811868458280287e+02,3.888997880245679539e+02
-1.834032524151425321e+02,5.233012681565849107e+02,4.003113992887841732e+02
-1.848437057469685101e+02,5.215174373646975710e+02,3.985233380529917895e+02
-1.860983483432065100e+02,5.209082335696255086e+02,3.966186564867352899e+02
-1.867947035367376714e+02,5.221772870640754718e+02,3.954317609101273661e+02
-1.876524562569784109e+02,5.238938080173072649e+02,3.942212043282179934e+02
-1.863310163551704477e+02,5.236547260108848150e+02,3.940220937620557606e+02
-1.850161073952905895e+02,5.215587628083767413e+02,3.944282206075243948e+02
-1.848918879347927486e+02,5.216992690216039819e+02,3.952727932659530552e+02
-1.833716951538925457e+02,5.259836417381504816e+02,3.871880237608129960e+02
-1.823223458422995122e+02,5.236723578118151181e+02,3.867410922930430388e+02
-1.797495054199512765e+02,5.276166212476175588e+02,3.921598228871965830e+02
-1.846860498127623487e+02,5.275561106080033369e+02,3.908438441510947996e+02
-1.866213002927884190e+02,5.252469660255935651e+02,3.867253356091059118e+02
-1.861148734855379701e+02,5.241876518293245226e+02,3.817660371534939259e+02
-1.914489076294529184e+02,5.218384500936844006e+02,3.755184898289950297e+02
-1.887267114664299754e+02,5.238231261638563865e+02,3.743770450598869388e+02
-1.833993491161061797e+02,5.326214411659773305e+02,3.756169681282050306e+02
-1.856123452496778157e+02,5.274001011273655877e+02,3.694924433246525837e+02
-1.852461214359709913e+02,5.286616885641911949e+02,3.703171709940648384e+02
-1.862449804938189573e+02,5.357216399079713938e+02,3.933860098936768281e+02
-1.870340458983974941e+02,5.071282693162038413e+02,3.807077686654203035e+02
-1.862732568977998540e+02,5.120601689729797954e+02,3.836774968658396006e+02
-1.859598536349411120e+02,5.117342252397775155e+02,3.854518156982624078e+02
-1.859377860397995050e+02,5.140163746401605067e+02,3.882572611452195019e+02
-1.852454495796640117e+02,5.153383644532875678e+02,3.873531132947838387e+02
-1.872254866905419419e+02,5.109959588227779932e+02,3.894323721267552401e+02
-1.914306093594978506e+02,4.987509272724649350e+02,3.882048188904165613e+02
-1.923475227229610311e+02,5.002176596365897012e+02,3.905924524495532069e+02
-1.931973567128771663e+02,4.959327261416113402e+02,3.946766644953576701e+02
-1.953700548580725638e+02,4.871031175940128151e+02,3.964693849502067451e+02
-1.985904596893639678e+02,4.765125596333558065e+02,3.887608830743071167e+02
-1.954788776950120166e+02,4.817138560271027927e+02,3.925649223847044027e+02
-1.930717518300177176e+02,4.928999405031229912e+02,4.019567636234047541e+02
-1.927975527746777971e+02,4.957290719160390609e+02,4.080695590180313843e+02
-1.873552546817871018e+02,4.932822967052933336e+02,4.133217822956294185e+02
-1.896322361698901204e+02,4.884513993337812963e+02,4.155498238342689774e+02
-1.929009812504924355e+02,4.772026280585494646e+02,4.152362033473447127e+02
-1.899396091218965239e+02,4.813995088612206246e+02,4.187717725139121967e+02
-1.862633780310753480e+02,4.789775022556158319e+02,4.267907330555772205e+02
-1.835698558404265555e+02,4.722643481372597307e+02,4.009545801591633563e+02
-1.786845520311109681e+02,4.391947464771916430e+02,4.029429507315937258e+02
-1.781491013325087920e+02,4.360361334620901061e+02,4.017828721196057700e+02
-1.776418634260943747e+02,4.323061037303053809e+02,4.052610480775364294e+02
-1.772827485372058050e+02,4.248039520251953149e+02,4.058189992792437693e+02
-1.753755461640862165e+02,4.196199720850761992e+02,4.053380066370781378e+02
-1.728997141320202502e+02,4.243517591103667428e+02,4.019286430448395322e+02
-1.690654535977853925e+02,4.386258803283956809e+02,3.955376611565998246e+02
-1.652574017086302831e+02,4.230658526439715388e+02,3.959379837932774535e+02
-1.657547509219369601e+02,4.216823034190579165e+02,4.039090225687842803e+02
-1.633517680375263694e+02,4.276600166284931106e+02,4.032266212821598401e+02
-1.636709458169151787e+02,4.406048431093066142e+02,4.071190111519553625e+02
-1.628684433620568370e+02,4.364489371053820150e+02,4.085772012073800852e+02
-1.618519897828170144e+02,4.236832639841836681e+02,4.001509123767890515e+02
-1.600400500664516699e+02,4.177213991082898019e+02,3.948424855532163065e+02
-1.614221253398597469e+02,4.159287469115835165e+02,3.985214603848305615e+02
-1.593916660587562149e+02,4.109081015707529332e+02,3.890765544248448009e+02
-1.571175992074480519e+02,4.263420733208890852e+02,3.922716641425149646e+02
-1.576835432118499227e+02,4.212283423038490469e+02,3.948361107015538778e+02
-1.585465689605942430e+02,4.235681359184501957e+02,3.893213859548424125e+02
-1.595540931761355807e+02,4.181567020639071188e+02,3.891287265725856059e+02
-1.681556754697059546e+02,4.428782061079120353e+02,3.898553218221171051e+02
-1.673533298006071277e+02,4.422155643526605786e+02,3.871601979972818413e+02
-1.701778252979677859e+02,4.309900952543860626e+02,3.725035096150652976e+02
-1.723971982576029234e+02,4.302881208293977693e+02,3.656597984270237021e+02
-1.809158827192277101e+02,4.307254862127273327e+02,3.756761148115272135e+02
-1.833870905008108423e+02,4.258265593832556988e+02,3.824998871661029511e+02
-1.840932755898827224e+02,4.188087321716603810e+02,3.892467879881012891e+02
-1.855803919467585672e+02,4.290265108667903178e+02,3.858141429186344453e+02
-1.830659076809318435e+02,4.304463535757665227e+02,3.793819852836342079e+02
-1.824554949036057110e+02,4.302449372984968363e+02,3.805557350557793939e+02
-1.797767061769020245e+02,4.226962804781588829e+02,3.810149857962129545e+02
-1.789558284915485729e+02,4.194851918022808377e+02,3.819711011069217079e+02
-1.786378324123434709e+02,4.200045648480523823e+02,3.870360507287757628e+02
-1.778376592775631764e+02,4.183994365745027721e+02,3.954224217632459499e+02
-1.738054687695661187e+02,4.231368255178537652e+02,3.962714020815997173e+02
-1.736841371684075170e+02,4.279846476553440198e+02,4.071446496957568115e+02
-1.743225169828449452e+02,4.130605697854037999e+02,4.145951595403903411e+02
-1.720117513600326902e+02,4.154997155338517700e+02,4.185904606265974621e+02
-1.694850741799494926e+02,4.170441954079356037e+02,4.240667517010908227e+02
-1.649823507702972734e+02,4.177749821220701278e+02,4.344146227029079341e+02
-1.593454225772805728e+02,4.259217068235396368e+02,4.367965966587076991e+02
-1.575086849772597475e+02,4.249604322675543813e+02,4.447578178505904134e+02
-1.524414494807709843e+02,4.392737594024542886e+02,4.608632890440835581e+02
