2.068764558288786581e+00,2.490922828372381304e+01
2.034402835866188752e+00,2.233693592362925884e+01
1.981794547735659773e+00,1.906010544916147609e+01
1.912060217965908748e+00,1.525221852964783409e+01
1.796499354582434149e+00,1.251241540023094423e+01
1.645013541268950830e+00,1.033858596715501399e+01
1.444067742150795919e+00,8.433575367121841637e+00
1.186030679747516636e+00,7.327937198995559953e+00
9.004046101075455777e-01,7.140984416603458840e+00
6.488302840534150295e-01,7.574587844709958162e+00
5.160587809981516116e-01,7.953481071592529261e+00
4.117540217015779880e-01,8.545873074198134134e+00
3.711735206615723315e-01,8.785369446673326976e+00
3.259054965970193396e-01,8.888752699448374983e+00
2.800975917352908073e-01,8.877660185598429621e+00
2.138899908411586448e-01,9.107710737406733870e+00
1.238756312874801507e-01,9.486196074576676907e+00
3.938123791859808598e-02,1.007255432318567578e+01
7.439404340821484385e-02,1.072441770975657604e+01
1.255806093659223022e-01,1.124273909179804676e+01
8.323050771537220116e-02,1.101468240840455337e+01
2.611070650643118954e-02,1.065679344966403264e+01
8.306875784465440893e-02,1.025876235790716251e+01
2.392250806818086162e-01,9.661978889344315036e+00
2.368823235081037037e-01,8.669687885650890991e+00
2.694041052224806498e-01,7.788233782598034338e+00
3.058751873494350293e-01,7.651518941679730901e+00
3.023037438960320400e-01,7.593185883352189691e+00
3.007390144739343629e-01,7.416096776010010494e+00
2.783682515525774392e-01,7.655454689471742569e+00
2.613810790748123947e-01,8.052794434957217362e+00
2.350489151899689544e-01,8.819846996722770172e+00
2.080794103268105433e-01,9.931611305238508436e+00
1.968514522912291065e-01,1.131300837766286094e+01
2.245053581919259356e-01,1.316984962940393089e+01
2.588370255851997204e-01,1.484687001678793195e+01
2.851318250644687691e-01,1.643802370540475621e+01
3.322519302268343577e-01,1.795430576294172909e+01
4.009760029485123778e-01,1.985025530081341927e+01
3.877171342721120184e-01,2.135471222773945854e+01
3.470021824955279999e-01,2.296525280085384324e+01
2.900679077554171315e-01,2.478657900804367031e+01
2.397770003336550382e-01,2.659099979284579973e+01
2.022578142379385102e-01,2.841740135810442069e+01
1.782763068586003807e-01,3.034223952548988734e+01
1.548047048683696691e-01,3.221360872198749803e+01
1.328836055555460138e-01,3.369209522772867160e+01
1.223644120111214983e-01,3.461734095384678511e+01
1.108055524883253956e-01,3.560554384472142431e+01
1.014728047304106623e-01,3.611717834669883587e+01
9.186829359486074764e-02,3.705149511587499944e+01
8.501868011688094862e-02,3.694028780476682527e+01
7.790725024413584776e-02,3.645962824046534223e+01
7.629239057761950937e-02,3.542937161030492632e+01
8.995567118584194000e-02,3.355822688065764225e+01
1.227440044049856321e-01,3.175296630980016133e+01
1.541127082263546721e-01,3.022186483225968345e+01
2.040430728496974988e-01,2.868764282243338215e+01
2.766016207746569422e-01,2.743307549516083199e+01
2.995895387356483641e-01,2.617428313699318565e+01
3.233809361379016978e-01,2.481059499553001757e+01
3.342660416179148997e-01,2.315170299241114904e+01
3.423840023501438234e-01,2.137892665390308267e+01
3.828623449410007984e-01,1.984559444848446219e+01
3.734580453297475233e-01,1.785687566861576059e+01
3.750773134111954343e-01,1.603150709570956423e+01
3.767299037623307312e-01,1.393827060151385133e+01
3.699149114178471032e-01,1.212181366564204765e+01
3.541952038702774197e-01,1.040015710851262654e+01
3.198836427774142677e-01,8.721737331333898169e+00
3.606434938799512047e-01,6.608622257661521893e+00
3.784457333907563781e-01,4.938464666066600728e+00
3.143284649750966997e-01,3.303343985896351143e+00
2.755232792931450181e-01,2.337308047293756186e+00
8.101839091183767882e-01,2.387830073569825018e+00
1.207875257691692239e+00,3.183976484640775872e+00
1.441118463507136793e+00,3.902009740781506864e+00
1.523483167094974000e+00,4.743815958391644827e+00
1.637894236345268650e+00,5.764845506529467478e+00
1.778839030120253017e+00,6.252646778101158098e+00
1.907082861825661668e+00,6.945567731450526416e+00
2.023661743186339290e+00,7.561709672263885018e+00
2.106407208608106263e+00,8.040758416164459632e+00
2.127115600177824195e+00,8.672212927400888560e+00
2.184806692484094981e+00,8.749081245759599668e+00
2.231230150970083148e+00,9.034129817750748970e+00
2.228807499366475486e+00,9.103850969798726211e+00
2.225741579975100581e+00,8.745067665859149741e+00
2.210927728864742203e+00,8.850569482251472664e+00
2.173344541821677023e+00,8.711451658757507488e+00
2.217084260914603977e+00,7.749351491003388936e+00
2.272583358687770616e+00,6.736789037451294426e+00
2.332682277011485006e+00,5.609479769171439756e+00
2.435662590724606780e+00,4.542517814524424047e+00
2.608899197476276299e+00,3.341526734267392662e+00
2.621772685850140672e+00,2.578477064278358544e+00
2.308713813741398280e+00,2.429924880335001536e+00
1.990165939924708249e+00,2.916284850941895268e+00
1.585843353044814386e+00,3.880064653855865853e+00
1.356900275968834890e+00,5.038496063744584141e+00
1.249339979376011156e+00,6.671867418875990552e+00
1.163335059992528508e+00,8.458724968821401902e+00
1.114096799477676925e+00,9.824393807424382175e+00
1.055001057958259603e+00,1.134839519202935598e+01
9.846862156911126984e-01,1.284767058308493759e+01
9.256520382000936742e-01,1.456756856117088894e+01
9.107062273878478997e-01,1.662772734633193039e+01
8.794887436538521008e-01,1.835498924830473655e+01
8.643176909456745660e-01,2.044500241448306355e+01
9.098300733688431396e-01,2.220077533682806603e+01
8.551285061485363048e-01,2.205404639022595603e+01
8.145911585619323159e-01,2.222620076081881635e+01
7.820568977757197393e-01,2.220399299303498708e+01
7.589391728762494571e-01,2.212374224266862299e+01
7.368520265852218643e-01,2.206910549493954221e+01
7.122688493633521079e-01,2.181464314290646556e+01
6.695515221023049524e-01,2.127933117469419244e+01
6.271036215150561643e-01,2.072598393741333567e+01
5.850055411107720760e-01,1.945347233667360243e+01
5.389366510366891960e-01,1.794185657047945881e+01
4.283062844719775497e-01,1.649143281768020941e+01
3.168199858830729743e-01,1.534944132729007471e+01
2.746805517283812947e-01,1.417712947183139072e+01
2.780307758688884689e-01,1.270111796816059169e+01
3.387178675835871844e-01,1.099134565512684247e+01
4.701330423858416929e-01,9.307318290828822782e+00
7.693861167492259678e-01,8.467609518555978099e+00
1.147968750522292858e+00,8.594959055030090056e+00
1.508529252742577764e+00,9.929697622220755804e+00
1.566274127133298499e+00,1.296797809736151663e+01
1.642717606851171075e+00,1.623520162562415337e+01
1.674110393759666415e+00,1.997114010255576133e+01
1.692893343155296160e+00,2.389844400792422974e+01
1.695341785356584419e+00,2.835323731515608259e+01
1.687335250198455538e+00,3.323565344571843383e+01
1.676243434171659663e+00,3.776253563794462309e+01
1.663526922782098350e+00,4.074941032195482649e+01
1.645649602541645162e+00,4.467189497467103365e+01
1.630767782640377472e+00,4.844286040694672835e+01
1.614932621440431593e+00,5.137449611540515093e+01
1.618545561818248935e+00,5.297079772828368505e+01
1.613583127411288620e+00,5.523235359706473702e+01
1.593305164676424690e+00,5.862408000069218872e+01
1.561924473546332459e+00,6.214782510872669974e+01
1.530230085363346815e+00,6.563110107347655742e+01
1.493586970562642557e+00,6.903427259244487857e+01
1.466257374740139063e+00,7.111141732309691577e+01
1.438235433053002499e+00,7.377790107253431984e+01
1.404351917157040663e+00,7.626090664568819477e+01
1.386518932921723124e+00,7.846827814343561158e+01
1.376126398689009322e+00,7.793570160650970990e+01
1.365134303759429235e+00,7.729837764239071873e+01
1.342154423799702290e+00,7.712064080833312119e+01
1.312974860232405172e+00,7.674096260946740244e+01
1.293481459924158194e+00,7.610283158541847115e+01
1.277051953021445918e+00,7.606059512576520376e+01
1.271440232339047904e+00,7.699984728326380434e+01
1.261940362646833069e+00,7.693143575130069678e+01
1.245441349536806186e+00,7.705679186663384428e+01
1.230255606148678460e+00,7.759644221319895507e+01
1.212935783992641570e+00,7.926442609847438803e+01
1.198452121646351065e+00,8.114067828869717403e+01
1.187953947235150132e+00,8.238430841904707336e+01
1.187585874038029621e+00,8.324691721685249490e+01
1.184270260144566267e+00,8.415043294860038259e+01
1.193380026006364947e+00,8.449274820811885434e+01
1.204441508256260951e+00,8.624618861754611032e+01
1.215798165855593194e+00,8.773956472793150851e+01
1.229802970169656895e+00,8.921261186196248616e+01
1.250021057337472374e+00,9.031694749174303638e+01
1.271342164814346143e+00,9.224382315125983212e+01
1.295711688601512535e+00,9.415815051810592706e+01
1.336922639176722383e+00,9.470635558137114174e+01
1.384298780396616024e+00,9.530313815664199240e+01
1.423249687456951573e+00,9.587010671401020545e+01
1.461124567413925934e+00,9.635230654229795277e+01
1.497968929014220185e+00,9.644361640305207573e+01
1.537873426746366734e+00,9.715579837160964871e+01
1.581565185556889963e+00,9.816214819342501130e+01
1.626280646758858417e+00,9.933059329899764123e+01
1.673059125297474248e+00,1.004748521169079964e+02
1.723241436390922310e+00,1.012222078570997894e+02
1.767141976826177130e+00,1.025969161377353487e+02
1.807703971255098852e+00,1.039529556974151348e+02
1.845770972930273590e+00,1.056647326171386823e+02
1.879130151914936375e+00,1.076808557643392845e+02
1.912238068435032634e+00,1.089324624194347706e+02
1.942983034998536418e+00,1.102849424714213740e+02
1.970313214486665965e+00,1.116723420332197065e+02
1.994673202662671674e+00,1.127954652246266392e+02
2.012911468506688895e+00,1.144565488740893926e+02
2.029579093448248273e+00,1.157780617011144955e+02
2.032663937622631423e+00,1.172397699496370933e+02
2.031755001781391456e+00,1.187541845282211312e+02
2.031752884837456641e+00,1.203081390172594212e+02
2.031712310488261952e+00,1.219483264466039145e+02
2.028288366798390641e+00,1.231730946483561553e+02
2.021626911237001334e+00,1.247485818283399936e+02
2.012202215649419035e+00,1.260390600783817661e+02
2.000100723455254581e+00,1.273764090315000459e+02
1.988689333456683528e+00,1.282998460835461572e+02
1.973867851387262284e+00,1.297159478071228307e+02
1.958644836188483396e+00,1.306010125335945418e+02
1.945795623985616452e+00,1.311033397440276644e+02
1.931630824769396071e+00,1.316899164222785430e+02
1.914239117915087052e+00,1.322362423227437773e+02
1.896117111408050615e+00,1.326682847703416428e+02
1.877192398451103417e+00,1.333075512463757093e+02
1.857529101438427421e+00,1.332798710549371606e+02
1.836853398248841973e+00,1.335829346319366664e+02
1.816984859671737285e+00,1.335992640337698276e+02
1.795765355065752189e+00,1.319627231916937831e+02
1.779657316231272768e+00,1.316726618716369330e+02
1.763147116400355374e+00,1.315120724095630180e+02
1.745880132565948761e+00,1.313150834531037958e+02
1.728848963544913575e+00,1.308938474922921387e+02
1.712786230240130436e+00,1.307652272664761597e+02
1.696220437934432779e+00,1.304826815992546472e+02
1.678832168263769242e+00,1.300124455797146368e+02
1.661671506499713402e+00,1.296735118140510394e+02
1.643603215974134057e+00,1.295031772335109963e+02
1.626779849816246459e+00,1.289534639551431781e+02
1.611037034648510780e+00,1.285972898248026581e+02
1.594404600565610952e+00,1.283862598485718536e+02
1.581139644829739899e+00,1.306311574568435674e+02
1.560814732948045735e+00,1.287271892593594202e+02
1.550568148205322627e+00,1.307343590151323269e+02
1.533821471291946903e+00,1.311055908470619045e+02
1.518385793923554106e+00,1.314338899265222551e+02
1.503711628180561144e+00,1.317788103694582276e+02
1.488082602504452012e+00,1.321697878377871973e+02
1.471600809552902511e+00,1.326832295404115314e+02
1.454344286215418114e+00,1.331859413121729006e+02
1.439229000996727015e+00,1.337218788017262909e+02
1.427772550003432839e+00,1.342962334886109090e+02
1.417031844008479258e+00,1.347555697981144363e+02
1.406497058295399283e+00,1.353753760600425835e+02
1.398436273017251263e+00,1.359593162963315081e+02
1.391837041522065332e+00,1.367442864883503262e+02
1.384813386083066256e+00,1.373098007058151495e+02
1.378962614551841881e+00,1.377927311053976496e+02
1.372387507079392721e+00,1.385830076452405990e+02
1.363294073842843179e+00,1.393717811483217304e+02
1.354552792094234626e+00,1.401222476069862353e+02
1.350565473978335929e+00,1.402395811043402034e+02
1.340198381916830161e+00,1.410374210805615576e+02
1.333865008084281323e+00,1.413872310778228893e+02
1.328209027029409794e+00,1.417696112809180704e+02
1.320915925275193192e+00,1.421499125792595066e+02
1.313941565081225615e+00,1.426285425320464810e+02
1.306092475204095438e+00,1.431027745630279071e+02
1.298627046367603732e+00,1.437004760995677088e+02
1.290511798221794848e+00,1.442551710209881719e+02
1.282530533254100824e+00,1.447001788571585905e+02
1.275370328726433078e+00,1.452477880632824281e+02
1.269397567411930883e+00,1.457089041502554494e+02
1.264106971306478977e+00,1.461773922325794786e+02
1.258452861734401740e+00,1.464529163488625727e+02
1.255738579133617527e+00,1.464824406426252494e+02
1.253629678582060869e+00,1.466063182828469280e+02
1.255082487579960882e+00,1.466161030486235575e+02
1.258176753212995491e+00,1.467394631600959940e+02
1.263371335697711650e+00,1.468423732296806747e+02
1.270299147450813182e+00,1.466807468159720145e+02
1.281452405961019059e+00,1.462087485806993925e+02
1.295604310469667286e+00,1.456593252321448801e+02
1.312586934745875844e+00,1.448664437592506147e+02
1.331539461968446636e+00,1.440681268800569796e+02
1.351678796309262909e+00,1.432776678898146940e+02
1.376483498854091048e+00,1.423974531182555268e+02
1.398196361692786160e+00,1.416633613820728499e+02
1.419997401999125053e+00,1.412162436193380870e+02
1.444695775651760217e+00,1.406107711498247852e+02
1.470161389419325504e+00,1.401558784505592428e+02
1.496940153712841726e+00,1.398296111481140258e+02
1.522893738754579118e+00,1.395492348832616187e+02
1.547951840310189286e+00,1.392594985470811650e+02
1.574228136630767327e+00,1.389708840115879980e+02
1.598196785438244616e+00,1.391353868693102527e+02
1.620180748235949153e+00,1.394919532367704846e+02
1.639492874338727146e+00,1.400687434775446718e+02
1.664080450601325811e+00,1.394795351805132668e+02
1.688789494347845199e+00,1.388029718475702339e+02
1.706329827191619186e+00,1.393477444516792900e+02
1.717590301975456146e+00,1.404654589240755058e+02
1.727198846244451413e+00,1.415466136868579383e+02
1.732823833268417157e+00,1.426186684837772418e+02
1.736134154929000584e+00,1.437775658187096042e+02
1.739433309519812676e+00,1.446920870105557810e+02
1.740896212869744941e+00,1.456815166459183217e+02
1.749814380641218303e+00,1.463125534680752651e+02
1.759372102711557861e+00,1.469690208279955641e+02
1.767698176796888898e+00,1.476338492992593672e+02
1.776755754257731024e+00,1.480425348339296079e+02
1.785199184480917411e+00,1.484759829615772162e+02
1.793321847462793439e+00,1.486647821468819757e+02
1.801573293689161082e+00,1.487311774591900644e+02
1.808036916857777898e+00,1.488841881079878249e+02
1.816327385955573970e+00,1.484951778319386335e+02
1.826063659042734599e+00,1.479436245104611203e+02
1.836563459404454202e+00,1.471613897405147782e+02
1.842478937389985916e+00,1.471731320137055548e+02
1.849115621455679870e+00,1.469580144444061887e+02
1.862106555379876793e+00,1.460750688223296834e+02
1.879681007111016822e+00,1.447525149599839835e+02
1.896204505126872109e+00,1.435515689140095503e+02
1.909735721128070107e+00,1.434482180212442586e+02
1.925415701131442781e+00,1.432261430763458065e+02
1.939998387190675633e+00,1.429883359344864004e+02
1.951690773399946455e+00,1.430059607845220739e+02
1.959806437813459645e+00,1.430750144541557631e+02
1.970638497508736320e+00,1.426366912109114082e+02
1.980319561367974934e+00,1.421197541357256284e+02
1.990831165909282330e+00,1.416034209450247943e+02
2.001226179605367861e+00,1.412522293040229613e+02
2.011895847128653436e+00,1.407663844062300598e+02
2.022097046373200424e+00,1.403235626386837396e+02
2.032639961243154048e+00,1.399331883687256664e+02
2.041933725611801975e+00,1.397061672592956256e+02
2.048057303398195472e+00,1.398513857759216705e+02
2.053446710942969045e+00,1.399909840306515036e+02
2.057794842483096076e+00,1.400652402348709131e+02
2.058696718082785537e+00,1.404422563612839383e+02
2.059259280628745081e+00,1.407671756944144192e+02
2.053364879036726265e+00,1.412989869430537055e+02
2.043509889050807438e+00,1.405555467946815895e+02
2.041275144052086876e+00,1.405098217149526079e+02
2.041708794393992665e+00,1.421129581829596873e+02
2.038411137551727759e+00,1.421496954774199537e+02
2.038259116397551640e+00,1.419591753866468196e+02
2.037150309717337571e+00,1.416317714194448172e+02
2.029016526853876012e+00,1.418317590226537561e+02
2.017865127149446547e+00,1.421990471809180860e+02
2.003422930113416545e+00,1.425326079793328802e+02
1.989739957178135787e+00,1.428518818149273670e+02
1.973409456871016765e+00,1.430896740823602897e+02
1.959718198379095000e+00,1.432745123203496576e+02
1.945947019074431239e+00,1.428302448816580466e+02
1.934652543507575873e+00,1.424822342920779477e+02
1.924388721471135266e+00,1.419191678221295092e+02
1.914735276450913792e+00,1.411387974116071007e+02
1.904601971306046471e+00,1.404158137290746140e+02
1.896515300063275733e+00,1.392497957332384999e+02
1.886842950748811587e+00,1.386502583199765581e+02
1.882970188267332867e+00,1.372585147885616834e+02
1.883697021744978217e+00,1.357497738538633314e+02
1.886926074326334746e+00,1.340644405045601957e+02
1.891612429009537077e+00,1.320274932976188325e+02
1.896943010101362681e+00,1.302136838096177485e+02
1.902943339361130137e+00,1.284635222536642800e+02
1.911727867145013526e+00,1.263557952879043000e+02
1.919007124858463476e+00,1.225947110334349475e+02
1.938946911193312417e+00,1.216638650292760246e+02
1.954170073999305313e+00,1.179248514019800211e+02
1.973311857862004359e+00,1.153999738410935265e+02
2.000598053642089535e+00,1.146864211415504116e+02
2.019320607307123261e+00,1.130016106798999402e+02
2.042935573371636337e+00,1.114622445183145487e+02
2.066526808448311492e+00,1.100664269607317891e+02
2.092063766421965454e+00,1.088256538300150993e+02
2.117243375193012422e+00,1.077102402300642154e+02
2.143726672844851855e+00,1.066127269914495059e+02
2.168659651710009406e+00,1.059428234264172772e+02
2.202839662128530218e+00,1.048802325948904439e+02
2.231867896550003838e+00,1.039313363030394868e+02
2.257689754674518490e+00,1.033944257867335921e+02
2.279856110587306528e+00,1.029913998691456527e+02
2.298308256257376669e+00,1.024917877560590682e+02
2.317867380620016959e+00,1.021333286962407101e+02
2.336241576109205909e+00,1.015887920070530157e+02
2.350840486542923546e+00,1.010827200919985387e+02
2.362609255750347970e+00,1.009147565603230277e+02
2.378043322721815844e+00,1.002098210292021889e+02
2.393154507698359801e+00,9.933437657725085046e+01
2.411249994727752366e+00,9.834251583936108432e+01
2.432818946503107593e+00,9.696046356678009204e+01
2.461082798814415273e+00,9.528290048725047257e+01
2.476832277701944474e+00,9.371616881100261764e+01
2.493840732143810524e+00,9.194257482418201732e+01
2.511442561823427067e+00,9.061052746858733542e+01
2.528600864944522630e+00,8.891615246899915803e+01
2.552140417444392462e+00,8.727522532576320202e+01
2.580018907880157641e+00,8.570724977349266283e+01
2.603881792139367324e+00,8.445584396658811954e+01
2.628212651334912664e+00,8.339219932515675282e+01
2.663156411707862770e+00,8.267360481076264023e+01
2.704222152287581338e+00,8.241952136030241149e+01
2.749112646588914188e+00,8.308839548585386581e+01
2.787508897416969056e+00,8.456167599529445056e+01
2.824593481861398470e+00,8.585636754310610286e+01
2.863686024383212292e+00,8.722351425489338794e+01
2.905676683279613037e+00,8.850513930360860115e+01
2.937792109601736978e+00,9.001943031533527062e+01
2.967269150801052024e+00,9.065059290015595650e+01
2.987354563038992605e+00,9.097405036680963519e+01
2.999177671052372318e+00,9.157107948849163392e+01
3.006910820180109578e+00,9.270277019419494025e+01
3.012555554859407625e+00,9.344844859776041801e+01
3.015814587078725406e+00,9.435363121551182530e+01
3.020514335794887373e+00,9.422174677850874502e+01
3.023254311702138430e+00,9.438440652289428101e+01
3.022907480644765332e+00,9.455350360607647531e+01
3.021103264717085679e+00,9.436170344792257936e+01
3.016574842407242052e+00,9.376558978537596545e+01
3.012329336106901678e+00,9.266650359055924469e+01
2.996238479073237482e+00,9.104039182092147087e+01
2.966001237048442096e+00,8.884700563501471038e+01
2.923214792884913482e+00,8.409776614349125623e+01
2.891058046580792684e+00,7.847263976697661292e+01
2.845801282903418272e+00,7.322588609457609721e+01
2.775379228812973498e+00,6.807253586061798956e+01
2.675691526918628327e+00,6.398935788472842745e+01
2.546211864336623165e+00,5.997493325051716084e+01
2.411898119983693967e+00,5.909229275135652415e+01
2.290776781207317647e+00,5.880724820423862553e+01
2.164454411801995715e+00,5.877186214709048073e+01
2.072096928735811971e+00,5.748452983098830060e+01
1.939958201127055970e+00,5.687806461792949619e+01
1.792604829125895805e+00,5.744908037816862389e+01
1.649640110993005448e+00,5.936415154194448007e+01
1.514095383150264817e+00,6.192248374658607446e+01
1.374774360026776554e+00,6.574806126918180382e+01
1.220296854465110492e+00,7.360693226073748008e+01
1.095181957503582826e+00,8.312758946344118272e+01
9.905122446421421589e-01,9.420299678238772856e+01
9.012053872422950418e-01,1.071549101988935604e+02
8.271142352559752720e-01,1.202059131165653270e+02
7.773698554145648254e-01,1.315600662144679234e+02
7.417792708534494128e-01,1.427716399289203935e+02
7.103052524545850899e-01,1.533576582251574507e+02
6.845360042089606578e-01,1.623897207180605733e+02
6.549974186876096338e-01,1.719270004606536872e+02
6.322458927297537334e-01,1.787407794427489307e+02
6.046343959044682137e-01,1.867659632253725022e+02
5.793820952181202300e-01,1.952265516243554373e+02
5.546139900412171420e-01,2.065404044930130283e+02
5.305223727537458078e-01,2.205318280899302863e+02
5.170595865654831202e-01,2.289239488645555696e+02
5.058914561398748511e-01,2.361175749519981935e+02
4.989822157105874290e-01,2.414221192998751349e+02
4.922457413731188280e-01,2.462531184365395802e+02
4.857933625472848349e-01,2.499539603387400746e+02
4.864204206268951114e-01,2.466196660470361621e+02
4.884895801253213432e-01,2.422126477905345894e+02
4.956796663304688932e-01,2.362354767220088831e+02
5.071872694529405701e-01,2.264986136195176414e+02
5.232705286509486964e-01,2.156447282398102629e+02
5.368379910402808486e-01,2.072852003453002681e+02
5.478373757114662901e-01,2.005559787965052294e+02
5.580037991661773722e-01,1.947438517830086653e+02
5.677434327623932520e-01,1.899715905435188574e+02
5.857669387745837453e-01,1.829072669777779083e+02
6.043270196007536343e-01,1.770331572551870352e+02
6.259573785327864348e-01,1.701288029117137626e+02
6.494998652702937969e-01,1.629861437619651099e+02
6.852910207107760776e-01,1.492576057605000130e+02
7.301620279764609034e-01,1.352730947482954207e+02
7.715525241387339861e-01,1.243301067854123119e+02
8.178224604548002263e-01,1.139385453068684910e+02
8.631277028361857839e-01,1.050541822665325782e+02
9.198855562776933059e-01,9.657262229198113346e+01
9.972838924207810818e-01,8.881453034396015767e+01
1.053243227738249521e+00,8.612203560070889807e+01
